date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-03-30,36,27,16,0.1,61,34,1005,9,30,3,2021,1,8,11
2021-03-31,37,28,16,0.0,53,14,1005,9,31,3,2021,1,8,11
2021-04-01,37,28,17,0.0,53,23,1005,9,1,4,2021,1,8,11
2021-04-02,37,28,16,0.8,58,39,1006,9,2,4,2021,1,8,12
2021-04-03,37,29,9,2.6,62,54,1006,8,3,4,2021,1,8,10
2021-04-04,36,27,14,2.5,61,46,1007,9,4,4,2021,1,8,10
2021-04-05,34,27,12,0.7,61,39,1009,7,5,4,2021,1,8,9
2021-04-06,38,27,13,0.0,50,20,1009,11,6,4,2021,1,8,9
2021-04-07,35,28,10,0.4,56,34,1010,7,7,4,2021,1,8,11
2021-04-08,34,27,8,7.8,61,64,1008,7,8,4,2021,1,8,11
2021-04-09,33,27,9,6.5,66,67,1008,6,9,4,2021,1,8,10
2021-04-10,34,27,11,2.6,63,69,1010,7,10,4,2021,1,8,9
2021-04-11,35,27,14,2.1,59,55,1011,8,11,4,2021,1,8,2
2021-04-12,33,27,11,0.4,63,53,1011,6,12,4,2021,1,8,10
2021-04-13,34,27,10,0.8,62,57,1011,7,13,4,2021,1,8,10
2021-04-14,34,28,11,0.7,64,48,1010,6,14,4,2021,1,8,8
2021-04-15,33,28,11,0.3,64,40,1009,5,15,4,2021,1,8,11
2021-04-16,34,28,11,1.0,63,51,1009,6,16,4,2021,1,8,11
2021-04-17,32,27,11,3.6,65,65,1011,5,17,4,2021,1,8,11
2021-04-18,35,27,13,1.1,62,44,1010,8,18,4,2021,1,8,11
2021-04-19,34,27,16,5.0,64,71,1009,7,19,4,2021,1,8,12
2021-04-20,34,28,14,1.2,63,57,1009,6,20,4,2021,1,8,15
2021-04-21,34,28,12,0.2,63,40,1008,6,21,4,2021,1,8,11
2021-04-22,33,28,15,3.6,66,47,1008,5,22,4,2021,1,8,12
2021-04-23,34,28,15,11.1,68,62,1007,6,23,4,2021,1,8,12
2021-04-24,35,27,13,0.4,65,34,1008,8,24,4,2021,1,8,12
2021-04-25,35,27,14,0.0,62,23,1008,8,25,4,2021,1,8,12
2021-04-26,35,28,13,0.9,63,33,1008,7,26,4,2021,1,8,12
2021-04-27,34,28,10,13.2,64,66,1009,6,27,4,2021,1,8,8
2021-04-28,33,27,12,2.8,66,49,1010,6,28,4,2021,1,8,9
2021-04-29,33,27,9,6.2,66,59,1010,6,29,4,2021,1,8,9
2021-04-30,33,27,11,1.2,63,61,1010,6,30,4,2021,1,8,9
2021-05-01,34,27,11,7.2,67,62,1010,7,1,5,2021,1,8,9
2021-05-02,35,27,10,7.7,64,58,1009,8,2,5,2021,1,8,2
2021-05-03,35,27,10,0.0,61,35,1008,8,3,5,2021,1,8,9
2021-05-04,36,28,10,0.1,62,36,1007,8,4,5,2021,1,8,10
2021-05-05,37,29,12,0.7,59,36,1007,8,5,5,2021,1,8,2
2021-05-06,36,21,16,2.1,68,51,1009,15,6,5,2021,1,8,2
2021-05-07,34,27,6,4.4,70,68,1010,7,7,5,2021,1,8,11
2021-05-08,34,27,10,0.5,65,33,1009,7,8,5,2021,1,8,2
2021-05-09,34,27,8,1.7,67,61,1008,7,9,5,2021,1,8,8
2021-05-10,34,27,8,2.6,67,56,1007,7,10,5,2021,1,8,8
2021-05-11,37,28,10,0.0,60,24,1007,9,11,5,2021,1,8,10
2021-05-12,35,29,9,0.5,62,43,1006,6,12,5,2021,1,8,11
2021-05-13,35,29,9,1.0,63,52,1006,6,13,5,2021,1,8,8
2021-05-14,34,29,8,6.0,67,59,1005,5,14,5,2021,1,8,8
2021-05-15,35,28,8,11.4,65,64,1005,7,15,5,2021,1,8,10
2021-05-16,36,29,10,2.7,61,48,1006,7,16,5,2021,1,8,10
2021-05-17,35,29,9,7.5,67,64,1006,6,17,5,2021,1,8,8
2021-05-18,33,27,9,23.2,71,61,1007,6,18,5,2021,1,8,10
2021-05-19,34,28,12,3.8,66,54,1007,6,19,5,2021,1,8,12
2021-05-20,35,28,11,10.2,69,63,1007,7,20,5,2021,1,8,12
2021-05-21,33,27,16,15.3,75,50,1006,6,21,5,2021,1,8,15
2021-05-22,30,27,12,5.9,78,63,1007,3,22,5,2021,1,8,15
2021-05-23,31,26,17,20.3,75,62,1007,5,23,5,2021,1,8,15
2021-05-24,28,26,12,7.2,79,62,1007,2,24,5,2021,1,8,15
2021-05-25,27,23,9,14.8,85,73,1008,4,25,5,2021,1,8,13
2021-05-26,25,17,20,107.8,93,76,1007,8,26,5,2021,1,8,15
2021-05-27,27,24,17,3.8,87,76,1008,3,27,5,2021,1,8,12
2021-05-28,31,23,15,4.8,80,64,1009,8,28,5,2021,1,8,11
2021-05-29,32,27,12,0.4,73,45,1008,5,29,5,2021,1,8,11
2021-05-30,33,27,14,1.0,72,41,1008,6,30,5,2021,1,8,12
2021-05-31,34,27,15,1.6,71,40,1006,7,31,5,2021,1,8,12
2021-06-01,35,27,14,0.0,71,26,1006,8,1,6,2021,1,8,12
2021-06-02,34,28,16,0.8,71,45,1007,6,2,6,2021,1,8,12
2021-06-03,34,27,16,3.0,71,57,1008,7,3,6,2021,1,8,12
2021-06-04,34,27,16,0.0,69,19,1008,7,4,6,2021,1,8,12
2021-06-05,33,28,19,1.7,73,53,1007,5,5,6,2021,1,8,12
2021-06-06,33,28,19,0.0,69,30,1008,5,6,6,2021,1,8,15
2021-06-07,28,27,16,0.9,79,57,1008,1,7,6,2021,1,8,15
2021-06-08,26,20,13,5.0,86,69,1009,6,8,6,2021,1,8,15
2021-06-09,30,25,15,0.1,78,52,1008,5,9,6,2021,1,8,13
2021-06-10,29,26,9,3.7,80,58,1007,3,10,6,2021,1,8,13
2021-06-11,26,23,12,5.7,89,85,1008,3,11,6,2021,1,8,15
2021-06-12,26,20,14,22.9,91,83,1008,6,12,6,2021,1,8,15
2021-06-13,30,22,13,3.7,80,57,1008,8,13,6,2021,1,8,15
2021-06-14,32,25,14,3.7,77,52,1009,7,14,6,2021,1,8,12
2021-06-15,33,26,15,0.0,72,26,1008,7,15,6,2021,1,8,15
2021-06-16,33,26,15,0.5,73,38,1009,7,16,6,2021,1,8,15
2021-06-17,33,26,11,0.9,73,57,1009,7,17,6,2021,1,8,15
2021-06-18,33,26,11,0.4,71,39,1009,7,18,6,2021,1,8,15
2021-01-01,20,14,12,0.0,81,41,1013,6,1,1,2021,2,9,4
2021-01-02,21,13,9,0.0,83,42,1012,8,2,1,2021,2,9,4
2021-01-03,22,14,9,0.2,84,54,1012,8,3,1,2021,2,9,4
2021-01-04,21,15,9,3.1,88,61,1012,6,4,1,2021,2,9,4
2021-01-05,20,15,9,0.7,89,75,1012,5,5,1,2021,2,9,4
2021-01-06,22,13,8,0.1,86,61,1011,9,6,1,2021,2,9,4
2021-01-07,23,15,7,0.0,82,32,1011,8,7,1,2021,2,9,4
2021-01-08,22,15,9,0.0,82,34,1012,7,8,1,2021,2,9,4
2021-01-09,21,13,10,0.0,82,33,1012,8,9,1,2021,2,9,4
2021-01-10,22,11,8,0.0,83,36,1012,11,10,1,2021,2,9,4
2021-01-11,21,11,11,0.0,80,24,1013,10,11,1,2021,2,9,4
2021-01-12,19,12,11,0.0,79,18,1014,7,12,1,2021,2,9,4
2021-01-13,24,11,4,0.0,75,24,1013,13,13,1,2021,2,9,0
2021-01-14,25,14,3,0.0,72,10,1012,11,14,1,2021,2,9,1
2021-01-15,24,15,2,0.0,72,7,1012,9,15,1,2021,2,9,2
2021-01-16,25,13,3,0.1,74,25,1011,12,16,1,2021,2,9,1
2021-01-17,22,12,8,0.0,76,16,1013,10,17,1,2021,2,9,5
2021-01-18,19,10,10,0.0,79,25,1014,9,18,1,2021,2,9,5
2021-01-19,21,12,5,0.0,84,44,1012,9,19,1,2021,2,9,4
2021-01-20,23,14,3,0.5,83,51,1012,9,20,1,2021,2,9,1
2021-01-21,23,16,2,5.0,87,74,1011,7,21,1,2021,2,9,1
2021-01-22,23,13,3,9.2,88,60,1010,10,22,1,2021,2,9,1
2021-01-23,22,16,3,6.7,89,76,1011,6,23,1,2021,2,9,1
2021-01-24,24,16,3,2.4,84,57,1012,8,24,1,2021,2,9,1
2021-01-25,25,15,4,0.0,70,16,1012,10,25,1,2021,2,9,4
2021-01-26,25,14,4,0.1,58,27,1012,11,26,1,2021,2,9,1
2021-01-27,23,15,4,8.0,84,48,1012,8,27,1,2021,2,9,1
2021-01-28,25,15,6,0.0,74,13,1013,10,28,1,2021,2,9,4
2021-01-29,21,12,8,0.0,76,14,1014,9,29,1,2021,2,9,4
2021-01-30,23,14,6,0.0,71,11,1014,9,30,1,2021,2,9,4
2021-01-31,23,13,6,0.0,80,27,1014,10,31,1,2021,2,9,1
2021-02-01,26,16,3,0.1,78,39,1014,10,1,2,2021,2,9,0
2021-02-02,26,15,4,0.0,66,13,1014,11,2,2,2021,2,9,4
2021-02-03,24,12,7,0.0,72,9,1014,12,3,2,2021,2,9,4
2021-02-04,25,12,6,0.0,70,18,1014,13,4,2,2021,2,9,4
2021-02-05,27,15,4,0.4,78,38,1013,12,5,2,2021,2,9,1
2021-02-06,25,15,4,0.1,75,36,1013,10,6,2,2021,2,9,1
2021-02-07,25,15,5,4.0,78,57,1012,10,7,2,2021,2,9,1
2021-02-08,25,15,6,0.0,73,21,1012,10,8,2,2021,2,9,1
2021-02-09,25,15,4,2.4,76,40,1011,10,9,2,2021,2,9,0
2021-02-10,24,16,2,12.4,88,73,1010,8,10,2,2021,2,9,8
2021-02-11,22,16,2,6.4,92,75,1012,6,11,2,2021,2,9,1
2021-02-12,22,15,2,2.3,85,53,1013,7,12,2,2021,2,9,11
2021-02-13,26,15,3,0.0,72,11,1014,11,13,2,2021,2,9,9
2021-02-14,26,15,3,0.0,68,9,1014,11,14,2,2021,2,9,9
2021-02-15,26,14,3,0.0,67,7,1013,12,15,2,2021,2,9,9
2021-02-16,27,14,3,0.0,65,7,1012,13,16,2,2021,2,9,0
2021-02-17,24,13,7,0.0,60,5,1014,11,17,2,2021,2,9,4
2021-02-18,21,12,12,0.2,77,32,1015,9,18,2,2021,2,9,4
2021-02-19,23,14,11,0.0,76,20,1016,9,19,2,2021,2,9,4
2021-02-20,25,12,7,0.0,71,12,1015,13,20,2,2021,2,9,4
2021-02-21,28,15,4,0.0,54,2,1014,13,21,2,2021,2,9,1
2021-02-22,29,18,3,0.0,44,0,1012,11,22,2,2021,2,9,1
2021-02-23,28,15,3,0.0,39,1,1012,13,23,2,2021,2,9,4
2021-02-24,29,16,2,0.0,42,10,1010,13,24,2,2021,2,9,4
2021-02-25,29,18,3,0.0,61,12,1009,11,25,2,2021,2,9,12
2021-02-26,30,14,3,0.7,65,33,1008,16,26,2,2021,2,9,2
2021-02-27,28,18,4,0.1,66,28,1009,10,27,2,2021,2,9,0
2021-02-28,26,17,6,6.6,70,35,1011,9,28,2,2021,2,9,0
2021-03-01,25,17,3,11.3,83,50,1012,8,1,3,2021,2,9,0
2021-03-02,27,16,5,1.4,76,44,1013,11,2,3,2021,2,9,1
2021-03-03,27,17,6,0.2,73,21,1013,10,3,3,2021,2,9,1
2021-03-04,28,17,6,0.0,69,6,1013,11,4,3,2021,2,9,0
2021-03-05,28,18,6,0.0,43,0,1013,10,5,3,2021,2,9,0
2021-03-06,30,19,5,0.0,41,2,1013,11,6,3,2021,2,9,0
2021-03-07,29,19,6,0.0,44,1,1013,10,7,3,2021,2,9,1
2021-03-08,28,16,7,0.0,65,5,1013,12,8,3,2021,2,9,1
2021-03-09,27,16,8,0.0,66,3,1014,11,9,3,2021,2,9,1
2021-03-10,28,16,7,0.0,65,8,1013,12,10,3,2021,2,9,1
2021-03-11,27,16,6,0.5,72,33,1014,11,11,3,2021,2,9,1
2021-03-12,27,16,8,0.0,59,3,1013,11,12,3,2021,2,9,1
2021-03-13,29,17,6,0.0,54,7,1013,12,13,3,2021,2,9,4
2021-03-14,29,17,5,0.2,54,19,1012,12,14,3,2021,2,9,0
2021-03-15,29,18,3,0.1,53,19,1011,11,15,3,2021,2,9,2
2021-03-16,30,18,3,0.0,51,7,1010,12,16,3,2021,2,9,0
2021-03-17,31,18,4,0.0,41,2,1010,13,17,3,2021,2,9,4
2021-03-18,32,19,4,0.0,54,6,1010,13,18,3,2021,2,9,0
2021-03-19,32,19,4,2.6,57,31,1009,13,19,3,2021,2,9,1
2021-03-20,28,17,3,14.0,74,35,1008,11,20,3,2021,2,9,0
2021-03-21,31,17,5,0.2,64,18,1009,14,21,3,2021,2,9,1
2021-03-22,27,16,12,0.0,71,16,1012,11,22,3,2021,2,9,4
2021-03-23,26,17,12,0.5,76,51,1012,9,23,3,2021,2,9,4
2021-03-24,25,16,7,13.2,83,65,1011,9,24,3,2021,2,9,1
2021-03-25,25,16,7,3.9,82,53,1011,9,25,3,2021,2,9,1
2021-03-26,28,17,5,0.5,79,42,1010,11,26,3,2021,2,9,1
2021-03-27,29,18,4,1.6,73,32,1009,11,27,3,2021,2,9,0
2021-03-28,28,17,4,0.5,74,45,1008,11,28,3,2021,2,9,2
2021-03-29,32,20,3,0.0,53,2,1010,12,29,3,2021,2,9,0
2021-03-30,32,19,3,0.0,58,7,1009,13,30,3,2021,2,9,8
2021-03-31,29,20,3,0.0,64,18,1008,9,31,3,2021,2,9,12
2021-04-01,30,19,2,0.2,69,33,1009,11,1,4,2021,2,9,11
2021-04-02,28,13,2,13.3,83,55,1010,15,2,4,2021,2,9,12
2021-04-03,30,18,4,0.9,75,59,1011,12,3,4,2021,2,9,0
2021-04-04,30,17,6,1.4,65,19,1011,13,4,4,2021,2,9,0
2021-04-05,30,18,5,0.4,69,24,1012,12,5,4,2021,2,9,1
2021-04-06,30,18,6,0.0,55,8,1013,12,6,4,2021,2,9,1
2021-04-07,30,17,4,0.8,53,18,1013,13,7,4,2021,2,9,0
2021-04-08,26,16,3,8.6,81,65,1012,10,8,4,2021,2,9,11
2021-04-09,29,17,4,1.6,73,46,1012,12,9,4,2021,2,9,1
2021-04-10,29,17,7,0.0,70,24,1013,12,10,4,2021,2,9,1
2021-04-11,27,16,6,2.2,69,35,1015,11,11,4,2021,2,9,1
2021-04-12,28,17,3,4.6,78,51,1015,11,12,4,2021,2,9,0
2021-04-13,32,16,3,2.1,72,38,1014,16,13,4,2021,2,9,0
2021-04-14,29,18,2,1.7,76,43,1013,11,14,4,2021,2,9,2
2021-04-15,29,18,2,5.0,80,74,1013,11,15,4,2021,2,9,14
2021-04-16,27,17,2,7.6,83,72,1013,10,16,4,2021,2,9,2
2021-04-17,29,17,2,0.2,71,45,1014,12,17,4,2021,2,9,9
2021-04-18,27,18,2,3.7,80,62,1014,9,18,4,2021,2,9,8
2021-04-19,26,14,2,27.2,86,64,1012,12,19,4,2021,2,9,12
2021-04-20,23,18,2,23.8,90,66,1013,5,20,4,2021,2,9,15
2021-04-21,25,14,1,33.7,90,74,1012,11,21,4,2021,2,9,11
2021-04-22,26,18,3,28.7,85,70,1012,8,22,4,2021,2,9,13
2021-04-23,23,17,2,38.7,91,68,1011,6,23,4,2021,2,9,15
2021-04-24,27,18,2,8.5,83,57,1012,9,24,4,2021,2,9,15
2021-04-25,28,18,2,8.7,84,52,1012,10,25,4,2021,2,9,10
2021-04-26,28,15,4,6.6,83,55,1012,13,26,4,2021,2,9,9
2021-04-27,29,17,3,3.6,80,61,1013,12,27,4,2021,2,9,0
2021-04-28,27,16,4,0.2,79,52,1014,11,28,4,2021,2,9,0
2021-04-29,29,17,4,2.8,78,55,1014,12,29,4,2021,2,9,0
2021-04-30,27,15,4,0.4,71,34,1014,12,30,4,2021,2,9,2
2021-05-01,27,17,3,8.3,84,49,1014,10,1,5,2021,2,9,2
2021-05-02,29,18,3,3.5,80,47,1013,11,2,5,2021,2,9,0
2021-05-03,29,19,5,0.9,72,34,1012,10,3,5,2021,2,9,0
2021-05-04,29,18,5,1.6,73,35,1011,11,4,5,2021,2,9,0
2021-05-05,28,18,7,0.6,72,49,1012,10,5,5,2021,2,9,1
2021-05-06,28,19,7,0.1,76,38,1013,9,6,5,2021,2,9,1
2021-05-07,27,15,5,0.0,74,17,1013,12,7,5,2021,2,9,1
2021-05-08,27,18,4,3.2,72,36,1012,9,8,5,2021,2,9,1
2021-05-09,28,17,2,2.4,79,53,1012,11,9,5,2021,2,9,2
2021-05-10,29,19,3,1.1,78,46,1011,10,10,5,2021,2,9,0
2021-05-11,28,16,2,4.0,81,55,1011,12,11,5,2021,2,9,0
2021-05-12,30,15,2,6.0,81,46,1010,15,12,5,2021,2,9,0
2021-05-13,30,15,2,3.3,83,59,1010,15,13,5,2021,2,9,2
2021-05-14,28,16,4,11.5,86,82,1009,12,14,5,2021,2,9,2
2021-05-15,30,16,4,4.8,84,67,1010,14,15,5,2021,2,9,0
2021-05-16,30,18,3,4.5,78,49,1010,12,16,5,2021,2,9,0
2021-05-17,27,15,4,13.9,86,66,1010,12,17,5,2021,2,9,0
2021-05-18,28,15,4,10.7,86,72,1011,13,18,5,2021,2,9,2
2021-05-19,27,15,1,21.2,88,75,1011,12,19,5,2021,2,9,9
2021-05-20,31,17,2,10.3,82,60,1010,14,20,5,2021,2,9,12
2021-05-21,27,14,3,58.8,89,82,1010,13,21,5,2021,2,9,15
2021-05-22,25,15,5,21.5,92,74,1009,10,22,5,2021,2,9,7
2021-05-23,22,15,5,30.7,97,87,1009,7,23,5,2021,2,9,7
2021-05-24,22,15,4,24.6,96,89,1009,7,24,5,2021,2,9,6
2021-05-25,21,13,3,64.3,99,99,1010,8,25,5,2021,2,9,7
2021-05-26,24,15,5,29.6,93,91,1009,9,26,5,2021,2,9,13
2021-05-27,25,14,4,10.0,94,86,1011,11,27,5,2021,2,9,15
2021-05-28,27,16,4,5.7,87,75,1012,11,28,5,2021,2,9,12
2021-05-29,27,16,3,10.7,87,52,1012,11,29,5,2021,2,9,13
2021-05-30,27,15,5,11.9,88,73,1011,12,30,5,2021,2,9,14
2021-05-31,28,18,4,7.5,87,67,1010,10,31,5,2021,2,9,14
2021-06-01,28,18,2,10.3,86,51,1010,10,1,6,2021,2,9,14
2021-06-02,25,17,2,14.7,85,60,1011,8,2,6,2021,2,9,7
2021-06-03,27,17,4,34.6,84,40,1011,10,3,6,2021,2,9,14
2021-06-04,26,15,5,14.5,89,77,1011,11,4,6,2021,2,9,14
2021-06-05,27,15,4,12.8,87,58,1011,12,5,6,2021,2,9,14
2021-06-06,29,14,6,8.4,85,76,1011,15,6,6,2021,2,9,14
2021-06-07,26,14,6,10.2,87,85,1011,12,7,6,2021,2,9,14
2021-06-08,22,13,6,9.0,95,89,1012,9,8,6,2021,2,9,14
2021-06-09,20,17,9,1.4,93,79,1011,3,9,6,2021,2,9,14
2021-06-10,24,15,9,5.1,91,78,1009,9,10,6,2021,2,9,14
2021-06-11,22,14,11,5.9,93,89,1009,8,11,6,2021,2,9,14
2021-06-12,20,13,7,3.4,97,100,1010,7,12,6,2021,2,9,14
2021-06-13,25,13,8,2.1,87,88,1011,12,13,6,2021,2,9,13
2021-06-14,26,14,7,0.4,80,60,1012,12,14,6,2021,2,9,14
2021-06-15,27,13,6,2.0,82,49,1011,14,15,6,2021,2,9,14
2021-06-16,22,17,3,14.1,95,80,1012,5,16,6,2021,2,9,14
2021-06-17,27,14,4,23.8,89,79,1012,13,17,6,2021,2,9,14
2021-06-18,29,15,4,8.1,86,72,1013,14,18,6,2021,2,9,14
2021-01-01,19,10,8,0.0,36,19,1025,9,1,1,2021,0,10,4
2021-01-02,22,12,6,0.0,47,3,1021,10,2,1,2021,0,10,8
2021-01-03,17,8,7,0.0,59,59,1021,9,3,1,2021,0,10,9
2021-01-04,23,15,7,0.0,49,28,1020,8,4,1,2021,0,10,2
2021-01-05,20,17,6,0.0,58,71,1020,3,5,1,2021,0,10,0
2021-01-06,21,17,9,0.0,52,86,1019,4,6,1,2021,0,10,1
2021-01-07,17,12,14,0.1,65,98,1020,5,7,1,2021,0,10,1
2021-01-08,9,2,21,0.1,56,100,1025,7,8,1,2021,0,10,5
2021-01-09,13,8,13,0.0,35,81,1024,5,9,1,2021,0,10,5
2021-01-10,14,10,12,0.0,30,49,1023,4,10,1,2021,0,10,5
2021-01-11,13,11,16,0.0,37,56,1028,2,11,1,2021,0,10,2
2021-01-12,19,10,11,0.0,36,31,1026,9,12,1,2021,0,10,11
2021-01-13,22,12,7,0.0,36,17,1018,10,13,1,2021,0,10,2
2021-01-14,23,14,6,0.0,49,10,1017,9,14,1,2021,0,10,9
2021-01-15,25,15,8,0.0,66,12,1015,10,15,1,2021,0,10,2
2021-01-16,21,17,5,0.0,74,82,1016,4,16,1,2021,0,10,8
2021-01-17,17,7,18,0.0,61,95,1025,10,17,1,2021,0,10,0
2021-01-18,21,11,9,0.0,50,24,1024,10,18,1,2021,0,10,13
2021-01-19,23,14,11,0.0,57,5,1018,9,19,1,2021,0,10,9
2021-01-20,21,14,6,0.0,70,54,1016,7,20,1,2021,0,10,0
2021-01-21,24,17,4,0.0,75,70,1015,7,21,1,2021,0,10,9
2021-01-22,26,19,3,0.0,67,57,1015,7,22,1,2021,0,10,11
2021-01-23,26,19,10,0.0,65,32,1014,7,23,1,2021,0,10,9
2021-01-24,24,18,16,0.0,74,49,1013,6,24,1,2021,0,10,9
2021-01-25,22,20,12,0.8,80,87,1015,2,25,1,2021,0,10,9
2021-01-26,27,20,10,0.2,72,75,1016,7,26,1,2021,0,10,9
2021-01-27,24,18,11,0.1,75,85,1016,6,27,1,2021,0,10,9
2021-01-28,19,17,13,4.0,74,90,1021,2,28,1,2021,0,10,1
2021-01-29,23,15,10,0.0,56,48,1021,8,29,1,2021,0,10,11
2021-01-30,19,16,8,0.9,78,91,1020,3,30,1,2021,0,10,2
2021-01-31,21,18,9,0.5,81,91,1019,3,31,1,2021,0,10,9
2021-02-01,24,19,10,0.0,78,80,1018,5,1,2,2021,0,10,10
2021-02-02,26,19,12,0.0,71,56,1018,7,2,2,2021,0,10,9
2021-02-03,25,19,10,0.1,73,53,1019,6,3,2,2021,0,10,9
2021-02-04,26,18,11,0.1,72,57,1019,8,4,2,2021,0,10,9
2021-02-05,23,18,10,0.1,77,65,1018,5,5,2,2021,0,10,9
2021-02-06,26,18,10,0.0,72,42,1017,8,6,2,2021,0,10,9
2021-02-07,27,19,12,0.0,68,21,1015,8,7,2,2021,0,10,10
2021-02-08,25,19,10,1.8,72,91,1017,6,8,2,2021,0,10,8
2021-02-09,16,9,16,23.7,86,99,1018,7,9,2,2021,0,10,13
2021-02-10,25,13,8,0.0,70,21,1016,12,10,2,2021,0,10,12
2021-02-11,24,19,9,0.0,70,30,1016,5,11,2,2021,0,10,9
2021-02-12,25,19,10,0.0,65,58,1017,6,12,2,2021,0,10,10
2021-02-13,25,18,11,0.0,64,34,1017,7,13,2,2021,0,10,9
2021-02-14,25,19,10,0.0,65,57,1016,6,14,2,2021,0,10,10
2021-02-15,26,19,14,0.0,67,29,1014,7,15,2,2021,0,10,10
2021-02-16,23,20,10,0.4,77,88,1015,3,16,2,2021,0,10,2
2021-02-17,21,19,11,0.9,70,88,1020,2,17,2,2021,0,10,1
2021-02-18,22,19,6,0.0,64,79,1024,3,18,2,2021,0,10,10
2021-02-19,25,19,6,0.1,61,72,1023,6,19,2,2021,0,10,10
2021-02-20,26,18,10,0.0,60,24,1019,8,20,2,2021,0,10,10
2021-02-21,28,18,13,0.0,59,11,1016,10,21,2,2021,0,10,10
2021-02-22,26,19,13,0.0,72,40,1015,7,22,2,2021,0,10,9
2021-02-23,26,20,11,0.0,72,42,1014,6,23,2,2021,0,10,9
2021-02-24,27,20,18,0.0,71,32,1011,7,24,2,2021,0,10,10
2021-02-25,27,21,17,0.2,74,75,1008,6,25,2,2021,0,10,10
2021-02-26,26,23,10,0.4,78,85,1008,3,26,2,2021,0,10,9
2021-02-27,25,22,11,2.9,77,92,1012,3,27,2,2021,0,10,9
2021-02-28,26,20,14,0.4,78,88,1012,6,28,2,2021,0,10,10
2021-03-01,26,20,17,1.3,83,85,1013,6,1,3,2021,0,10,9
2021-03-02,22,19,14,0.7,59,94,1017,3,2,3,2021,0,10,1
2021-03-03,21,20,6,0.4,75,100,1017,1,3,3,2021,0,10,9
2021-03-04,25,19,12,4.5,83,82,1015,6,4,3,2021,0,10,2
2021-03-05,27,21,15,0.5,84,91,1013,6,5,3,2021,0,10,10
2021-03-06,26,23,10,0.5,84,87,1013,3,6,3,2021,0,10,9
2021-03-07,26,22,11,6.8,82,87,1015,4,7,3,2021,0,10,9
2021-03-08,25,21,12,0.2,81,83,1017,4,8,3,2021,0,10,10
2021-03-09,25,22,16,1.2,83,88,1017,3,9,3,2021,0,10,9
2021-03-10,26,21,16,1.1,81,80,1017,5,10,3,2021,0,10,9
2021-03-11,28,21,14,0.3,75,58,1018,7,11,3,2021,0,10,9
2021-03-12,28,22,12,0.2,74,49,1017,6,12,3,2021,0,10,10
2021-03-13,28,21,11,0.5,73,57,1017,7,13,3,2021,0,10,9
2021-03-14,30,21,13,0.0,67,21,1014,9,14,3,2021,0,10,9
2021-03-15,27,22,16,0.5,77,60,1013,5,15,3,2021,0,10,10
2021-03-16,28,22,16,0.3,76,69,1011,6,16,3,2021,0,10,9
2021-03-17,27,22,14,0.2,76,65,1011,5,17,3,2021,0,10,9
2021-03-18,29,22,15,0.0,76,59,1011,7,18,3,2021,0,10,10
2021-03-19,29,24,17,0.1,74,71,1010,5,19,3,2021,0,10,10
2021-03-20,28,24,14,0.7,77,79,1009,4,20,3,2021,0,10,9
2021-03-21,26,17,17,4.2,77,93,1014,9,21,3,2021,0,10,0
2021-03-22,16,15,15,1.4,68,98,1024,1,22,3,2021,0,10,5
2021-03-23,24,14,9,0.0,56,57,1021,10,23,3,2021,0,10,1
2021-03-24,25,18,9,0.0,74,68,1016,7,24,3,2021,0,10,9
2021-03-25,28,20,11,0.1,78,72,1014,8,25,3,2021,0,10,9
2021-03-26,26,22,16,0.2,80,81,1013,4,26,3,2021,0,10,10
2021-03-27,28,23,16,0.5,79,80,1010,5,27,3,2021,0,10,10
2021-03-28,28,23,12,0.6,82,77,1009,5,28,3,2021,0,10,9
2021-03-29,32,23,13,0.4,79,61,1004,9,29,3,2021,0,10,9
2021-03-30,31,24,12,0.0,76,56,1002,7,30,3,2021,0,10,9
2021-03-31,34,25,17,0.0,69,40,1001,9,31,3,2021,0,10,9
2021-04-01,32,24,15,0.0,76,52,1002,8,1,4,2021,0,10,9
2021-04-02,29,24,14,0.7,82,85,1006,5,2,4,2021,0,10,9
2021-04-03,30,24,15,0.3,77,86,1009,6,3,4,2021,0,10,9
2021-04-04,28,24,9,1.6,79,66,1011,4,4,4,2021,0,10,9
2021-04-05,30,23,9,8.5,76,80,1013,7,5,4,2021,0,10,10
2021-04-06,32,23,7,0.4,70,63,1013,9,6,4,2021,0,10,11
2021-04-07,30,24,12,4.5,75,78,1012,6,7,4,2021,0,10,10
2021-04-08,29,23,12,16.6,81,75,1011,6,8,4,2021,0,10,9
2021-04-09,23,21,7,13.6,83,100,1014,2,9,4,2021,0,10,1
2021-04-10,27,22,13,6.8,83,91,1015,5,10,4,2021,0,10,9
2021-04-11,30,22,17,0.5,78,79,1014,8,11,4,2021,0,10,9
2021-04-12,29,23,15,0.4,79,68,1013,6,12,4,2021,0,10,10
2021-04-13,30,23,12,0.9,77,77,1012,7,13,4,2021,0,10,9
2021-04-14,29,24,13,0.3,79,65,1011,5,14,4,2021,0,10,9
2021-04-15,30,24,13,1.1,79,76,1009,6,15,4,2021,0,10,10
2021-04-16,27,24,9,6.8,85,84,1012,3,16,4,2021,0,10,2
2021-04-17,27,19,13,4.2,82,85,1014,8,17,4,2021,0,10,1
