date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-01-12,0.3571428571428571,0.27586206896551724,0.24528301886792453,0.0,0.16883116883116883,0.32,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,0,13,19
2021-01-12,0.26190476190476186,0.3793103448275862,0.2641509433962264,0.011066398390342052,0.8311688311688312,0.98,0.6600000000000001,0.3666666666666667,0.0,1.090909090909065,3,7,16
2021-01-12,0.3571428571428571,0.20689655172413796,0.18867924528301885,0.0,0.09090909090909088,0.24,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,0,12,11
2021-01-12,0.4285714285714285,0.5862068965517242,0.8679245283018867,0.00335345405767941,0.7402597402597404,0.76,0.5399999999999991,0.3666666666666667,0.0,1.090909090909065,3,3,21
2021-01-12,0.4285714285714285,0.5862068965517242,0.8679245283018867,0.00335345405767941,0.7402597402597404,0.76,0.5399999999999991,0.3666666666666667,0.0,1.090909090909065,3,3,6
2021-01-12,0.30952380952380953,0.1724137931034483,0.07547169811320754,0.0,0.24675324675324678,0.37,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,0,15,14
2021-01-12,0.5714285714285714,0.5862068965517242,0.16981132075471697,0.0,0.6103896103896105,0.27,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,1,36
2021-01-12,0.5714285714285714,0.6206896551724138,0.16981132075471697,0.0,0.6233766233766234,0.32,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,1,7
2021-01-12,0.3571428571428571,0.3103448275862069,0.49056603773584906,0.014252179745137492,0.8441558441558443,0.98,0.5799999999999983,0.3666666666666667,0.0,1.090909090909065,3,3,24
2021-01-12,0.2857142857142857,0.24137931034482762,0.20754716981132076,0.0,0.10389610389610388,0.23,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,0,8,15
2021-01-12,0.5476190476190476,0.6206896551724138,0.3584905660377358,0.0,0.5974025974025974,0.07,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,3,1,22
2021-01-12,0.5238095238095238,0.6896551724137931,0.3018867924528302,0.0,0.6363636363636365,0.24,0.4599999999999973,0.3666666666666667,0.0,1.090909090909065,1,1,37
2021-01-12,0.2857142857142857,0.24137931034482762,0.24528301886792453,0.0,0.3636363636363636,0.27,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,3,12,35
2021-01-12,0.4285714285714285,0.4482758620689655,0.2830188679245283,0.0,0.6103896103896105,0.48,0.5399999999999991,0.3666666666666667,0.0,1.090909090909065,2,1,3
2021-01-12,0.619047619047619,0.6206896551724138,0.11320754716981132,0.0,0.5844155844155845,0.17,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,2,1
2021-01-12,0.3571428571428571,0.24137931034482762,0.1509433962264151,0.0,0.07792207792207789,0.24,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,0,8,12
2021-01-12,0.38095238095238093,0.1724137931034483,0.11320754716981132,0.0,0.19480519480519481,0.31,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,0,14,34
2021-01-12,0.6428571428571428,0.6551724137931034,0.16981132075471697,0.0,0.42857142857142855,0.09,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,1,2
2021-01-12,0.3571428571428571,0.20689655172413796,0.09433962264150944,0.0,0.2077922077922078,0.32,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,0,14,29
2021-01-12,0.5476190476190476,0.6551724137931034,0.18867924528301885,0.0,0.6363636363636365,0.54,0.4599999999999973,0.3666666666666667,0.0,1.090909090909065,1,0,0
2021-01-12,0.4285714285714285,0.3448275862068966,0.24528301886792453,0.0,0.5454545454545454,0.07,0.5799999999999983,0.3666666666666667,0.0,1.090909090909065,2,4,23
2021-01-12,0.3571428571428571,0.24137931034482762,0.18867924528301885,0.0,0.16883116883116883,0.31,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,0,11,10
2021-01-12,0.3333333333333333,0.4482758620689655,0.4528301886792453,0.008048289738430584,0.8051948051948052,0.98,0.6400000000000006,0.3666666666666667,0.0,1.090909090909065,3,6,27
2021-01-12,0.40476190476190477,0.5862068965517242,0.5283018867924528,0.002850435949027498,0.7662337662337664,0.81,0.5399999999999991,0.3666666666666667,0.0,1.090909090909065,3,3,20
2021-01-12,0.3333333333333333,0.27586206896551724,0.20754716981132076,0.0,0.19480519480519481,0.35000000000000003,0.759999999999998,0.3666666666666667,0.0,1.090909090909065,3,8,30
2021-01-12,0.26190476190476186,0.1724137931034483,0.11320754716981132,0.0,0.11688311688311687,0.23,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,0,13,5
2021-01-12,0.5714285714285714,0.5862068965517242,0.3773584905660377,0.0,0.44155844155844154,0.08,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,0,8
2021-01-12,0.3571428571428571,0.3103448275862069,0.49056603773584906,0.014252179745137492,0.8441558441558443,0.98,0.5799999999999983,0.3666666666666667,0.0,1.090909090909065,3,3,32
2021-01-12,0.5714285714285714,0.5862068965517242,0.2641509433962264,0.0,0.5324675324675325,0.1,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,1,17
2021-01-12,0.619047619047619,0.6206896551724138,0.11320754716981132,0.0,0.5844155844155845,0.17,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,2,18
2021-01-12,0.3571428571428571,0.3103448275862069,0.18867924528301885,0.0,0.7272727272727273,0.18,0.5199999999999996,0.3666666666666667,0.0,1.090909090909065,2,4,9
2021-01-12,0.30952380952380953,0.20689655172413796,0.09433962264150944,0.0,0.07792207792207789,0.22,0.7399999999999984,0.3666666666666667,0.0,1.090909090909065,0,10,33
2021-01-12,0.619047619047619,0.6551724137931034,0.1320754716981132,0.0,0.5194805194805194,0.11,0.4800000000000004,0.3666666666666667,0.0,1.090909090909065,1,11,28
2021-01-12,0.5714285714285714,0.6551724137931034,0.1320754716981132,0.0,0.6363636363636365,0.4,0.4599999999999973,0.3666666666666667,0.0,1.090909090909065,1,4,31
2021-01-13,0.4285714285714285,0.4137931034482759,0.22641509433962265,0.0,0.6363636363636365,0.21,0.5199999999999996,0.4,0.0,1.090909090909065,2,0,3
2021-01-13,0.47619047619047616,0.6551724137931034,0.2641509433962264,0.0,0.6623376623376624,0.14,0.4800000000000004,0.4,0.0,1.090909090909065,1,9,37
2021-01-13,0.619047619047619,0.6206896551724138,0.1320754716981132,0.0,0.4805194805194805,0.1,0.4599999999999973,0.4,0.0,1.090909090909065,1,13,2
2021-01-13,0.40476190476190477,0.27586206896551724,0.09433962264150944,0.0,0.12987012987012986,0.2,0.5999999999999979,0.4,0.0,1.090909090909065,0,8,34
2021-01-13,0.5714285714285714,0.6206896551724138,0.07547169811320754,0.0,0.6883116883116884,0.33,0.4800000000000004,0.4,0.0,1.090909090909065,1,8,31
2021-01-13,0.38095238095238093,0.3793103448275862,0.1509433962264151,0.0,0.2337662337662338,0.22,0.5999999999999979,0.4,0.0,1.090909090909065,0,8,19
2021-01-13,0.5714285714285714,0.6206896551724138,0.1320754716981132,0.000670690811535882,0.6623376623376624,0.58,0.4800000000000004,0.4,0.0,1.090909090909065,1,1,4
2021-01-13,0.619047619047619,0.6206896551724138,0.1320754716981132,0.0,0.4805194805194805,0.1,0.4599999999999973,0.4,0.0,1.090909090909065,1,13,13
2021-01-13,0.38095238095238093,0.24137931034482762,0.11320754716981132,0.0,0.27272727272727276,0.16,0.5999999999999979,0.4,0.0,1.090909090909065,0,2,33
2021-01-13,0.5476190476190476,0.6551724137931034,0.11320754716981132,0.0001676727028839705,0.6753246753246753,0.38,0.4800000000000004,0.4,0.0,1.090909090909065,1,1,0
2021-01-13,0.5476190476190476,0.5862068965517242,0.1320754716981132,0.0,0.6493506493506493,0.31,0.4800000000000004,0.4,0.0,1.090909090909065,1,15,36
2021-01-13,0.5476190476190476,0.5517241379310345,0.1509433962264151,0.0,0.5714285714285714,0.07,0.4800000000000004,0.4,0.0,1.090909090909065,1,14,17
2021-01-13,0.38095238095238093,0.27586206896551724,0.07547169811320754,0.0,0.2077922077922078,0.17,0.5999999999999979,0.4,0.0,1.090909090909065,0,2,29
2021-01-13,0.3333333333333333,0.3448275862068966,0.18867924528301885,0.0,0.31168831168831174,0.2,0.5999999999999979,0.4,0.0,1.090909090909065,0,10,15
2021-01-13,0.4285714285714285,0.5517241379310345,0.5660377358490566,0.0015090543259557345,0.7012987012987013,0.43,0.5199999999999996,0.4,0.0,1.090909090909065,3,0,21
2021-01-13,0.3571428571428571,0.3103448275862069,0.09433962264150944,0.0,0.24675324675324678,0.25,0.6199999999999974,0.4,0.0,1.090909090909065,3,8,30
2021-01-13,0.5714285714285714,0.5172413793103449,0.18867924528301885,0.0,0.4935064935064935,0.06,0.4800000000000004,0.4,0.0,1.090909090909065,1,12,8
2021-01-13,0.38095238095238093,0.5172413793103449,0.3018867924528302,0.004024144869215292,0.7792207792207793,0.8300000000000001,0.5399999999999991,0.4,0.0,1.090909090909065,3,2,32
2021-01-13,0.30952380952380953,0.27586206896551724,0.1509433962264151,0.0,0.29870129870129875,0.15,0.5999999999999979,0.4,0.0,1.090909090909065,0,10,5
2021-01-13,0.5952380952380952,0.5862068965517242,0.09433962264150944,0.0,0.6233766233766234,0.2,0.4800000000000004,0.4,0.0,1.090909090909065,1,15,18
2021-01-13,0.40476190476190477,0.3448275862068966,0.1509433962264151,0.0,0.25974025974025977,0.19,0.5999999999999979,0.4,0.0,1.090909090909065,0,0,11
2021-01-13,0.40476190476190477,0.27586206896551724,0.09433962264150944,0.0,0.12987012987012986,0.2,0.5999999999999979,0.4,0.0,1.090909090909065,0,8,38
2021-01-13,0.619047619047619,0.5862068965517242,0.1509433962264151,0.0,0.5454545454545454,0.15,0.4599999999999973,0.4,0.0,1.090909090909065,1,15,28
2021-01-13,0.3571428571428571,0.4137931034482759,0.1509433962264151,0.001676727028839705,0.6883116883116884,0.55,0.5799999999999983,0.4,0.0,1.090909090909065,3,12,27
2021-01-13,0.5238095238095238,0.24137931034482762,0.1509433962264151,0.0,0.6493506493506493,0.17,0.5399999999999991,0.4,0.0,1.090909090909065,2,1,23
2021-01-13,0.3571428571428571,0.3448275862068966,0.11320754716981132,0.0001676727028839705,0.7142857142857144,0.64,0.5799999999999983,0.4,0.0,1.090909090909065,3,10,16
2021-01-13,0.4285714285714285,0.3103448275862069,0.11320754716981132,0.0,0.16883116883116883,0.17,0.5999999999999979,0.4,0.0,1.090909090909065,0,2,10
2021-01-13,0.5952380952380952,0.5862068965517242,0.09433962264150944,0.0,0.6233766233766234,0.2,0.4800000000000004,0.4,0.0,1.090909090909065,1,15,1
2021-01-13,0.38095238095238093,0.3103448275862069,0.1509433962264151,0.0,0.25974025974025977,0.18,0.5999999999999979,0.4,0.0,1.090909090909065,0,0,12
2021-01-13,0.5476190476190476,0.6551724137931034,0.11320754716981132,0.0001676727028839705,0.6753246753246753,0.38,0.4800000000000004,0.4,0.0,1.090909090909065,1,1,26
2021-01-13,0.5,0.5517241379310345,0.20754716981132076,0.0,0.6493506493506493,0.06,0.4800000000000004,0.4,0.0,1.090909090909065,3,1,22
2021-01-13,0.4285714285714285,0.5517241379310345,0.5660377358490566,0.0015090543259557345,0.7012987012987013,0.43,0.5199999999999996,0.4,0.0,1.090909090909065,3,0,6
2021-01-13,0.3333333333333333,0.27586206896551724,0.11320754716981132,0.0,0.42857142857142855,0.12,0.5999999999999979,0.4,0.0,1.090909090909065,3,8,35
2021-01-13,0.38095238095238093,0.5172413793103449,0.3018867924528302,0.004024144869215292,0.7792207792207793,0.8300000000000001,0.5399999999999991,0.4,0.0,1.090909090909065,3,2,24
2021-01-13,0.4285714285714285,0.5172413793103449,0.33962264150943394,0.0011737089201877935,0.7142857142857144,0.48,0.5199999999999996,0.4,0.0,1.090909090909065,3,8,20
2021-01-13,0.5476190476190476,0.5862068965517242,0.11320754716981132,0.0,0.6493506493506493,0.31,0.4800000000000004,0.4,0.0,1.090909090909065,1,15,7
2021-01-13,0.5238095238095238,0.5862068965517242,0.16981132075471697,0.0,0.5454545454545454,0.25,0.4800000000000004,0.4,0.0,1.090909090909065,1,2,25
2021-01-13,0.40476190476190477,0.24137931034482762,0.09433962264150944,0.0,0.18181818181818182,0.23,0.5999999999999979,0.4,0.0,1.090909090909065,0,8,14
2021-01-13,0.47619047619047616,0.27586206896551724,0.05660377358490566,0.0,0.6753246753246753,0.24,0.5,0.4,0.0,1.090909090909065,2,0,9
2021-01-14,0.5714285714285714,0.6206896551724138,0.07547169811320754,0.0,0.7142857142857144,0.32,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,8,1
2021-01-14,0.4285714285714285,0.3448275862068966,0.1320754716981132,0.0,0.4935064935064935,0.06,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,3,12,30
2021-01-14,0.6428571428571428,0.6551724137931034,0.09433962264150944,0.0,0.5844155844155845,0.17,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,12,2
2021-01-14,0.6428571428571428,0.6551724137931034,0.09433962264150944,0.0,0.5844155844155845,0.17,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,12,13
2021-01-14,0.5714285714285714,0.6206896551724138,0.1320754716981132,0.0,0.5454545454545454,0.05,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,9,25
2021-01-14,0.47619047619047616,0.3793103448275862,0.18867924528301885,0.0,0.6623376623376624,0.1,0.5,0.43333333333333335,0.0,1.090909090909065,2,0,3
2021-01-14,0.5,0.5517241379310345,0.18867924528301885,0.0,0.6883116883116884,0.12,0.4800000000000004,0.43333333333333335,0.0,1.090909090909065,3,1,22
2021-01-14,0.4285714285714285,0.27586206896551724,0.07547169811320754,0.0,0.44155844155844154,0.11,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,10,14
2021-01-14,0.40476190476190477,0.4482758620689655,0.1509433962264151,0.0,0.7012987012987013,0.4,0.5399999999999991,0.43333333333333335,0.0,1.090909090909065,3,14,27
2021-01-14,0.3571428571428571,0.3103448275862069,0.11320754716981132,0.0,0.5064935064935066,0.09,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,2,5
2021-01-14,0.45238095238095233,0.3793103448275862,0.1320754716981132,0.0,0.45454545454545453,0.1,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,0,19
2021-01-14,0.45238095238095233,0.3448275862068966,0.1509433962264151,0.0,0.44155844155844154,0.09,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,0,11
2021-01-14,0.5476190476190476,0.6551724137931034,0.1320754716981132,0.0001676727028839705,0.7272727272727273,0.39,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,0,31
2021-01-14,0.40476190476190477,0.3793103448275862,0.09433962264150944,0.0001676727028839705,0.7532467532467533,0.59,0.5599999999999987,0.43333333333333335,0.0,1.090909090909065,3,9,16
2021-01-14,0.6428571428571428,0.5862068965517242,0.11320754716981132,0.0,0.4805194805194805,0.04,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,15,8
2021-01-14,0.40476190476190477,0.5172413793103449,0.22641509433962265,0.0011737089201877935,0.7922077922077924,0.77,0.5199999999999996,0.43333333333333335,0.0,1.090909090909065,3,13,32
2021-01-14,0.45238095238095233,0.3103448275862069,0.07547169811320754,0.0,0.3376623376623376,0.11,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,10,38
2021-01-14,0.5952380952380952,0.6206896551724138,0.11320754716981132,0.0,0.6623376623376624,0.25,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,11,28
2021-01-14,0.5238095238095238,0.24137931034482762,0.1509433962264151,0.0,0.6363636363636365,0.13,0.5199999999999996,0.43333333333333335,0.0,1.090909090909065,2,0,23
2021-01-14,0.5714285714285714,0.6206896551724138,0.07547169811320754,0.0,0.7142857142857144,0.32,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,8,18
2021-01-14,0.4285714285714285,0.3448275862068966,0.1320754716981132,0.0,0.44155844155844154,0.08,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,0,12
2021-01-14,0.45238095238095233,0.5517241379310345,0.4528301886792453,0.0005030181086519115,0.7142857142857144,0.36,0.5,0.43333333333333335,0.0,1.090909090909065,3,9,6
2021-01-14,0.5476190476190476,0.6206896551724138,0.1509433962264151,0.0,0.7272727272727273,0.44,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,0,26
2021-01-14,0.3571428571428571,0.3103448275862069,0.1320754716981132,0.0,0.6233766233766234,0.35000000000000003,0.5599999999999987,0.43333333333333335,0.0,1.090909090909065,3,11,35
2021-01-14,0.5952380952380952,0.5862068965517242,0.05660377358490566,0.0,0.7012987012987013,0.27,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,12,7
2021-01-14,0.4285714285714285,0.27586206896551724,0.05660377358490566,0.0,0.3376623376623376,0.11,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,2,29
2021-01-14,0.5714285714285714,0.5862068965517242,0.09433962264150944,0.0,0.7272727272727273,0.25,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,11,36
2021-01-14,0.5714285714285714,0.6206896551724138,0.09433962264150944,0.000335345405767941,0.7012987012987013,0.42,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,0,4
2021-01-14,0.5,0.6551724137931034,0.32075471698113206,0.0,0.6883116883116884,0.08,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,0,37
2021-01-14,0.40476190476190477,0.5172413793103449,0.22641509433962265,0.0011737089201877935,0.7922077922077924,0.77,0.5199999999999996,0.43333333333333335,0.0,1.090909090909065,3,13,24
2021-01-14,0.619047619047619,0.5862068965517242,0.07547169811320754,0.0,0.5454545454545454,0.05,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,14,17
2021-01-14,0.5476190476190476,0.6206896551724138,0.1509433962264151,0.0,0.7272727272727273,0.44,0.4599999999999973,0.43333333333333335,0.0,1.090909090909065,1,0,0
2021-01-14,0.45238095238095233,0.5517241379310345,0.4528301886792453,0.0005030181086519115,0.7142857142857144,0.36,0.5,0.43333333333333335,0.0,1.090909090909065,3,9,21
2021-01-14,0.3571428571428571,0.3793103448275862,0.16981132075471697,0.0,0.5064935064935066,0.11,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,0,15
2021-01-14,0.5,0.3793103448275862,0.03773584905660378,0.0,0.6363636363636365,0.1,0.4800000000000004,0.43333333333333335,0.0,1.090909090909065,2,1,9
2021-01-14,0.45238095238095233,0.3103448275862069,0.07547169811320754,0.0,0.3376623376623376,0.11,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,10,34
2021-01-14,0.40476190476190477,0.27586206896551724,0.07547169811320754,0.0,0.4805194805194805,0.09,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,0,33
2021-01-14,0.45238095238095233,0.3793103448275862,0.09433962264150944,0.0,0.3376623376623376,0.1,0.5799999999999983,0.43333333333333335,0.0,1.090909090909065,0,9,10
2021-01-14,0.47619047619047616,0.48275862068965514,0.2641509433962264,0.0,0.7272727272727273,0.31,0.5,0.43333333333333335,0.0,1.090909090909065,3,8,20
2021-01-15,0.6428571428571428,0.6206896551724138,0.07547169811320754,0.0,0.6753246753246753,0.14,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,2,17
2021-01-15,0.47619047619047616,0.4137931034482759,0.018867924528301886,0.0,0.6363636363636365,0.07,0.4800000000000004,0.4666666666666667,0.0,1.090909090909065,2,2,9
2021-01-15,0.38095238095238093,0.3448275862068966,0.09433962264150944,0.0,0.7012987012987013,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,11,5
2021-01-15,0.619047619047619,0.6551724137931034,0.1320754716981132,0.0,0.6493506493506493,0.11,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,28
2021-01-15,0.47619047619047616,0.48275862068965514,0.22641509433962265,0.0,0.7532467532467533,0.12,0.4800000000000004,0.4666666666666667,0.0,1.090909090909065,3,12,20
2021-01-15,0.47619047619047616,0.3103448275862069,0.07547169811320754,0.0,0.5714285714285714,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,10,14
2021-01-15,0.5,0.6896551724137931,0.3018867924528302,0.0,0.7142857142857144,0.09,0.4599999999999973,0.4666666666666667,0.0,1.090909090909065,1,0,37
2021-01-15,0.5238095238095238,0.5862068965517242,0.1509433962264151,0.0,0.7142857142857144,0.1,0.4599999999999973,0.4666666666666667,0.0,1.090909090909065,3,1,22
2021-01-15,0.38095238095238093,0.3793103448275862,0.1320754716981132,0.0,0.7012987012987013,0.14,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,0,15
2021-01-15,0.45238095238095233,0.4482758620689655,0.11320754716981132,0.0,0.6233766233766234,0.15,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,10,19
2021-01-15,0.5476190476190476,0.4137931034482759,0.16981132075471697,0.0,0.6493506493506493,0.03,0.4800000000000004,0.4666666666666667,0.0,1.090909090909065,2,0,3
2021-01-15,0.45238095238095233,0.3793103448275862,0.11320754716981132,0.0,0.6623376623376624,0.22,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,3,12,30
2021-01-15,0.45238095238095233,0.5517241379310345,0.4150943396226415,0.0,0.7402597402597404,0.18,0.4800000000000004,0.4666666666666667,0.0,1.090909090909065,3,9,21
2021-01-15,0.45238095238095233,0.3793103448275862,0.1320754716981132,0.0,0.6493506493506493,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,2,12
2021-01-15,0.47619047619047616,0.3793103448275862,0.1320754716981132,0.0,0.6493506493506493,0.14,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,2,11
2021-01-15,0.6666666666666666,0.6896551724137931,0.1320754716981132,0.0,0.5714285714285714,0.08,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,13
2021-01-15,0.5476190476190476,0.6551724137931034,0.1320754716981132,0.0,0.7012987012987013,0.16,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,25
2021-01-15,0.47619047619047616,0.3448275862068966,0.07547169811320754,0.0,0.5844155844155845,0.1,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,10,29
2021-01-15,0.6428571428571428,0.6206896551724138,0.09433962264150944,0.0,0.6623376623376624,0.15,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,2,18
2021-01-15,0.4285714285714285,0.4482758620689655,0.1320754716981132,0.0,0.7532467532467533,0.38,0.5199999999999996,0.4666666666666667,0.0,1.090909090909065,3,8,27
2021-01-15,0.5952380952380952,0.6551724137931034,0.18867924528301885,0.0,0.7012987012987013,0.25,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,0,0
2021-01-15,0.5714285714285714,0.3103448275862069,0.1320754716981132,0.0,0.5974025974025974,0.14,0.5,0.4666666666666667,0.0,1.090909090909065,2,0,23
2021-01-15,0.619047619047619,0.6206896551724138,0.1320754716981132,0.0,0.7012987012987013,0.19,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,0,31
2021-01-15,0.619047619047619,0.6206896551724138,0.11320754716981132,0.0,0.7012987012987013,0.2,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,0,7
2021-01-15,0.4285714285714285,0.3103448275862069,0.07547169811320754,0.0,0.6753246753246753,0.13,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,0,33
2021-01-15,0.45238095238095233,0.5517241379310345,0.4150943396226415,0.0,0.7402597402597404,0.18,0.4800000000000004,0.4666666666666667,0.0,1.090909090909065,3,9,6
2021-01-15,0.6428571428571428,0.6206896551724138,0.09433962264150944,0.0,0.6623376623376624,0.15,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,2,1
2021-01-15,0.45238095238095233,0.48275862068965514,0.18867924528301885,0.0001676727028839705,0.8051948051948052,0.65,0.5,0.4666666666666667,0.0,1.090909090909065,3,11,24
2021-01-15,0.5,0.3793103448275862,0.09433962264150944,0.0,0.5194805194805194,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,10,34
2021-01-15,0.38095238095238093,0.3793103448275862,0.11320754716981132,0.0,0.7792207792207793,0.5700000000000001,0.5199999999999996,0.4666666666666667,0.0,1.090909090909065,3,11,35
2021-01-15,0.6666666666666666,0.6206896551724138,0.07547169811320754,0.0,0.6363636363636365,0.12,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,8
2021-01-15,0.5952380952380952,0.6551724137931034,0.18867924528301885,0.0,0.7012987012987013,0.25,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,0,26
2021-01-15,0.5952380952380952,0.6551724137931034,0.1320754716981132,0.0,0.6883116883116884,0.34,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,0,4
2021-01-15,0.45238095238095233,0.48275862068965514,0.18867924528301885,0.0001676727028839705,0.8051948051948052,0.65,0.5,0.4666666666666667,0.0,1.090909090909065,3,11,32
2021-01-15,0.40476190476190477,0.4137931034482759,0.09433962264150944,0.0,0.8051948051948052,0.55,0.5199999999999996,0.4666666666666667,0.0,1.090909090909065,3,2,16
2021-01-15,0.619047619047619,0.5862068965517242,0.11320754716981132,0.0,0.7012987012987013,0.19,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,36
2021-01-15,0.5,0.3793103448275862,0.09433962264150944,0.0,0.5194805194805194,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,10,38
2021-01-15,0.6666666666666666,0.6896551724137931,0.1320754716981132,0.0,0.5714285714285714,0.08,0.4399999999999977,0.4666666666666667,0.0,1.090909090909065,1,10,2
2021-01-15,0.5,0.4137931034482759,0.1320754716981132,0.0,0.5584415584415585,0.12,0.5399999999999991,0.4666666666666667,0.0,1.090909090909065,0,2,10
2021-01-16,0.47619047619047616,0.5862068965517242,0.4716981132075472,0.0005030181086519115,0.7532467532467533,0.48,0.4800000000000004,0.5,0.0,1.090909090909065,3,9,6
2021-01-16,0.5714285714285714,0.3448275862068966,0.1509433962264151,0.0,0.6623376623376624,0.25,0.5,0.5,0.0,1.090909090909065,2,1,23
2021-01-16,0.47619047619047616,0.5517241379310345,0.2830188679245283,0.0,0.7792207792207793,0.35000000000000003,0.4800000000000004,0.5,0.0,1.090909090909065,3,10,20
2021-01-16,0.5238095238095238,0.6896551724137931,0.3773584905660377,0.0,0.7272727272727273,0.05,0.4399999999999977,0.5,0.0,1.090909090909065,1,0,37
2021-01-16,0.45238095238095233,0.3793103448275862,0.11320754716981132,0.0001676727028839705,0.5974025974025974,0.54,0.5599999999999987,0.5,0.0,1.090909090909065,0,0,12
2021-01-16,0.5714285714285714,0.6551724137931034,0.1509433962264151,0.0,0.7142857142857144,0.25,0.4399999999999977,0.5,0.0,1.090909090909065,1,10,25
2021-01-16,0.6666666666666666,0.6551724137931034,0.11320754716981132,0.0,0.6493506493506493,0.16,0.4399999999999977,0.5,0.0,1.090909090909065,1,2,18
2021-01-16,0.38095238095238093,0.3793103448275862,0.1320754716981132,0.0,0.6883116883116884,0.47000000000000003,0.5599999999999987,0.5,0.0,1.090909090909065,0,9,5
2021-01-16,0.5714285714285714,0.4482758620689655,0.18867924528301885,0.0,0.6493506493506493,0.12,0.4800000000000004,0.5,0.0,1.090909090909065,2,0,3
2021-01-16,0.5,0.3448275862068966,0.03773584905660378,0.0001676727028839705,0.6623376623376624,0.25,0.4599999999999973,0.5,0.0,1.090909090909065,2,1,9
2021-01-16,0.619047619047619,0.6206896551724138,0.1320754716981132,0.0,0.7012987012987013,0.27,0.4399999999999977,0.5,0.0,1.090909090909065,1,9,7
