date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-04-11,Cam Pha,Bac Bo,5.8,1.916922612182061,5.1707525
2021-04-12,Cam Pha,Bac Bo,1.1,0.7419373447293773,3.7980757
2021-04-13,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-04-14,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.29799178
2021-04-15,Cam Pha,Bac Bo,1.3,0.832909122935104,2.93862
2021-04-16,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.45952353
2021-04-17,Cam Pha,Bac Bo,20.7,3.077312260546414,5.1902475
2021-04-18,Cam Pha,Bac Bo,4.4,1.6863989535702288,8.052864
2021-04-19,Cam Pha,Bac Bo,52.5,3.979681653901961,7.772723
2021-04-20,Cam Pha,Bac Bo,1.5,0.9162907318741551,7.8359337
2021-04-21,Cam Pha,Bac Bo,4.4,1.6863989535702288,5.9706016
2021-04-22,Cam Pha,Bac Bo,1.7,0.9932517730102833,6.613794
2021-04-23,Cam Pha,Bac Bo,0.9,0.6418538861723948,0.5016117
2021-04-24,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.4839277
2021-04-25,Cam Pha,Bac Bo,4.2,1.6486586255873816,6.5873785
2021-04-26,Cam Pha,Bac Bo,13.5,2.6741486494265287,13.21354
2021-04-27,Cam Pha,Bac Bo,14.4,2.7343675094195836,17.43795
2021-04-28,Cam Pha,Bac Bo,2.6,1.2809338454620642,11.199137
2021-04-29,Cam Pha,Bac Bo,3.7,1.547562508716013,3.0409803
2021-04-30,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-05-01,Cam Pha,Bac Bo,2.1,1.1314021114911006,2.8190577
2021-05-02,Cam Pha,Bac Bo,8.3,2.2300144001592104,6.2021446
2021-05-03,Cam Pha,Bac Bo,21.4,3.109060958860994,9.049405
2021-05-04,Cam Pha,Bac Bo,2.6,1.2809338454620642,16.260021
2021-05-05,Cam Pha,Bac Bo,13.3,2.6602595372658615,14.551262
2021-05-06,Cam Pha,Bac Bo,2.1,1.1314021114911006,10.801888
2021-05-07,Cam Pha,Bac Bo,1.5,0.9162907318741551,5.626915
2021-05-08,Cam Pha,Bac Bo,0.0,0.0,0.0024451327
2021-05-09,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.577556
2021-05-10,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.8209858
2021-05-11,Cam Pha,Bac Bo,0.5,0.4054651081081644,0.7503505
2021-05-12,Cam Pha,Bac Bo,0.2,0.18232155679395465,0.56323445
2021-05-13,Cam Pha,Bac Bo,2.5,1.252762968495368,8.240912
2021-05-14,Cam Pha,Bac Bo,13.5,2.6741486494265287,12.503593
2021-05-15,Cam Pha,Bac Bo,15.4,2.797281334830153,17.278862
2021-05-16,Cam Pha,Bac Bo,1.6,0.9555114450274363,18.342445
2021-05-17,Cam Pha,Bac Bo,2.0,1.0986122886681098,6.7524424
2021-05-18,Cam Pha,Bac Bo,23.8,3.2108436531709366,9.5656185
2021-05-19,Cam Pha,Bac Bo,22.2,3.1441522786722644,27.71516
2021-05-20,Cam Pha,Bac Bo,0.5,0.4054651081081644,0.7356434
2021-05-21,Cam Pha,Bac Bo,2.3,1.1939224684724346,11.091736
2021-05-22,Cam Pha,Bac Bo,5.2,1.824549292051046,10.028551
2021-05-23,Cam Pha,Bac Bo,2.4,1.2237754316221157,8.32502
2021-05-24,Cam Pha,Bac Bo,3.8,1.5686159179138452,8.482612
2021-05-25,Cam Pha,Bac Bo,10.0,2.3978952727983707,9.183656
2021-05-26,Cam Pha,Bac Bo,2.7,1.308332819650179,9.52958
2021-05-27,Cam Pha,Bac Bo,6.9,2.066862759472976,6.9503427
2021-05-28,Cam Pha,Bac Bo,1.7,0.9932517730102833,7.4864836
2021-05-29,Cam Pha,Bac Bo,4.4,1.6863989535702288,5.644156
2021-05-30,Cam Pha,Bac Bo,2.2,1.1631508098056809,8.11951
2021-05-31,Cam Pha,Bac Bo,6.3,1.9878743481543455,6.330345
2021-06-01,Cam Pha,Bac Bo,9.9,2.388762789235098,12.805196
2021-06-02,Cam Pha,Bac Bo,7.1,2.0918640616783932,9.955444
2021-06-03,Cam Pha,Bac Bo,10.5,2.4423470353692043,10.235459
2021-06-04,Cam Pha,Bac Bo,14.1,2.714694743820879,7.408614
2021-06-05,Cam Pha,Bac Bo,3.1,1.410986973710262,3.487369
2021-06-06,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-06-07,Cam Pha,Bac Bo,4.8,1.7578579175523736,5.788106
2021-06-08,Cam Pha,Bac Bo,1.3,0.832909122935104,6.401647
2021-06-09,Cam Pha,Bac Bo,11.9,2.5572273113676265,5.9123707
2021-06-10,Cam Pha,Bac Bo,9.3,2.33214389523559,9.189538
2021-06-11,Cam Pha,Bac Bo,11.8,2.5494451709255714,6.5034595
2021-06-12,Cam Pha,Bac Bo,24.3,3.2308043957334744,8.549384
2021-06-13,Cam Pha,Bac Bo,45.6,3.8416005411316,32.215042
2021-06-14,Cam Pha,Bac Bo,17.5,2.917770732084279,34.958595
2021-06-15,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.33561522
2021-06-16,Cam Pha,Bac Bo,7.9,2.186051276738094,5.1793184
2021-06-17,Cam Pha,Bac Bo,1.8,1.0296194171811581,6.556764
2021-06-18,Cam Pha,Bac Bo,3.7,1.547562508716013,5.5125046
2021-01-01,Cam Ranh,Trung Bo,3.7,1.547562508716013,8.971091
2021-01-02,Cam Ranh,Trung Bo,5.9,1.9315214116032138,7.115432
2021-01-03,Cam Ranh,Trung Bo,1.9,1.0647107369924282,6.5482974
2021-01-04,Cam Ranh,Trung Bo,28.0,3.367295829986474,13.41277
2021-01-05,Cam Ranh,Trung Bo,21.7,3.122364924487357,18.435732
2021-01-06,Cam Ranh,Trung Bo,8.8,2.2823823856765264,12.705143
2021-01-07,Cam Ranh,Trung Bo,7.0,2.0794415416798357,5.381251
2021-01-08,Cam Ranh,Trung Bo,7.8,2.174751721484161,4.5913696
2021-01-09,Cam Ranh,Trung Bo,7.2,2.1041341542702074,3.330184
2021-01-10,Cam Ranh,Trung Bo,1.9,1.0647107369924282,2.891307
2021-01-11,Cam Ranh,Trung Bo,3.0,1.3862943611198906,2.587633
2021-01-12,Cam Ranh,Trung Bo,2.0,1.0986122886681098,2.4798958
2021-01-13,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.40481225
2021-01-14,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.36447778
2021-01-15,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-01-16,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.31263256
2021-01-17,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.38171443
2021-01-18,Cam Ranh,Trung Bo,2.2,1.1631508098056809,1.98451
2021-01-19,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.81180334
2021-01-20,Cam Ranh,Trung Bo,0.0,0.0,0.016092665
2021-01-21,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.53829896
2021-01-22,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.3270079
2021-01-23,Cam Ranh,Trung Bo,0.0,0.0,0.020783246
2021-01-24,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-01-25,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-01-26,Cam Ranh,Trung Bo,0.0,0.0,0.010805369
2021-01-27,Cam Ranh,Trung Bo,0.0,0.0,0.0150764175
2021-01-28,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.47966647
2021-01-29,Cam Ranh,Trung Bo,1.0,0.6931471805599453,2.344204
2021-01-30,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.45190614
2021-01-31,Cam Ranh,Trung Bo,1.5,0.9162907318741551,2.9218633
2021-02-01,Cam Ranh,Trung Bo,0.0,0.0,0.0027753771
2021-02-02,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-03,Cam Ranh,Trung Bo,2.5,1.252762968495368,2.2774985
2021-02-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.42643505
2021-02-05,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.29077867
2021-02-06,Cam Ranh,Trung Bo,0.0,0.0,0.002149099
2021-02-07,Cam Ranh,Trung Bo,0.0,0.0,0.016070496
2021-02-08,Cam Ranh,Trung Bo,0.0,0.0,0.012527427
2021-02-09,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.27514228
2021-02-10,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.33913428
2021-02-11,Cam Ranh,Trung Bo,0.0,0.0,0.010515056
2021-02-12,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.3764332
2021-02-13,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-14,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-15,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-16,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-17,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.26865518
2021-02-18,Cam Ranh,Trung Bo,2.6,1.2809338454620642,3.1939397
2021-02-19,Cam Ranh,Trung Bo,5.5,1.8718021769015913,4.4743314
2021-02-20,Cam Ranh,Trung Bo,1.3,0.832909122935104,2.4265807
2021-02-21,Cam Ranh,Trung Bo,0.6,0.4700036292457356,0.3792522
2021-02-22,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-23,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-24,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-02-25,Cam Ranh,Trung Bo,0.0,0.0,0.0052232766
2021-02-26,Cam Ranh,Trung Bo,0.0,0.0,0.025071897
2021-02-27,Cam Ranh,Trung Bo,0.0,0.0,0.01968527
2021-02-28,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.47473592
2021-03-01,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.37875557
2021-03-02,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.3297105
2021-03-03,Cam Ranh,Trung Bo,1.2,0.7884573603642702,3.0788941
2021-03-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.37860107
2021-03-05,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.29624912
2021-03-06,Cam Ranh,Trung Bo,0.0,0.0,0.00039795061
2021-03-07,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.26008296
2021-03-08,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.42893422
2021-03-09,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.43394342
2021-03-10,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.34288594
2021-03-11,Cam Ranh,Trung Bo,1.0,0.6931471805599453,2.0480738
2021-03-12,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.41036844
2021-03-13,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.37798882
2021-03-14,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.3645084
2021-03-15,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.2761013
2021-03-16,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.2631303
2021-03-17,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-03-18,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-03-19,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-03-20,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.33985478
2021-03-21,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.3579109
2021-03-22,Cam Ranh,Trung Bo,3.3,1.4586150226995167,4.372847
2021-03-23,Cam Ranh,Trung Bo,11.4,2.517696472610991,14.841749
2021-03-24,Cam Ranh,Trung Bo,11.4,2.517696472610991,10.393934
2021-03-25,Cam Ranh,Trung Bo,8.2,2.2192034840549946,9.607485
2021-03-26,Cam Ranh,Trung Bo,3.7,1.547562508716013,8.715656
2021-03-27,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.57308984
2021-03-28,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.4102766
2021-03-29,Cam Ranh,Trung Bo,0.0,0.0,0.032880843
2021-03-30,Cam Ranh,Trung Bo,0.0,0.0,0.0024039415
2021-03-31,Cam Ranh,Trung Bo,0.0,0.0,0.0073566777
2021-04-01,Cam Ranh,Trung Bo,0.0,0.0,0.0015461263
2021-04-02,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-04-03,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.31138378
2021-04-04,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.33248895
2021-04-05,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.26447186
2021-04-06,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.32636058
2021-04-07,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.27262402
2021-04-08,Cam Ranh,Trung Bo,1.2,0.7884573603642702,2.479873
2021-04-09,Cam Ranh,Trung Bo,1.0,0.6931471805599453,2.8726885
2021-04-10,Cam Ranh,Trung Bo,4.4,1.6863989535702288,4.053777
2021-04-11,Cam Ranh,Trung Bo,0.8,0.5877866649021191,0.4724242
2021-04-12,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.3963111
2021-04-13,Cam Ranh,Trung Bo,1.2,0.7884573603642702,3.3086972
2021-04-14,Cam Ranh,Trung Bo,0.0,0.0,0.040932704
2021-04-15,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.40045047
2021-04-16,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.39614722
2021-04-17,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-04-18,Cam Ranh,Trung Bo,0.0,0.0,0.0
2021-04-19,Cam Ranh,Trung Bo,6.3,1.9878743481543455,3.2239852
2021-04-20,Cam Ranh,Trung Bo,16.8,2.8791984572980396,7.2323303
2021-04-21,Cam Ranh,Trung Bo,22.8,3.169685580677429,8.276953
2021-04-22,Cam Ranh,Trung Bo,11.4,2.517696472610991,6.5508533
2021-04-23,Cam Ranh,Trung Bo,12.2,2.580216829592325,10.422793
2021-04-24,Cam Ranh,Trung Bo,2.8,1.33500106673234,5.8006077
2021-04-25,Cam Ranh,Trung Bo,1.7,0.9932517730102833,6.218104
2021-04-26,Cam Ranh,Trung Bo,2.2,1.1631508098056809,5.8222437
2021-04-27,Cam Ranh,Trung Bo,4.8,1.7578579175523736,5.7183414
2021-04-28,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.4908592
2021-04-29,Cam Ranh,Trung Bo,1.7,0.9932517730102833,3.221023
2021-04-30,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.36479214
2021-05-01,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.41810006
2021-05-02,Cam Ranh,Trung Bo,1.1,0.7419373447293773,3.2297225
2021-05-03,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.44378054
2021-05-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.3865246
2021-05-05,Cam Ranh,Trung Bo,3.1,1.410986973710262,3.5504842
2021-05-06,Cam Ranh,Trung Bo,29.6,3.4210000089583352,7.3921957
2021-05-07,Cam Ranh,Trung Bo,5.5,1.8718021769015913,10.785313
2021-05-08,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.5721878
2021-05-09,Cam Ranh,Trung Bo,0.0,0.0,0.09685476
2021-05-10,Cam Ranh,Trung Bo,0.0,0.0,0.014282149
2021-05-11,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.3383792
2021-05-12,Cam Ranh,Trung Bo,0.0,0.0,0.01746654
2021-05-13,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.3923175
2021-05-14,Cam Ranh,Trung Bo,1.3,0.832909122935104,5.891277
2021-05-15,Cam Ranh,Trung Bo,3.6,1.5260563034950492,4.9720182
2021-05-16,Cam Ranh,Trung Bo,1.2,0.7884573603642702,6.5400324
2021-05-17,Cam Ranh,Trung Bo,7.5,2.1400661634962708,7.128933
2021-05-18,Cam Ranh,Trung Bo,9.3,2.33214389523559,8.126742
2021-05-19,Cam Ranh,Trung Bo,1.7,0.9932517730102833,8.481732
2021-05-20,Cam Ranh,Trung Bo,1.3,0.832909122935104,4.3893814
2021-05-21,Cam Ranh,Trung Bo,2.1,1.1314021114911006,4.3156657
2021-05-22,Cam Ranh,Trung Bo,6.6,2.028148247292285,4.8876185
2021-05-23,Cam Ranh,Trung Bo,21.5,3.1135153092103742,8.760692
2021-05-24,Cam Ranh,Trung Bo,20.6,3.0726933146901194,8.486677
2021-05-25,Cam Ranh,Trung Bo,14.1,2.714694743820879,8.594282
2021-05-26,Cam Ranh,Trung Bo,13.1,2.6461747973841225,6.098019
2021-05-27,Cam Ranh,Trung Bo,2.3,1.1939224684724346,8.871851
2021-05-28,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.47475463
2021-05-29,Cam Ranh,Trung Bo,1.8,1.0296194171811581,4.5240483
2021-05-30,Cam Ranh,Trung Bo,3.1,1.410986973710262,5.431478
2021-05-31,Cam Ranh,Trung Bo,1.6,0.9555114450274363,5.621562
2021-06-01,Cam Ranh,Trung Bo,2.2,1.1631508098056809,4.4178905
2021-06-02,Cam Ranh,Trung Bo,2.3,1.1939224684724346,4.862982
2021-06-03,Cam Ranh,Trung Bo,1.9,1.0647107369924282,3.908546
2021-06-04,Cam Ranh,Trung Bo,4.1,1.62924053973028,3.2050772
2021-06-05,Cam Ranh,Trung Bo,0.8,0.5877866649021191,0.5407945
2021-06-06,Cam Ranh,Trung Bo,12.4,2.5952547069568657,3.2030044
2021-06-07,Cam Ranh,Trung Bo,7.3,2.1162555148025524,5.165438
2021-06-08,Cam Ranh,Trung Bo,3.9,1.589235205116581,4.462097
2021-06-09,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.39093834
2021-06-10,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.35978526
2021-06-11,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.33437374
2021-06-12,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.31834212
2021-06-13,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.33088776
2021-06-14,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.25672987
2021-06-15,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.35470337
2021-06-16,Cam Ranh,Trung Bo,2.8,1.33500106673234,4.1706424
2021-06-17,Cam Ranh,Trung Bo,4.2,1.6486586255873816,2.9196887
2021-06-18,Cam Ranh,Trung Bo,2.1,1.1314021114911006,3.6568532
2021-01-01,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-02,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-03,Can Tho,Nam Bo,0.3,0.262364264467491,0.35447758
2021-01-04,Can Tho,Nam Bo,0.2,0.18232155679395465,0.36891893
2021-01-05,Can Tho,Nam Bo,4.8,1.7578579175523736,3.878437
2021-01-06,Can Tho,Nam Bo,0.0,0.0,0.013309904
2021-01-07,Can Tho,Nam Bo,0.3,0.262364264467491,0.51848245
2021-01-08,Can Tho,Nam Bo,0.1,0.09531017980432487,0.32369927
2021-01-09,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-10,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-11,Can Tho,Nam Bo,0.0,0.0,0.007745069
2021-01-12,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-13,Can Tho,Nam Bo,0.0,0.0,0.0038978583
2021-01-14,Can Tho,Nam Bo,0.0,0.0,0.04861154
2021-01-15,Can Tho,Nam Bo,0.0,0.0,0.0037188486
2021-01-16,Can Tho,Nam Bo,0.0,0.0,0.0035275447
2021-01-17,Can Tho,Nam Bo,0.0,0.0,0.0022809813
2021-01-18,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-19,Can Tho,Nam Bo,0.0,0.0,0.0041486854
2021-01-20,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-21,Can Tho,Nam Bo,0.0,0.0,0.021989098
2021-01-22,Can Tho,Nam Bo,1.5,0.9162907318741551,3.2465925
2021-01-23,Can Tho,Nam Bo,5.7,1.9021075263969205,3.023345
2021-01-24,Can Tho,Nam Bo,7.0,2.0794415416798357,4.0012627
2021-01-25,Can Tho,Nam Bo,2.3,1.1939224684724346,3.9911547
2021-01-26,Can Tho,Nam Bo,0.0,0.0,0.001897331
2021-01-27,Can Tho,Nam Bo,0.0,0.0,0.012258208
2021-01-28,Can Tho,Nam Bo,0.2,0.18232155679395465,0.34779716
2021-01-29,Can Tho,Nam Bo,0.0,0.0,0.0
2021-01-30,Can Tho,Nam Bo,0.0,0.0,0.00787575
2021-01-31,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-01,Can Tho,Nam Bo,0.0,0.0,0.0015355267
2021-02-02,Can Tho,Nam Bo,0.0,0.0,0.0009949922
2021-02-03,Can Tho,Nam Bo,0.0,0.0,0.010809223
2021-02-04,Can Tho,Nam Bo,0.0,0.0,0.003675737
2021-02-05,Can Tho,Nam Bo,0.1,0.09531017980432487,0.26681086
2021-02-06,Can Tho,Nam Bo,0.0,0.0,0.007537517
2021-02-07,Can Tho,Nam Bo,0.0,0.0,0.00054792094
2021-02-08,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-09,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-10,Can Tho,Nam Bo,0.0,0.0,0.031170448
2021-02-11,Can Tho,Nam Bo,1.0,0.6931471805599453,3.3075004
2021-02-12,Can Tho,Nam Bo,0.4,0.33647223662121295,0.3649028
2021-02-13,Can Tho,Nam Bo,0.0,0.0,0.022746837
2021-02-14,Can Tho,Nam Bo,0.1,0.09531017980432487,0.32419133
2021-02-15,Can Tho,Nam Bo,0.0,0.0,0.0059159496
2021-02-16,Can Tho,Nam Bo,0.0,0.0,0.012795743
2021-02-17,Can Tho,Nam Bo,0.0,0.0,0.0049160467
2021-02-18,Can Tho,Nam Bo,0.0,0.0,0.004637963
2021-02-19,Can Tho,Nam Bo,0.0,0.0,0.0019658194
2021-02-20,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-21,Can Tho,Nam Bo,0.0,0.0,0.0
2021-02-22,Can Tho,Nam Bo,0.0,0.0,0.007710948
2021-02-23,Can Tho,Nam Bo,0.0,0.0,0.012718643
2021-02-24,Can Tho,Nam Bo,0.0,0.0,0.013631328
2021-02-25,Can Tho,Nam Bo,0.0,0.0,0.022338055
2021-02-26,Can Tho,Nam Bo,0.0,0.0,0.028661076
2021-02-27,Can Tho,Nam Bo,0.0,0.0,0.004191521
2021-02-28,Can Tho,Nam Bo,0.0,0.0,6.117708e-05
2021-03-01,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-02,Can Tho,Nam Bo,0.0,0.0,0.0035495264
2021-03-03,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-04,Can Tho,Nam Bo,0.0,0.0,0.0048642466
2021-03-05,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-06,Can Tho,Nam Bo,0.0,0.0,0.00023235881
2021-03-07,Can Tho,Nam Bo,0.0,0.0,0.0004919817
2021-03-08,Can Tho,Nam Bo,0.1,0.09531017980432487,0.2299807
2021-03-09,Can Tho,Nam Bo,0.0,0.0,0.0038756467
2021-03-10,Can Tho,Nam Bo,0.0,0.0,0.005089797
2021-03-11,Can Tho,Nam Bo,0.0,0.0,0.0050901705
2021-03-12,Can Tho,Nam Bo,0.0,0.0,0.0038381147
2021-03-13,Can Tho,Nam Bo,0.0,0.0,0.0026700618
2021-03-14,Can Tho,Nam Bo,0.0,0.0,0.0017899594
2021-03-15,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-16,Can Tho,Nam Bo,0.0,0.0,0.0031902827
2021-03-17,Can Tho,Nam Bo,0.0,0.0,0.00011640716
2021-03-18,Can Tho,Nam Bo,0.0,0.0,0.014030097
2021-03-19,Can Tho,Nam Bo,0.2,0.18232155679395465,0.3979981
2021-03-20,Can Tho,Nam Bo,0.2,0.18232155679395465,0.40518183
2021-03-21,Can Tho,Nam Bo,0.2,0.18232155679395465,0.3346066
2021-03-22,Can Tho,Nam Bo,0.2,0.18232155679395465,0.25168538
2021-03-23,Can Tho,Nam Bo,0.1,0.09531017980432487,0.22261892
2021-03-24,Can Tho,Nam Bo,0.1,0.09531017980432487,0.2871683
2021-03-25,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-26,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-27,Can Tho,Nam Bo,0.0,0.0,0.0
2021-03-28,Can Tho,Nam Bo,0.0,0.0,0.027666757
2021-03-29,Can Tho,Nam Bo,0.0,0.0,0.0073145716
2021-03-30,Can Tho,Nam Bo,0.0,0.0,0.010591776
2021-03-31,Can Tho,Nam Bo,0.0,0.0,0.007304428
2021-04-01,Can Tho,Nam Bo,0.0,0.0,0.0
2021-04-02,Can Tho,Nam Bo,2.2,1.1631508098056809,3.2565284
2021-04-03,Can Tho,Nam Bo,5.7,1.9021075263969205,6.1593122
2021-04-04,Can Tho,Nam Bo,1.2,0.7884573603642702,3.7941904
2021-04-05,Can Tho,Nam Bo,4.7,1.7404661748405046,2.7253494
2021-04-06,Can Tho,Nam Bo,0.0,0.0,0.0
2021-04-07,Can Tho,Nam Bo,0.1,0.09531017980432487,0.40001532
2021-04-08,Can Tho,Nam Bo,0.7,0.5306282510621704,0.36178544
2021-04-09,Can Tho,Nam Bo,2.4,1.2237754316221157,4.2014256
2021-04-10,Can Tho,Nam Bo,3.7,1.547562508716013,3.342742
2021-04-11,Can Tho,Nam Bo,0.0,0.0,0.0
2021-04-12,Can Tho,Nam Bo,3.5,1.5040773967762742,3.0900693
2021-04-13,Can Tho,Nam Bo,2.8,1.33500106673234,5.4683495
2021-04-14,Can Tho,Nam Bo,2.5,1.252762968495368,4.3393984
2021-04-15,Can Tho,Nam Bo,0.6,0.4700036292457356,0.4783264
2021-04-16,Can Tho,Nam Bo,6.8,2.0541237336955462,3.38169
2021-04-17,Can Tho,Nam Bo,4.8,1.7578579175523736,6.7895365
2021-04-18,Can Tho,Nam Bo,4.0,1.6094379124341003,4.7079954
2021-04-19,Can Tho,Nam Bo,0.8,0.5877866649021191,0.41053805
2021-04-20,Can Tho,Nam Bo,0.2,0.18232155679395465,0.47168228
2021-04-21,Can Tho,Nam Bo,0.2,0.18232155679395465,0.44866306
2021-04-22,Can Tho,Nam Bo,0.5,0.4054651081081644,0.31954694
2021-04-23,Can Tho,Nam Bo,0.7,0.5306282510621704,0.39604524
2021-04-24,Can Tho,Nam Bo,0.1,0.09531017980432487,0.42540452
2021-04-25,Can Tho,Nam Bo,0.1,0.09531017980432487,0.33085123
2021-04-26,Can Tho,Nam Bo,0.1,0.09531017980432487,0.33373728
2021-04-27,Can Tho,Nam Bo,1.0,0.6931471805599453,3.5223274
2021-04-28,Can Tho,Nam Bo,1.1,0.7419373447293773,4.131478
2021-04-29,Can Tho,Nam Bo,1.4,0.8754687373538999,3.8592658
2021-04-30,Can Tho,Nam Bo,9.7,2.3702437414678603,2.902119
2021-05-01,Can Tho,Nam Bo,2.9,1.3609765531356006,6.053576
2021-05-02,Can Tho,Nam Bo,4.6,1.7227665977411035,4.6374207
2021-05-03,Can Tho,Nam Bo,0.1,0.09531017980432487,0.3818867
2021-05-04,Can Tho,Nam Bo,3.0,1.3862943611198906,3.0281906
2021-05-05,Can Tho,Nam Bo,2.7,1.308332819650179,3.8171396
2021-05-06,Can Tho,Nam Bo,0.1,0.09531017980432487,0.490903
2021-05-07,Can Tho,Nam Bo,3.9,1.589235205116581,3.708508
2021-05-08,Can Tho,Nam Bo,0.8,0.5877866649021191,0.4234852
2021-05-09,Can Tho,Nam Bo,5.9,1.9315214116032138,4.3222957
