date,province,region,rain,rain_log1p,prophet_pred_mm
2021-02-12,Da Lat,Tay Nguyen,2.3,1.1939224684724346,0.3064465605139309
2021-02-13,Da Lat,Tay Nguyen,0.0,0.0,0.34493565366812606
2021-02-14,Da Lat,Tay Nguyen,0.0,0.0,0.4064805660155086
2021-02-15,Da Lat,Tay Nguyen,0.0,0.0,0.32989022147008
2021-02-16,Da Lat,Tay Nguyen,0.0,0.0,0.44592084263333276
2021-02-17,Da Lat,Tay Nguyen,0.0,0.0,0.4568776231409187
2021-02-18,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.4453612721136598
2021-02-19,Da Lat,Tay Nguyen,0.0,0.0,0.48980332513172553
2021-02-20,Da Lat,Tay Nguyen,0.0,0.0,0.5313591674456346
2021-02-21,Da Lat,Tay Nguyen,0.0,0.0,0.5964939371040832
2021-02-22,Da Lat,Tay Nguyen,0.0,0.0,0.5028391519576871
2021-02-23,Da Lat,Tay Nguyen,0.0,0.0,0.624838918200946
2021-02-24,Da Lat,Tay Nguyen,0.0,0.0,0.6265861107947193
2021-02-25,Da Lat,Tay Nguyen,0.0,0.0,0.6023604246601075
2021-02-26,Da Lat,Tay Nguyen,0.7,0.5306282510621704,0.6395044777120287
2021-02-27,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.6728673042319524
2021-02-28,Da Lat,Tay Nguyen,6.6,2.028148247292285,0.7317411151053697
2021-03-01,Da Lat,Tay Nguyen,11.3,2.509599262378372,0.6196262220131468
2021-03-02,Da Lat,Tay Nguyen,1.4,0.8754687373538999,0.7412904396326436
2021-03-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.7352972953344565
2021-03-04,Da Lat,Tay Nguyen,0.0,0.0,0.7039680806817554
2021-03-05,Da Lat,Tay Nguyen,0.0,0.0,0.7404492005701897
2021-03-06,Da Lat,Tay Nguyen,0.0,0.0,0.7756482195707239
2021-03-07,Da Lat,Tay Nguyen,0.0,0.0,0.8410285395461126
2021-03-08,Da Lat,Tay Nguyen,0.0,0.0,0.727529332993575
2021-03-09,Da Lat,Tay Nguyen,0.0,0.0,0.8666397695925214
2021-03-10,Da Lat,Tay Nguyen,0.0,0.0,0.8726712353030894
2021-03-11,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.8540509143639123
2021-03-12,Da Lat,Tay Nguyen,0.0,0.0,0.9120742642763753
2021-03-13,Da Lat,Tay Nguyen,0.0,0.0,0.9720348650220658
2021-03-14,Da Lat,Tay Nguyen,0.2,0.18232155679395465,1.0690466660088154
2021-03-15,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.9661705068556374
2021-03-16,Da Lat,Tay Nguyen,0.0,0.0,1.1526056055526501
2021-03-17,Da Lat,Tay Nguyen,0.0,0.0,1.1886679786504102
2021-03-18,Da Lat,Tay Nguyen,0.0,0.0,1.196056638146664
2021-03-19,Da Lat,Tay Nguyen,2.6,1.2809338454620642,1.294587590197359
2021-03-20,Da Lat,Tay Nguyen,14.0,2.70805020110221,1.39639218276095
2021-03-21,Da Lat,Tay Nguyen,0.2,0.18232155679395465,1.5440290220607502
2021-03-22,Da Lat,Tay Nguyen,0.0,0.0,1.443754353305613
2021-03-23,Da Lat,Tay Nguyen,0.5,0.4054651081081644,1.701384912417638
2021-03-24,Da Lat,Tay Nguyen,13.2,2.653241964607215,1.769677786088998
2021-03-25,Da Lat,Tay Nguyen,3.9,1.589235205116581,1.7984652444412825
2021-03-26,Da Lat,Tay Nguyen,0.5,0.4054651081081644,1.9402467276572266
2021-03-27,Da Lat,Tay Nguyen,1.6,0.9555114450274363,2.083259762804876
2021-03-28,Da Lat,Tay Nguyen,0.5,0.4054651081081644,2.281939786372268
2021-03-29,Da Lat,Tay Nguyen,0.0,0.0,2.1567204848569546
2021-03-30,Da Lat,Tay Nguyen,0.0,0.0,2.4897598036731883
2021-03-31,Da Lat,Tay Nguyen,0.0,0.0,2.5742960458071287
2021-04-01,Da Lat,Tay Nguyen,0.2,0.18232155679395465,2.6043646719454623
2021-04-02,Da Lat,Tay Nguyen,13.3,2.6602595372658615,2.7767553367485953
2021-04-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,2.9476677949414567
2021-04-04,Da Lat,Tay Nguyen,1.4,0.8754687373538999,3.1871646486046776
2021-04-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,3.0127616155135453
2021-04-06,Da Lat,Tay Nguyen,0.0,0.0,3.420512014865329
2021-04-07,Da Lat,Tay Nguyen,0.8,0.5877866649021191,3.5131251034562387
2021-04-08,Da Lat,Tay Nguyen,8.6,2.2617630984737906,3.5388460266582156
2021-04-09,Da Lat,Tay Nguyen,1.6,0.9555114450274363,3.746299169811995
2021-04-10,Da Lat,Tay Nguyen,0.0,0.0,3.9549926111773113
2021-04-11,Da Lat,Tay Nguyen,2.2,1.1631508098056809,4.253851706063408
2021-04-12,Da Lat,Tay Nguyen,4.6,1.7227665977411035,4.03816753639597
2021-04-13,Da Lat,Tay Nguyen,2.1,1.1314021114911006,4.559040765879305
2021-04-14,Da Lat,Tay Nguyen,1.7,0.9932517730102833,4.690140547037425
2021-04-15,Da Lat,Tay Nguyen,5.0,1.791759469228055,4.742579130043284
2021-04-16,Da Lat,Tay Nguyen,7.6,2.151762203259462,5.031033655640275
2021-04-17,Da Lat,Tay Nguyen,0.2,0.18232155679395465,5.327922548602335
2021-04-18,Da Lat,Tay Nguyen,3.7,1.547562508716013,5.747119066809448
2021-04-19,Da Lat,Tay Nguyen,27.2,3.339321977944068,5.508792844432424
2021-04-20,Da Lat,Tay Nguyen,23.8,3.2108436531709366,6.225961210121571
2021-04-21,Da Lat,Tay Nguyen,33.7,3.5467396869528134,6.44179348837175
2021-04-22,Da Lat,Tay Nguyen,28.7,3.391147045808654,6.554731038058314
2021-04-23,Da Lat,Tay Nguyen,38.7,3.681351187693145,6.977513394289314
2021-04-24,Da Lat,Tay Nguyen,8.5,2.2512917986064953,7.410425894731272
2021-04-25,Da Lat,Tay Nguyen,8.7,2.272125885509337,8.003061995164408
2021-04-26,Da Lat,Tay Nguyen,6.6,2.028148247292285,7.710566720349005
2021-04-27,Da Lat,Tay Nguyen,3.6,1.5260563034950492,8.687471435393201
2021-04-28,Da Lat,Tay Nguyen,0.2,0.18232155679395465,8.981693445405329
2021-04-29,Da Lat,Tay Nguyen,2.8,1.33500106673234,9.124243928450577
2021-04-30,Da Lat,Tay Nguyen,0.4,0.33647223662121295,9.666220283788205
2021-05-01,Da Lat,Tay Nguyen,8.3,2.2300144001592104,10.20303493145789
2021-05-02,Da Lat,Tay Nguyen,3.5,1.5040773967762742,10.930712814619492
2021-05-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,10.468018984230506
2021-05-04,Da Lat,Tay Nguyen,1.6,0.9555114450274363,11.655039541413878
2021-05-05,Da Lat,Tay Nguyen,0.6,0.4700036292457356,11.923027771734562
2021-05-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,11.977384933221675
2021-05-07,Da Lat,Tay Nguyen,0.0,0.0,12.524703064330584
2021-05-08,Da Lat,Tay Nguyen,3.2,1.4350845252893227,13.042695622411056
2021-05-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,13.77625993354764
2021-05-10,Da Lat,Tay Nguyen,1.1,0.7419373447293773,13.029346100395365
2021-05-11,Da Lat,Tay Nguyen,4.0,1.6094379124341003,14.290129302089891
2021-05-12,Da Lat,Tay Nguyen,6.0,1.9459101490553132,14.421767500527352
2021-05-13,Da Lat,Tay Nguyen,3.3,1.4586150226995167,14.299313830069659
2021-05-14,Da Lat,Tay Nguyen,11.5,2.5257286443082556,14.757238722176513
2021-05-15,Da Lat,Tay Nguyen,4.8,1.7578579175523736,15.17604312584335
2021-05-16,Da Lat,Tay Nguyen,4.5,1.7047480922384253,15.838145947303573
2021-05-17,Da Lat,Tay Nguyen,13.9,2.7013612129514133,14.824746660845548
2021-05-18,Da Lat,Tay Nguyen,10.7,2.4595888418037104,16.08247598094099
2021-05-19,Da Lat,Tay Nguyen,21.2,3.100092288878234,16.075750603259554
2021-05-20,Da Lat,Tay Nguyen,10.3,2.424802725718295,15.798500051662547
2021-05-21,Da Lat,Tay Nguyen,58.8,4.091005660956586,16.165125650646395
2021-05-22,Da Lat,Tay Nguyen,21.5,3.1135153092103742,16.489610271214403
2021-05-23,Da Lat,Tay Nguyen,30.7,3.456316680883235,17.07438479451803
2021-05-24,Da Lat,Tay Nguyen,24.6,3.242592351485517,15.866639015381224
2021-05-25,Da Lat,Tay Nguyen,64.3,4.178992036282385,17.0784963746684
2021-05-26,Da Lat,Tay Nguyen,29.6,3.4210000089583352,16.940825590830404
2021-05-27,Da Lat,Tay Nguyen,10.0,2.3978952727983707,16.516650113034594
2021-05-28,Da Lat,Tay Nguyen,5.7,1.9021075263969205,16.75626799164378
2021-05-29,Da Lat,Tay Nguyen,10.7,2.4595888418037104,16.937486850711892
2021-05-30,Da Lat,Tay Nguyen,11.9,2.5572273113676265,17.36666932245572
2021-05-31,Da Lat,Tay Nguyen,7.5,2.1400661634962708,15.96905678117908
2021-06-01,Da Lat,Tay Nguyen,10.3,2.424802725718295,16.993391031799398
2021-06-02,Da Lat,Tay Nguyen,14.7,2.7536607123542622,16.651123429327043
2021-06-03,Da Lat,Tay Nguyen,34.6,3.572345637857985,16.022891701621504
2021-06-04,Da Lat,Tay Nguyen,14.5,2.740840023925201,16.033060461109304
2021-06-05,Da Lat,Tay Nguyen,12.8,2.624668592163159,15.975347937357103
2021-06-06,Da Lat,Tay Nguyen,8.4,2.2407096892759584,16.140725638708613
2021-06-07,Da Lat,Tay Nguyen,10.2,2.4159137783010487,14.613782265033947
2021-06-08,Da Lat,Tay Nguyen,9.0,2.302585092994046,15.32388629190659
2021-06-09,Da Lat,Tay Nguyen,1.4,0.8754687373538999,14.792908461365032
2021-06-10,Da Lat,Tay Nguyen,5.1,1.8082887711792655,14.029384850790725
2021-06-11,Da Lat,Tay Nguyen,5.9,1.9315214116032138,13.851943754331877
2021-06-12,Da Lat,Tay Nguyen,3.4,1.4816045409242156,13.63473435308502
2021-06-13,Da Lat,Tay Nguyen,2.1,1.1314021114911006,13.631556781575222
2021-06-14,Da Lat,Tay Nguyen,0.4,0.33647223662121295,12.219218637168451
2021-06-15,Da Lat,Tay Nguyen,2.0,1.0986122886681098,12.734443322351897
2021-06-16,Da Lat,Tay Nguyen,14.1,2.714694743820879,12.23403549440972
2021-06-17,Da Lat,Tay Nguyen,23.8,3.2108436531709366,11.573311240595743
2021-06-18,Da Lat,Tay Nguyen,8.1,2.2082744135228043,11.43565320274868
2021-01-01,Ha Noi,Bac Bo,0.0,0.0,0.6319382040224186
2021-01-02,Ha Noi,Bac Bo,0.0,0.0,0.6686608995429288
2021-01-03,Ha Noi,Bac Bo,0.0,0.0,0.6374654322983258
2021-01-04,Ha Noi,Bac Bo,0.0,0.0,0.6618274514780269
2021-01-05,Ha Noi,Bac Bo,0.0,0.0,0.7641684171421184
2021-01-06,Ha Noi,Bac Bo,0.0,0.0,0.8546225064239832
2021-01-07,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.7995533762679652
2021-01-08,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.7391323079880099
2021-01-09,Ha Noi,Bac Bo,0.0,0.0,0.7632214622014624
2021-01-10,Ha Noi,Bac Bo,0.0,0.0,0.714750727645092
2021-01-11,Ha Noi,Bac Bo,0.0,0.0,0.724081010212563
2021-01-12,Ha Noi,Bac Bo,0.0,0.0,0.8129270421305983
2021-01-13,Ha Noi,Bac Bo,0.0,0.0,0.8878245006560856
2021-01-14,Ha Noi,Bac Bo,0.0,0.0,0.8146913966728282
2021-01-15,Ha Noi,Bac Bo,0.0,0.0,0.7379351385239834
2021-01-16,Ha Noi,Bac Bo,0.0,0.0,0.7468720244789184
2021-01-17,Ha Noi,Bac Bo,0.0,0.0,0.6852018291259478
2021-01-18,Ha Noi,Bac Bo,0.0,0.0,0.6818775881178241
2021-01-19,Ha Noi,Bac Bo,0.0,0.0,0.7568291374268612
2021-01-20,Ha Noi,Bac Bo,0.0,0.0,0.8187751726767971
2021-01-21,Ha Noi,Bac Bo,0.0,0.0,0.7396594456251657
2021-01-22,Ha Noi,Bac Bo,0.0,0.0,0.6593046510890315
2021-01-23,Ha Noi,Bac Bo,0.0,0.0,0.6625479648143748
2021-01-24,Ha Noi,Bac Bo,0.0,0.0,0.6001801292519084
2021-01-25,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.5947202793876549
2021-01-26,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.6647191424266536
2021-01-27,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.7235838455401737
2021-01-28,Ha Noi,Bac Bo,4.0,1.6094379124341003,0.6498613192039575
2021-01-29,Ha Noi,Bac Bo,0.0,0.0,0.5757598844972796
2021-01-30,Ha Noi,Bac Bo,0.9,0.6418538861723948,0.5817206490845226
2021-01-31,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5257574023438192
2021-02-01,Ha Noi,Bac Bo,0.0,0.0,0.5243661671934856
2021-02-02,Ha Noi,Bac Bo,0.0,0.0,0.5955839008791157
2021-02-03,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.6566513787274078
2021-02-04,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.5902878067217943
2021-02-05,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.5230871181344472
2021-02-06,Ha Noi,Bac Bo,0.0,0.0,0.5329210439098417
2021-02-07,Ha Noi,Bac Bo,0.0,0.0,0.48237169862746676
2021-02-08,Ha Noi,Bac Bo,1.8,1.0296194171811581,0.48440443548584006
2021-02-09,Ha Noi,Bac Bo,23.7,3.2068032436339315,0.5569446090919066
2021-02-10,Ha Noi,Bac Bo,0.0,0.0,0.6194606466149293
2021-02-11,Ha Noi,Bac Bo,0.0,0.0,0.5570341665534164
2021-02-12,Ha Noi,Bac Bo,0.0,0.0,0.4932616697167987
2021-02-13,Ha Noi,Bac Bo,0.0,0.0,0.5046627678439102
2021-02-14,Ha Noi,Bac Bo,0.0,0.0,0.45654206338152326
2021-02-15,Ha Noi,Bac Bo,0.0,0.0,0.4599101734269689
2021-02-16,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.5326501611327825
2021-02-17,Ha Noi,Bac Bo,0.9,0.6418538861723948,0.595707491001074
2021-02-18,Ha Noi,Bac Bo,0.0,0.0,0.5358242815579359
2021-02-19,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.47474903635514476
2021-02-20,Ha Noi,Bac Bo,0.0,0.0,0.48822505528506094
2021-02-21,Ha Noi,Bac Bo,0.0,0.0,0.44323293483943194
2021-02-22,Ha Noi,Bac Bo,0.0,0.0,0.4497253279850139
2021-02-23,Ha Noi,Bac Bo,0.0,0.0,0.525923590404985
2021-02-24,Ha Noi,Bac Bo,0.0,0.0,0.5935815684875254
2021-02-25,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.539241311706224
2021-02-26,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.4840422621179787
2021-02-27,Ha Noi,Bac Bo,2.9,1.3609765531356006,0.5044511562618776
2021-02-28,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.4663532423139422
2021-03-01,Ha Noi,Bac Bo,1.3,0.832909122935104,0.4810792712750543
2021-03-02,Ha Noi,Bac Bo,0.7,0.5306282510621704,0.5681706044065504
2021-03-03,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.6479874591306438
2021-03-04,Ha Noi,Bac Bo,4.5,1.7047480922384253,0.6022282202155207
2021-03-05,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5551908334913829
2021-03-06,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5873595992008853
2021-03-07,Ha Noi,Bac Bo,6.8,2.0541237336955462,0.5577244293050043
2021-03-08,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.5839177131811055
2021-03-09,Ha Noi,Bac Bo,1.2,0.7884573603642702,0.687907197020003
2021-03-10,Ha Noi,Bac Bo,1.1,0.7419373447293773,0.7846775136169966
2021-03-11,Ha Noi,Bac Bo,0.3,0.262364264467491,0.7449478299000065
2021-03-12,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.7023534953048689
2021-03-13,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.7452697996463125
2021-03-14,Ha Noi,Bac Bo,0.0,0.0,0.7189929072732066
2021-03-15,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.7528891377020834
2021-03-16,Ha Noi,Bac Bo,0.3,0.262364264467491,0.8716487920938925
2021-03-17,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.9810044948995587
2021-03-18,Ha Noi,Bac Bo,0.0,0.0,0.9370550928669539
2021-03-19,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.8880910034164511
2021-03-20,Ha Noi,Bac Bo,0.7,0.5306282510621704,0.932116907871477
2021-03-21,Ha Noi,Bac Bo,4.2,1.6486586255873816,0.8977501233095404
2021-03-22,Ha Noi,Bac Bo,1.4,0.8754687373538999,0.928104693174957
2021-03-23,Ha Noi,Bac Bo,0.0,0.0,1.049544466763201
2021-03-24,Ha Noi,Bac Bo,0.0,0.0,1.1580264786219234
2021-03-25,Ha Noi,Bac Bo,0.1,0.09531017980432487,1.0978562565602354
2021-03-26,Ha Noi,Bac Bo,0.2,0.18232155679395465,1.0318508262817003
2021-03-27,Ha Noi,Bac Bo,0.5,0.4054651081081644,1.0652076391922267
2021-03-28,Ha Noi,Bac Bo,0.6,0.4700036292457356,1.0142557854147278
2021-03-29,Ha Noi,Bac Bo,0.4,0.33647223662121295,1.0318691295490554
2021-03-30,Ha Noi,Bac Bo,0.0,0.0,1.1444618994341296
2021-03-31,Ha Noi,Bac Bo,0.0,0.0,1.242242056647751
2021-04-01,Ha Noi,Bac Bo,0.0,0.0,1.1651939227394181
2021-04-02,Ha Noi,Bac Bo,0.7,0.5306282510621704,1.0840042726966295
2021-04-03,Ha Noi,Bac Bo,0.3,0.262364264467491,1.1062173671565234
2021-04-04,Ha Noi,Bac Bo,1.6,0.9555114450274363,1.0440244900564912
2021-04-05,Ha Noi,Bac Bo,8.5,2.2512917986064953,1.0532680968779653
2021-04-06,Ha Noi,Bac Bo,0.4,0.33647223662121295,1.1599025004450834
2021-04-07,Ha Noi,Bac Bo,4.5,1.7047480922384253,1.2531273354932617
2021-04-08,Ha Noi,Bac Bo,16.6,2.8678989020441064,1.172879485399093
2021-04-09,Ha Noi,Bac Bo,13.6,2.681021528714291,1.090931940613606
2021-04-10,Ha Noi,Bac Bo,6.8,2.0541237336955462,1.1150675678303132
2021-04-11,Ha Noi,Bac Bo,0.5,0.4054651081081644,1.0566781749297078
2021-04-12,Ha Noi,Bac Bo,0.4,0.33647223662121295,1.0723271691716412
2021-04-13,Ha Noi,Bac Bo,0.9,0.6418538861723948,1.1889616812485686
2021-04-14,Ha Noi,Bac Bo,0.3,0.262364264467491,1.2951865642876732
2021-04-15,Ha Noi,Bac Bo,1.1,0.7419373447293773,1.2269155695725193
2021-04-16,Ha Noi,Bac Bo,6.8,2.0541237336955462,1.1578217986277863
2021-04-17,Ha Noi,Bac Bo,4.2,1.6486586255873816,1.1995681730701397
2021-04-18,Ha Noi,Bac Bo,9.8,2.379546134130174,1.156751628154598
2021-04-19,Ha Noi,Bac Bo,10.1,2.4069451083182885,1.1925266417946476
2021-04-20,Ha Noi,Bac Bo,6.4,2.0014800002101243,1.3375207990964597
2021-04-21,Ha Noi,Bac Bo,3.5,1.5040773967762742,1.4745016354899647
2021-04-22,Ha Noi,Bac Bo,0.5,0.4054651081081644,1.424320600485867
2021-04-23,Ha Noi,Bac Bo,0.8,0.5877866649021191,1.372055197515432
2021-04-24,Ha Noi,Bac Bo,2.5,1.252762968495368,1.4412873997762832
2021-04-25,Ha Noi,Bac Bo,17.0,2.8903717578961645,1.416283404097602
2021-04-26,Ha Noi,Bac Bo,33.5,3.5409593240373143,1.4785630588095589
2021-04-27,Ha Noi,Bac Bo,15.1,2.7788192719904172,1.6650747705742925
2021-04-28,Ha Noi,Bac Bo,14.4,2.7343675094195836,1.8437159667143663
2021-04-29,Ha Noi,Bac Bo,1.2,0.7884573603642702,1.8063224328439822
2021-04-30,Ha Noi,Bac Bo,0.0,0.0,1.7636912895089458
2021-05-01,Ha Noi,Bac Bo,7.6,2.151762203259462,1.8604741682925297
2021-05-02,Ha Noi,Bac Bo,4.5,1.7047480922384253,1.8446775287812067
2021-05-03,Ha Noi,Bac Bo,13.6,2.681021528714291,1.929159587965612
2021-05-04,Ha Noi,Bac Bo,2.2,1.1631508098056809,2.1585521129434873
2021-05-05,Ha Noi,Bac Bo,14.0,2.70805020110221,2.37652231039932
2021-05-06,Ha Noi,Bac Bo,41.2,3.742420221041966,2.33496924573661
2021-05-07,Ha Noi,Bac Bo,0.1,0.09531017980432487,2.2838468705181176
2021-05-08,Ha Noi,Bac Bo,3.1,1.410986973710262,2.3950470391400787
2021-05-09,Ha Noi,Bac Bo,0.5,0.4054651081081644,2.369318752965283
2021-05-10,Ha Noi,Bac Bo,0.2,0.18232155679395465,2.459043402704908
2021-05-11,Ha Noi,Bac Bo,0.0,0.0,2.7155833935295908
2021-05-12,Ha Noi,Bac Bo,6.7,2.0412203288596382,2.95347808317845
2021-05-13,Ha Noi,Bac Bo,11.1,2.4932054526026954,2.883671834091476
2021-05-14,Ha Noi,Bac Bo,35.1,3.586292865338835,2.80077900161077
2021-05-15,Ha Noi,Bac Bo,0.8,0.5877866649021191,2.903033722371338
2021-05-16,Ha Noi,Bac Bo,4.7,1.7404661748405046,2.845247880567683
2021-05-17,Ha Noi,Bac Bo,6.4,2.0014800002101243,2.9170148513924468
2021-05-18,Ha Noi,Bac Bo,0.8,0.5877866649021191,3.173183076764407
2021-05-19,Ha Noi,Bac Bo,1.2,0.7884573603642702,3.40269581246866
2021-05-20,Ha Noi,Bac Bo,0.3,0.262364264467491,3.2871837302220612
2021-05-21,Ha Noi,Bac Bo,2.7,1.308332819650179,3.1583135815064507
2021-05-22,Ha Noi,Bac Bo,2.7,1.308332819650179,3.2317502464956487
2021-05-23,Ha Noi,Bac Bo,2.2,1.1631508098056809,3.131483448690463
2021-05-24,Ha Noi,Bac Bo,6.0,1.9459101490553132,3.170843507930895
2021-05-25,Ha Noi,Bac Bo,12.4,2.5952547069568657,3.4043079379243357
2021-05-26,Ha Noi,Bac Bo,0.4,0.33647223662121295,3.6063375889213765
2021-05-27,Ha Noi,Bac Bo,0.5,0.4054651081081644,3.4478604972386364
2021-05-28,Ha Noi,Bac Bo,0.0,0.0,3.279394419193281
2021-05-29,Ha Noi,Bac Bo,0.0,0.0,3.3215848064698443
2021-05-30,Ha Noi,Bac Bo,4.1,1.62924053973028,3.1887615394877686
2021-05-31,Ha Noi,Bac Bo,2.0,1.0986122886681098,3.200339005128484
2021-06-01,Ha Noi,Bac Bo,0.8,0.5877866649021191,3.408261821131502
2021-06-02,Ha Noi,Bac Bo,6.5,2.0149030205422647,3.585069113254071
2021-06-03,Ha Noi,Bac Bo,5.0,1.791759469228055,3.405893100410996
2021-06-04,Ha Noi,Bac Bo,7.3,2.1162555148025524,3.221524514960259
2021-06-05,Ha Noi,Bac Bo,3.1,1.410986973710262,3.2487678581162323
2021-06-06,Ha Noi,Bac Bo,2.3,1.1939224684724346,3.107544687079052
2021-06-07,Ha Noi,Bac Bo,27.7,3.3568971227655755,3.111628752371735
2021-06-08,Ha Noi,Bac Bo,9.8,2.379546134130174,3.311175597864917
2021-06-09,Ha Noi,Bac Bo,9.0,2.302585092994046,3.483792980679696
2021-06-10,Ha Noi,Bac Bo,12.7,2.617395832834079,3.3120212049965314
2021-06-11,Ha Noi,Bac Bo,41.8,3.756538102587751,3.138464987570857
2021-06-12,Ha Noi,Bac Bo,12.4,2.5952547069568657,3.175686237605947
2021-06-13,Ha Noi,Bac Bo,6.4,2.0014800002101243,3.0504754018134195
2021-06-14,Ha Noi,Bac Bo,0.5,0.4054651081081644,3.0714433403657413
2021-06-15,Ha Noi,Bac Bo,0.0,0.0,3.2901919057414215
2021-06-16,Ha Noi,Bac Bo,0.0,0.0,3.4873323401025456
2021-06-17,Ha Noi,Bac Bo,0.0,0.0,3.342857653915183
2021-06-18,Ha Noi,Bac Bo,0.0,0.0,3.197080848249353
2021-01-01,Hai Duong,Bac Bo,0.0,0.0,0.6088378713161462
2021-01-02,Hai Duong,Bac Bo,0.0,0.0,0.6719807928311077
2021-01-03,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.641709156803717
2021-01-04,Hai Duong,Bac Bo,0.0,0.0,0.5755748386893598
2021-01-05,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.667740644117846
2021-01-06,Hai Duong,Bac Bo,0.0,0.0,0.7690497639235871
2021-01-07,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.7064946757881241
2021-01-08,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.692065609204493
2021-01-09,Hai Duong,Bac Bo,0.0,0.0,0.7529634085486148
2021-01-10,Hai Duong,Bac Bo,0.0,0.0,0.7152527005908238
2021-01-11,Hai Duong,Bac Bo,0.0,0.0,0.6399259520354039
2021-01-12,Hai Duong,Bac Bo,0.0,0.0,0.7287776116080451
2021-01-13,Hai Duong,Bac Bo,0.0,0.0,0.8258179359235998
2021-01-14,Hai Duong,Bac Bo,0.0,0.0,0.7531552655604927
2021-01-15,Hai Duong,Bac Bo,0.0,0.0,0.7299464267856883
2021-01-16,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.7832095219574327
2021-01-17,Hai Duong,Bac Bo,2.7,1.308332819650179,0.7357990587599155
2021-01-18,Hai Duong,Bac Bo,0.0,0.0,0.6507477158348196
2021-01-19,Hai Duong,Bac Bo,0.0,0.0,0.7307792532654946
2021-01-20,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.8179706038688606
2021-01-21,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.7361182389407948
2021-01-22,Hai Duong,Bac Bo,0.0,0.0,0.7039144014049803
2021-01-23,Hai Duong,Bac Bo,0.0,0.0,0.7471336929847774
2021-01-24,Hai Duong,Bac Bo,0.0,0.0,0.6920435992632457
2021-01-25,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.6013605321305353
2021-01-26,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.6714107813321664
2021-01-27,Hai Duong,Bac Bo,0.0,0.0,0.748344500606172
2021-01-28,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.6634573279113634
2021-01-29,Hai Duong,Bac Bo,0.0,0.0,0.6273935140415023
2021-01-30,Hai Duong,Bac Bo,0.6,0.4700036292457356,0.6642869932678834
2021-01-31,Hai Duong,Bac Bo,1.3,0.832909122935104,0.6085612418281785
2021-02-01,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.5202826736466062
2021-02-02,Hai Duong,Bac Bo,0.0,0.0,0.5857231916558432
2021-02-03,Hai Duong,Bac Bo,0.0,0.0,0.6587849134508821
2021-02-04,Hai Duong,Bac Bo,0.0,0.0,0.5794609606298016
2021-02-05,Hai Duong,Bac Bo,0.0,0.0,0.5475316024321686
2021-02-06,Hai Duong,Bac Bo,0.0,0.0,0.5861179254643119
2021-02-07,Hai Duong,Bac Bo,0.0,0.0,0.5374661916121679
2021-02-08,Hai Duong,Bac Bo,1.2,0.7884573603642702,0.45827078365695517
2021-02-09,Hai Duong,Bac Bo,38.4,3.673765816303888,0.5273975691149206
2021-02-10,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.6053369307472918
2021-02-11,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.536556455427988
2021-02-12,Hai Duong,Bac Bo,0.0,0.0,0.5139902935441583
