date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-01-17,Da Lat,Tay Nguyen,0.0,0.0,0.011177013155958117
2021-01-18,Da Lat,Tay Nguyen,0.0,0.0,0.008514109498956535
2021-01-19,Da Lat,Tay Nguyen,0.0,0.0,0.01307486901163226
2021-01-20,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.28482934703754836
2021-01-21,Da Lat,Tay Nguyen,5.0,1.791759469228055,3.0030683684818893
2021-01-22,Da Lat,Tay Nguyen,9.2,2.322387720290225,4.738454727736097
2021-01-23,Da Lat,Tay Nguyen,6.7,2.0412203288596382,4.731256616202032
2021-01-24,Da Lat,Tay Nguyen,2.4,1.2237754316221157,3.875236728660542
2021-01-25,Da Lat,Tay Nguyen,0.0,0.0,0.023615127193414142
2021-01-26,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.2918042531796382
2021-01-27,Da Lat,Tay Nguyen,8.0,2.1972245773362196,3.103752579812973
2021-01-28,Da Lat,Tay Nguyen,0.0,0.0,0.013610446482385201
2021-01-29,Da Lat,Tay Nguyen,0.0,0.0,0.010712418849630208
2021-01-30,Da Lat,Tay Nguyen,0.0,0.0,0.003758161216953575
2021-01-31,Da Lat,Tay Nguyen,0.0,0.0,0.004197098947987555
2021-02-01,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.2999361133632835
2021-02-02,Da Lat,Tay Nguyen,0.0,0.0,0.0027833993373772617
2021-02-03,Da Lat,Tay Nguyen,0.0,0.0,0.003344928060066784
2021-02-04,Da Lat,Tay Nguyen,0.0,0.0,0.0011063977559420495
2021-02-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.26807149450575957
2021-02-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.2814218435341994
2021-02-07,Da Lat,Tay Nguyen,4.0,1.6094379124341003,2.5550871035301332
2021-02-08,Da Lat,Tay Nguyen,0.0,0.0,0.012528994116122604
2021-02-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,3.231708102230746
2021-02-10,Da Lat,Tay Nguyen,12.4,2.5952547069568657,5.107195857696712
2021-02-11,Da Lat,Tay Nguyen,6.4,2.0014800002101243,6.873476443273336
2021-02-12,Da Lat,Tay Nguyen,2.3,1.1939224684724346,4.623555812940353
2021-02-13,Da Lat,Tay Nguyen,0.0,0.0,0.016560542013731666
2021-02-14,Da Lat,Tay Nguyen,0.0,0.0,0.003460797682134352
2021-02-15,Da Lat,Tay Nguyen,0.0,0.0,0.0029033070711319228
2021-02-16,Da Lat,Tay Nguyen,0.0,0.0,0.0010317999046900574
2021-02-17,Da Lat,Tay Nguyen,0.0,0.0,0.0008521285315540813
2021-02-18,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.24041856473355236
2021-02-19,Da Lat,Tay Nguyen,0.0,0.0,0.0020492286688961856
2021-02-20,Da Lat,Tay Nguyen,0.0,0.0,0.0019481749602499345
2021-02-21,Da Lat,Tay Nguyen,0.0,0.0,0.00019063852882385415
2021-02-22,Da Lat,Tay Nguyen,0.0,0.0,0.002030788773728933
2021-02-23,Da Lat,Tay Nguyen,0.0,0.0,0.002000757891609375
2021-02-24,Da Lat,Tay Nguyen,0.0,0.0,0.008561191892717703
2021-02-25,Da Lat,Tay Nguyen,0.0,0.0,0.0052688196299254504
2021-02-26,Da Lat,Tay Nguyen,0.7,0.5306282510621704,0.31320428200671213
2021-02-27,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.3214971318025351
2021-02-28,Da Lat,Tay Nguyen,6.6,2.028148247292285,2.7250490379990664
2021-03-01,Da Lat,Tay Nguyen,11.3,2.509599262378372,4.784762928902172
2021-03-02,Da Lat,Tay Nguyen,1.4,0.8754687373538999,4.370402053431587
2021-03-03,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.27717402054441687
2021-03-04,Da Lat,Tay Nguyen,0.0,0.0,0.0037995517054419045
2021-03-05,Da Lat,Tay Nguyen,0.0,0.0,0.0026745497185749214
2021-03-06,Da Lat,Tay Nguyen,0.0,0.0,0.0023652648362318435
2021-03-07,Da Lat,Tay Nguyen,0.0,0.0,0.0012756368987696613
2021-03-08,Da Lat,Tay Nguyen,0.0,0.0,0.001790559971693898
2021-03-09,Da Lat,Tay Nguyen,0.0,0.0,0.0002776702798557241
2021-03-10,Da Lat,Tay Nguyen,0.0,0.0,0.0002458919031226557
2021-03-11,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.2947475622342844
2021-03-12,Da Lat,Tay Nguyen,0.0,0.0,0.004773502760608178
2021-03-13,Da Lat,Tay Nguyen,0.0,0.0,0.00041945273684640107
2021-03-14,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.24136381125718015
2021-03-15,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.24018568055909673
2021-03-16,Da Lat,Tay Nguyen,0.0,0.0,0.001744421603271886
2021-03-17,Da Lat,Tay Nguyen,0.0,0.0,0.0003889025493656134
2021-03-18,Da Lat,Tay Nguyen,0.0,0.0,0.0024809538193830342
2021-03-19,Da Lat,Tay Nguyen,2.6,1.2809338454620642,2.6774178721856083
2021-03-20,Da Lat,Tay Nguyen,14.0,2.70805020110221,4.15348869936174
2021-03-21,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.3324449079915388
2021-03-22,Da Lat,Tay Nguyen,0.0,0.0,0.013668467843841655
2021-03-23,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.3606406381360569
2021-03-24,Da Lat,Tay Nguyen,13.2,2.653241964607215,3.6127287310798595
2021-03-25,Da Lat,Tay Nguyen,3.9,1.589235205116581,6.550170044814691
2021-03-26,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.4063286285333728
2021-03-27,Da Lat,Tay Nguyen,1.6,0.9555114450274363,4.3542275216102375
2021-03-28,Da Lat,Tay Nguyen,0.5,0.4054651081081644,0.3774896932847557
2021-03-29,Da Lat,Tay Nguyen,0.0,0.0,0.006599104423781788
2021-03-30,Da Lat,Tay Nguyen,0.0,0.0,0.009173856427287762
2021-03-31,Da Lat,Tay Nguyen,0.0,0.0,0.015547707918098062
2021-04-01,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.3216822298924791
2021-04-02,Da Lat,Tay Nguyen,13.3,2.6602595372658615,4.650084910482983
2021-04-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,0.5100355808311521
2021-04-04,Da Lat,Tay Nguyen,1.4,0.8754687373538999,3.3467909707572403
2021-04-05,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.3171927869621073
2021-04-06,Da Lat,Tay Nguyen,0.0,0.0,0.005119476626714819
2021-04-07,Da Lat,Tay Nguyen,0.8,0.5877866649021191,0.22812156035573475
2021-04-08,Da Lat,Tay Nguyen,8.6,2.2617630984737906,3.894110020716405
2021-04-09,Da Lat,Tay Nguyen,1.6,0.9555114450274363,5.790105533430119
2021-04-10,Da Lat,Tay Nguyen,0.0,0.0,0.01468798317383939
2021-04-11,Da Lat,Tay Nguyen,2.2,1.1631508098056809,3.453430898283597
2021-04-12,Da Lat,Tay Nguyen,4.6,1.7227665977411035,4.184554983525819
2021-04-13,Da Lat,Tay Nguyen,2.1,1.1314021114911006,4.81994549307041
2021-04-14,Da Lat,Tay Nguyen,1.7,0.9932517730102833,3.6431940794220106
2021-04-15,Da Lat,Tay Nguyen,5.0,1.791759469228055,4.497666319458191
2021-04-16,Da Lat,Tay Nguyen,7.6,2.151762203259462,5.2924658183121815
2021-04-17,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.4096878769970532
2021-04-18,Da Lat,Tay Nguyen,3.7,1.547562508716013,3.819149030655158
2021-04-19,Da Lat,Tay Nguyen,27.2,3.339321977944068,5.811550990851267
2021-04-20,Da Lat,Tay Nguyen,23.8,3.2108436531709366,9.004315420234441
2021-04-21,Da Lat,Tay Nguyen,33.7,3.5467396869528134,14.453864514701378
2021-04-22,Da Lat,Tay Nguyen,28.7,3.391147045808654,12.766317346731832
2021-04-23,Da Lat,Tay Nguyen,38.7,3.681351187693145,19.442088715590074
2021-04-24,Da Lat,Tay Nguyen,8.5,2.2512917986064953,15.909355625393548
2021-04-25,Da Lat,Tay Nguyen,8.7,2.272125885509337,12.704374729586792
2021-04-26,Da Lat,Tay Nguyen,6.6,2.028148247292285,11.22458161273893
2021-04-27,Da Lat,Tay Nguyen,3.6,1.5260563034950492,8.206224619611305
2021-04-28,Da Lat,Tay Nguyen,0.2,0.18232155679395465,0.4424654197152914
2021-04-29,Da Lat,Tay Nguyen,2.8,1.33500106673234,4.553415210286611
2021-04-30,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.3781499030936756
2021-05-01,Da Lat,Tay Nguyen,8.3,2.2300144001592104,3.808837948954417
2021-05-02,Da Lat,Tay Nguyen,3.5,1.5040773967762742,6.870516136309493
2021-05-03,Da Lat,Tay Nguyen,0.9,0.6418538861723948,0.37396889055418536
2021-05-04,Da Lat,Tay Nguyen,1.6,0.9555114450274363,4.1413034090986205
2021-05-05,Da Lat,Tay Nguyen,0.6,0.4700036292457356,0.43289776022717813
2021-05-06,Da Lat,Tay Nguyen,0.1,0.09531017980432487,0.4009189914320475
2021-05-07,Da Lat,Tay Nguyen,0.0,0.0,0.02497934203510624
2021-05-08,Da Lat,Tay Nguyen,3.2,1.4350845252893227,3.653538273136416
2021-05-09,Da Lat,Tay Nguyen,2.4,1.2237754316221157,4.775918342287725
2021-05-10,Da Lat,Tay Nguyen,1.1,0.7419373447293773,4.549608012538005
2021-05-11,Da Lat,Tay Nguyen,4.0,1.6094379124341003,5.02346104604185
2021-05-12,Da Lat,Tay Nguyen,6.0,1.9459101490553132,5.983171183593746
2021-05-13,Da Lat,Tay Nguyen,3.3,1.4586150226995167,7.79301992903598
2021-05-14,Da Lat,Tay Nguyen,11.5,2.5257286443082556,7.883962172177515
2021-05-15,Da Lat,Tay Nguyen,4.8,1.7578579175523736,9.256781240480173
2021-05-16,Da Lat,Tay Nguyen,4.5,1.7047480922384253,6.709982738711337
2021-05-17,Da Lat,Tay Nguyen,13.9,2.7013612129514133,8.043872079373843
2021-05-18,Da Lat,Tay Nguyen,10.7,2.4595888418037104,11.990808178877833
2021-05-19,Da Lat,Tay Nguyen,21.2,3.100092288878234,11.98982559175279
2021-05-20,Da Lat,Tay Nguyen,10.3,2.424802725718295,11.84150157431469
2021-05-21,Da Lat,Tay Nguyen,58.8,4.091005660956586,13.09476316201876
2021-05-22,Da Lat,Tay Nguyen,21.5,3.1135153092103742,27.623851365747488
2021-05-23,Da Lat,Tay Nguyen,30.7,3.456316680883235,17.60014911289917
2021-05-24,Da Lat,Tay Nguyen,24.6,3.242592351485517,22.450235671453072
2021-05-25,Da Lat,Tay Nguyen,64.3,4.178992036282385,25.91066341607515
2021-05-26,Da Lat,Tay Nguyen,29.6,3.4210000089583352,30.569871832078217
2021-05-27,Da Lat,Tay Nguyen,10.0,2.3978952727983707,24.0865414650432
2021-05-28,Da Lat,Tay Nguyen,5.7,1.9021075263969205,12.406848546632784
2021-05-29,Da Lat,Tay Nguyen,10.7,2.4595888418037104,10.862994108965255
2021-05-30,Da Lat,Tay Nguyen,11.9,2.5572273113676265,11.790745364108353
2021-05-31,Da Lat,Tay Nguyen,7.5,2.1400661634962708,12.22671023158989
2021-06-01,Da Lat,Tay Nguyen,10.3,2.424802725718295,10.878956780900934
2021-06-02,Da Lat,Tay Nguyen,14.7,2.7536607123542622,9.287131665537926
2021-06-03,Da Lat,Tay Nguyen,34.6,3.572345637857985,9.626128665986993
2021-06-04,Da Lat,Tay Nguyen,14.5,2.740840023925201,21.857676215301353
2021-06-05,Da Lat,Tay Nguyen,12.8,2.624668592163159,12.411637470078853
2021-06-06,Da Lat,Tay Nguyen,8.4,2.2407096892759584,10.915701650453384
2021-06-07,Da Lat,Tay Nguyen,10.2,2.4159137783010487,10.193781196602677
2021-06-08,Da Lat,Tay Nguyen,9.0,2.302585092994046,11.931153094066415
2021-06-09,Da Lat,Tay Nguyen,1.4,0.8754687373538999,10.997171829801049
2021-06-10,Da Lat,Tay Nguyen,5.1,1.8082887711792655,6.4537060842779015
2021-06-11,Da Lat,Tay Nguyen,5.9,1.9315214116032138,7.816292289464952
2021-06-12,Da Lat,Tay Nguyen,3.4,1.4816045409242156,10.732651013219057
2021-06-13,Da Lat,Tay Nguyen,2.1,1.1314021114911006,5.915375616413284
2021-06-14,Da Lat,Tay Nguyen,0.4,0.33647223662121295,0.41908678200051164
2021-06-15,Da Lat,Tay Nguyen,2.0,1.0986122886681098,4.969360137873505
2021-06-16,Da Lat,Tay Nguyen,14.1,2.714694743820879,6.962790703893959
2021-06-17,Da Lat,Tay Nguyen,23.8,3.2108436531709366,11.020495634839452
2021-06-18,Da Lat,Tay Nguyen,8.1,2.2082744135228043,13.134032893963354
2021-01-01,Ha Noi,Bac Bo,0.0,0.0,0.0016538152198606354
2021-01-02,Ha Noi,Bac Bo,0.0,0.0,0.0009927706925526765
2021-01-03,Ha Noi,Bac Bo,0.0,0.0,0.007610234091712754
2021-01-04,Ha Noi,Bac Bo,0.0,0.0,0.0022123704360561425
2021-01-05,Ha Noi,Bac Bo,0.0,0.0,0.014607053345727546
2021-01-06,Ha Noi,Bac Bo,0.0,0.0,0.01177265946564877
2021-01-07,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.3027435509669837
2021-01-08,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.32207967528257975
2021-01-09,Ha Noi,Bac Bo,0.0,0.0,0.015945595014568093
2021-01-10,Ha Noi,Bac Bo,0.0,0.0,0.007347543651651552
2021-01-11,Ha Noi,Bac Bo,0.0,0.0,0.018107881490144667
2021-01-12,Ha Noi,Bac Bo,0.0,0.0,0.0012057383074487917
2021-01-13,Ha Noi,Bac Bo,0.0,0.0,0.0008735135406051275
2021-01-14,Ha Noi,Bac Bo,0.0,0.0,0.0005177927275451938
2021-01-15,Ha Noi,Bac Bo,0.0,0.0,0.00033652884975362586
2021-01-16,Ha Noi,Bac Bo,0.0,0.0,0.04412044961557789
2021-01-17,Ha Noi,Bac Bo,0.0,0.0,0.038639779763322245
2021-01-18,Ha Noi,Bac Bo,0.0,0.0,0.0014588863774651353
2021-01-19,Ha Noi,Bac Bo,0.0,0.0,0.0004487302981600499
2021-01-20,Ha Noi,Bac Bo,0.0,0.0,0.015482804909855132
2021-01-21,Ha Noi,Bac Bo,0.0,0.0,0.027831418952627144
2021-01-22,Ha Noi,Bac Bo,0.0,0.0,0.024521706946085565
2021-01-23,Ha Noi,Bac Bo,0.0,0.0,0.0030970524676184586
2021-01-24,Ha Noi,Bac Bo,0.0,0.0,0.010943322283427695
2021-01-25,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.4629841455897739
2021-01-26,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.40716315028360134
2021-01-27,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.4544493388819382
2021-01-28,Ha Noi,Bac Bo,4.0,1.6094379124341003,2.4596522815252273
2021-01-29,Ha Noi,Bac Bo,0.0,0.0,0.012536792701912249
2021-01-30,Ha Noi,Bac Bo,0.9,0.6418538861723948,0.4324424046767332
2021-01-31,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.4857807857409316
2021-02-01,Ha Noi,Bac Bo,0.0,0.0,0.04156093234733994
2021-02-02,Ha Noi,Bac Bo,0.0,0.0,0.01807228731599446
2021-02-03,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.2954922584205244
2021-02-04,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.2883963818105049
2021-02-05,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.33837756292369586
2021-02-06,Ha Noi,Bac Bo,0.0,0.0,0.006555236497711119
2021-02-07,Ha Noi,Bac Bo,0.0,0.0,0.0028887573318678358
2021-02-08,Ha Noi,Bac Bo,1.8,1.0296194171811581,2.04865706835796
2021-02-09,Ha Noi,Bac Bo,23.7,3.2068032436339315,4.635297359938866
2021-02-10,Ha Noi,Bac Bo,0.0,0.0,0.024381776453149245
2021-02-11,Ha Noi,Bac Bo,0.0,0.0,0.014317820591636306
2021-02-12,Ha Noi,Bac Bo,0.0,0.0,0.016132442750351073
2021-02-13,Ha Noi,Bac Bo,0.0,0.0,0.0034375268745977495
2021-02-14,Ha Noi,Bac Bo,0.0,0.0,0.011353291565942942
2021-02-15,Ha Noi,Bac Bo,0.0,0.0,0.005201178707339354
2021-02-16,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.4103779984729392
2021-02-17,Ha Noi,Bac Bo,0.9,0.6418538861723948,0.46484687136704506
2021-02-18,Ha Noi,Bac Bo,0.0,0.0,0.022944456926307918
2021-02-19,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.25608381148675086
2021-02-20,Ha Noi,Bac Bo,0.0,0.0,0.005556690376085295
2021-02-21,Ha Noi,Bac Bo,0.0,0.0,0.0010655205920043795
2021-02-22,Ha Noi,Bac Bo,0.0,0.0,0.005951589388065953
2021-02-23,Ha Noi,Bac Bo,0.0,0.0,0.010396002081411271
2021-02-24,Ha Noi,Bac Bo,0.0,0.0,0.004301893229563944
2021-02-25,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.3480890350525648
2021-02-26,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.41953069294947415
2021-02-27,Ha Noi,Bac Bo,2.9,1.3609765531356006,3.0224250448569965
2021-02-28,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.47376232665618406
2021-03-01,Ha Noi,Bac Bo,1.3,0.832909122935104,2.5657374383219063
2021-03-02,Ha Noi,Bac Bo,0.7,0.5306282510621704,0.41969304828173093
2021-03-03,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.4896627636199052
2021-03-04,Ha Noi,Bac Bo,4.5,1.7047480922384253,2.1015014607662525
2021-03-05,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5980747716627415
2021-03-06,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5529308800687205
2021-03-07,Ha Noi,Bac Bo,6.8,2.0541237336955462,2.572959726695661
2021-03-08,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.5366128157629624
2021-03-09,Ha Noi,Bac Bo,1.2,0.7884573603642702,2.5783183811330783
2021-03-10,Ha Noi,Bac Bo,1.1,0.7419373447293773,2.768965165997036
2021-03-11,Ha Noi,Bac Bo,0.3,0.262364264467491,0.41864286004255746
2021-03-12,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.34547889298752404
2021-03-13,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.3517673951520157
2021-03-14,Ha Noi,Bac Bo,0.0,0.0,0.007066912028141331
2021-03-15,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.37770393100405575
2021-03-16,Ha Noi,Bac Bo,0.3,0.262364264467491,0.4679372426620284
2021-03-17,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.3928359512007612
2021-03-18,Ha Noi,Bac Bo,0.0,0.0,0.029575937789527214
2021-03-19,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.41593814369854387
2021-03-20,Ha Noi,Bac Bo,0.7,0.5306282510621704,0.4545083447375941
2021-03-21,Ha Noi,Bac Bo,4.2,1.6486586255873816,4.00668925475249
2021-03-22,Ha Noi,Bac Bo,1.4,0.8754687373538999,4.587536471822269
2021-03-23,Ha Noi,Bac Bo,0.0,0.0,0.021597811294102133
2021-03-24,Ha Noi,Bac Bo,0.0,0.0,0.02157317901159849
2021-03-25,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.3654924415613248
2021-03-26,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.46004167915828054
2021-03-27,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.48249915052010245
2021-03-28,Ha Noi,Bac Bo,0.6,0.4700036292457356,0.5153578487963988
2021-03-29,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.4615072563675149
2021-03-30,Ha Noi,Bac Bo,0.0,0.0,0.044351088062787494
2021-03-31,Ha Noi,Bac Bo,0.0,0.0,0.021853579396911762
2021-04-01,Ha Noi,Bac Bo,0.0,0.0,0.03779275383866544
2021-04-02,Ha Noi,Bac Bo,0.7,0.5306282510621704,0.4929550722770973
2021-04-03,Ha Noi,Bac Bo,0.3,0.262364264467491,0.580843731693506
2021-04-04,Ha Noi,Bac Bo,1.6,0.9555114450274363,3.069962992587894
2021-04-05,Ha Noi,Bac Bo,8.5,2.2512917986064953,3.526875659262787
2021-04-06,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.36808405631391533
2021-04-07,Ha Noi,Bac Bo,4.5,1.7047480922384253,3.077756363506319
2021-04-08,Ha Noi,Bac Bo,16.6,2.8678989020441064,4.414761633473063
2021-04-09,Ha Noi,Bac Bo,13.6,2.681021528714291,7.285241640039802
2021-04-10,Ha Noi,Bac Bo,6.8,2.0541237336955462,4.828506312791072
2021-04-11,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5136126404203969
2021-04-12,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.48559903135243077
2021-04-13,Ha Noi,Bac Bo,0.9,0.6418538861723948,0.458026497656055
2021-04-14,Ha Noi,Bac Bo,0.3,0.262364264467491,0.5082772883791882
2021-04-15,Ha Noi,Bac Bo,1.1,0.7419373447293773,2.5772718490696165
2021-04-16,Ha Noi,Bac Bo,6.8,2.0541237336955462,4.405086934852049
2021-04-17,Ha Noi,Bac Bo,4.2,1.6486586255873816,5.739267402057527
2021-04-18,Ha Noi,Bac Bo,9.8,2.379546134130174,10.973088919276627
2021-04-19,Ha Noi,Bac Bo,10.1,2.4069451083182885,5.773269076723574
2021-04-20,Ha Noi,Bac Bo,6.4,2.0014800002101243,6.724884974424654
2021-04-21,Ha Noi,Bac Bo,3.5,1.5040773967762742,6.6914393327472625
2021-04-22,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.5279301687122377
2021-04-23,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.6473717058839219
2021-04-24,Ha Noi,Bac Bo,2.5,1.252762968495368,4.100050466575636
2021-04-25,Ha Noi,Bac Bo,17.0,2.8903717578961645,5.862870150102353
2021-04-26,Ha Noi,Bac Bo,33.5,3.5409593240373143,8.689413615324838
2021-04-27,Ha Noi,Bac Bo,15.1,2.7788192719904172,18.2059935350926
2021-04-28,Ha Noi,Bac Bo,14.4,2.7343675094195836,10.870801396609112
2021-04-29,Ha Noi,Bac Bo,1.2,0.7884573603642702,6.637276497665715
2021-04-30,Ha Noi,Bac Bo,0.0,0.0,0.018070255014869807
2021-05-01,Ha Noi,Bac Bo,7.6,2.151762203259462,5.271540829976767
2021-05-02,Ha Noi,Bac Bo,4.5,1.7047480922384253,9.04946942621482
2021-05-03,Ha Noi,Bac Bo,13.6,2.681021528714291,8.058925356580543
2021-05-04,Ha Noi,Bac Bo,2.2,1.1631508098056809,12.333004221191624
2021-05-05,Ha Noi,Bac Bo,14.0,2.70805020110221,8.511971436574616
2021-05-06,Ha Noi,Bac Bo,41.2,3.742420221041966,11.633648347929954
2021-05-07,Ha Noi,Bac Bo,0.1,0.09531017980432487,0.41665290304598485
2021-05-08,Ha Noi,Bac Bo,3.1,1.410986973710262,6.876335170858398
2021-05-09,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.45081066344030246
2021-05-10,Ha Noi,Bac Bo,0.2,0.18232155679395465,0.5587312937988882
2021-05-11,Ha Noi,Bac Bo,0.0,0.0,0.03166728517759841
2021-05-12,Ha Noi,Bac Bo,6.7,2.0412203288596382,4.727000531492767
2021-05-13,Ha Noi,Bac Bo,11.1,2.4932054526026954,10.008713861747022
2021-05-14,Ha Noi,Bac Bo,35.1,3.586292865338835,7.816883943975759
2021-05-15,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.5568075915360295
2021-05-16,Ha Noi,Bac Bo,4.7,1.7404661748405046,6.523070775802159
2021-05-17,Ha Noi,Bac Bo,6.4,2.0014800002101243,8.360489293289145
2021-05-18,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.5242988184458162
2021-05-19,Ha Noi,Bac Bo,1.2,0.7884573603642702,6.573510868989073
2021-05-20,Ha Noi,Bac Bo,0.3,0.262364264467491,0.5194728379494893
2021-05-21,Ha Noi,Bac Bo,2.7,1.308332819650179,6.592384610978202
2021-05-22,Ha Noi,Bac Bo,2.7,1.308332819650179,6.634702510583651
2021-05-23,Ha Noi,Bac Bo,2.2,1.1631508098056809,6.21206021065979
2021-05-24,Ha Noi,Bac Bo,6.0,1.9459101490553132,7.172220980929996
2021-05-25,Ha Noi,Bac Bo,12.4,2.5952547069568657,9.481889216936583
2021-05-26,Ha Noi,Bac Bo,0.4,0.33647223662121295,0.455160395153228
2021-05-27,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.42214519827792196
2021-05-28,Ha Noi,Bac Bo,0.0,0.0,0.02903969296599251
2021-05-29,Ha Noi,Bac Bo,0.0,0.0,0.03707638516092251
2021-05-30,Ha Noi,Bac Bo,4.1,1.62924053973028,5.074214410916003
2021-05-31,Ha Noi,Bac Bo,2.0,1.0986122886681098,5.5097406454705045
2021-06-01,Ha Noi,Bac Bo,0.8,0.5877866649021191,0.4927869131270216
2021-06-02,Ha Noi,Bac Bo,6.5,2.0149030205422647,4.328288457661042
2021-06-03,Ha Noi,Bac Bo,5.0,1.791759469228055,5.870054716829326
2021-06-04,Ha Noi,Bac Bo,7.3,2.1162555148025524,6.138713698226904
2021-06-05,Ha Noi,Bac Bo,3.1,1.410986973710262,5.273030894945365
2021-06-06,Ha Noi,Bac Bo,2.3,1.1939224684724346,4.594097989517572
2021-06-07,Ha Noi,Bac Bo,27.7,3.3568971227655755,7.017648652140007
2021-06-08,Ha Noi,Bac Bo,9.8,2.379546134130174,12.998354033711013
2021-06-09,Ha Noi,Bac Bo,9.0,2.302585092994046,11.154323600357552
2021-06-10,Ha Noi,Bac Bo,12.7,2.617395832834079,9.07140562133044
2021-06-11,Ha Noi,Bac Bo,41.8,3.756538102587751,11.907332340810733
2021-06-12,Ha Noi,Bac Bo,12.4,2.5952547069568657,11.867886509153132
2021-06-13,Ha Noi,Bac Bo,6.4,2.0014800002101243,13.170528389915178
2021-06-14,Ha Noi,Bac Bo,0.5,0.4054651081081644,0.4468412087469559
2021-06-15,Ha Noi,Bac Bo,0.0,0.0,0.048527508525101945
2021-06-16,Ha Noi,Bac Bo,0.0,0.0,0.028855638295253585
2021-06-17,Ha Noi,Bac Bo,0.0,0.0,0.03620670653729616
2021-06-18,Ha Noi,Bac Bo,0.0,0.0,0.03153334307651808
2021-01-01,Hai Duong,Bac Bo,0.0,0.0,0.000805046914474612
2021-01-02,Hai Duong,Bac Bo,0.0,0.0,0.000540766305552427
2021-01-03,Hai Duong,Bac Bo,0.2,0.18232155679395465,0.30611686884071376
2021-01-04,Hai Duong,Bac Bo,0.0,0.0,0.014669798909144575
2021-01-05,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.28110046786406684
2021-01-06,Hai Duong,Bac Bo,0.0,0.0,0.03130972886179121
2021-01-07,Hai Duong,Bac Bo,0.9,0.6418538861723948,0.33228023337128676
2021-01-08,Hai Duong,Bac Bo,0.1,0.09531017980432487,0.48621677116257617
2021-01-09,Hai Duong,Bac Bo,0.0,0.0,0.005321193770593153
2021-01-10,Hai Duong,Bac Bo,0.0,0.0,0.013020446790728835
2021-01-11,Hai Duong,Bac Bo,0.0,0.0,0.013096318287875611
2021-01-12,Hai Duong,Bac Bo,0.0,0.0,0.002045301139730359
2021-01-13,Hai Duong,Bac Bo,0.0,0.0,0.00023000309335246215
2021-01-14,Hai Duong,Bac Bo,0.0,0.0,0.0003647096039695605
2021-01-15,Hai Duong,Bac Bo,0.0,0.0,0.0008186053213624238
