date,province,region,rain,rain_log1p,lstm_pred_mm
2021-01-04,Cam Pha,Bac Bo,0.0,0.0,0.4709154
2021-01-05,Cam Pha,Bac Bo,0.3,0.262364264467491,0.0
2021-01-06,Cam Pha,Bac Bo,0.0,0.0,0.36137506
2021-01-07,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.12761457
2021-01-08,Cam Pha,Bac Bo,0.2,0.18232155679395465,0.44397554
2021-01-09,Cam Pha,Bac Bo,0.0,0.0,0.08747095
2021-01-10,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-11,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-12,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-13,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-14,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-15,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-16,Cam Pha,Bac Bo,0.0,0.0,0.0073263487
2021-01-17,Cam Pha,Bac Bo,3.3,1.4586150226995167,0.010085659
2021-01-18,Cam Pha,Bac Bo,0.0,0.0,0.05441087
2021-01-19,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-20,Cam Pha,Bac Bo,0.0,0.0,0.0
2021-01-21,Cam Pha,Bac Bo,1.5,0.9162907318741551,0.32726213
2021-01-22,Cam Pha,Bac Bo,0.1,0.09531017980432487,1.0267715
2021-01-23,Cam Pha,Bac Bo,0.0,0.0,0.27439314
2021-01-24,Cam Pha,Bac Bo,0.0,0.0,0.11171238
2021-01-25,Cam Pha,Bac Bo,0.0,0.0,0.17207868
2021-01-26,Cam Pha,Bac Bo,1.5,0.9162907318741551,0.37009475
2021-01-27,Cam Pha,Bac Bo,0.0,0.0,1.229464
2021-01-28,Cam Pha,Bac Bo,0.3,0.262364264467491,0.2801938
2021-01-29,Cam Pha,Bac Bo,0.0,0.0,0.48986578
2021-01-30,Cam Pha,Bac Bo,0.3,0.262364264467491,0.0873294
2021-01-31,Cam Pha,Bac Bo,0.2,0.18232155679395465,1.0065513
2021-02-01,Cam Pha,Bac Bo,0.0,0.0,1.0884187
2021-02-02,Cam Pha,Bac Bo,0.0,0.0,0.41685683
2021-02-03,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.17505184
2021-02-04,Cam Pha,Bac Bo,0.0,0.0,0.36027515
2021-02-05,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.37688845
2021-02-06,Cam Pha,Bac Bo,0.0,0.0,0.46396112
2021-02-07,Cam Pha,Bac Bo,0.0,0.0,0.17007963
2021-02-08,Cam Pha,Bac Bo,0.4,0.33647223662121295,0.13160738
2021-02-09,Cam Pha,Bac Bo,42.1,3.763522997109702,0.61591923
2021-02-10,Cam Pha,Bac Bo,1.2,0.7884573603642702,1.03267
2021-02-11,Cam Pha,Bac Bo,0.0,0.0,0.43851134
2021-02-12,Cam Pha,Bac Bo,0.0,0.0,0.14059316
2021-02-13,Cam Pha,Bac Bo,0.0,0.0,0.04862269
2021-02-14,Cam Pha,Bac Bo,0.0,0.0,0.06629752
2021-02-15,Cam Pha,Bac Bo,0.0,0.0,0.057608124
2021-02-16,Cam Pha,Bac Bo,0.0,0.0,0.0696123
2021-02-17,Cam Pha,Bac Bo,0.4,0.33647223662121295,0.18272614
2021-02-18,Cam Pha,Bac Bo,0.0,0.0,0.2883095
2021-02-19,Cam Pha,Bac Bo,0.0,0.0,0.11793516
2021-02-20,Cam Pha,Bac Bo,0.0,0.0,0.11877613
2021-02-21,Cam Pha,Bac Bo,0.0,0.0,0.016847022
2021-02-22,Cam Pha,Bac Bo,0.0,0.0,0.034389533
2021-02-23,Cam Pha,Bac Bo,0.0,0.0,0.086961344
2021-02-24,Cam Pha,Bac Bo,0.0,0.0,0.032746885
2021-02-25,Cam Pha,Bac Bo,0.0,0.0,0.108973466
2021-02-26,Cam Pha,Bac Bo,0.0,0.0,0.24596965
2021-02-27,Cam Pha,Bac Bo,0.7,0.5306282510621704,0.08267244
2021-02-28,Cam Pha,Bac Bo,2.3,1.1939224684724346,0.82178724
2021-03-01,Cam Pha,Bac Bo,0.0,0.0,1.5172169
2021-03-02,Cam Pha,Bac Bo,1.1,0.7419373447293773,0.77088594
2021-03-03,Cam Pha,Bac Bo,4.3,1.667706820558076,0.7403339
2021-03-04,Cam Pha,Bac Bo,3.5,1.5040773967762742,2.0282302
2021-03-05,Cam Pha,Bac Bo,0.0,0.0,1.8258944
2021-03-06,Cam Pha,Bac Bo,1.4,0.8754687373538999,0.63314855
2021-03-07,Cam Pha,Bac Bo,1.0,0.6931471805599453,1.6594996
2021-03-08,Cam Pha,Bac Bo,4.7,1.7404661748405046,0.80069554
2021-03-09,Cam Pha,Bac Bo,2.4,1.2237754316221157,1.9044514
2021-03-10,Cam Pha,Bac Bo,1.9,1.0647107369924282,1.5797293
2021-03-11,Cam Pha,Bac Bo,2.9,1.3609765531356006,0.99648
2021-03-12,Cam Pha,Bac Bo,1.5,0.9162907318741551,1.5092452
2021-03-13,Cam Pha,Bac Bo,0.0,0.0,0.84117055
2021-03-14,Cam Pha,Bac Bo,0.0,0.0,0.23881295
2021-03-15,Cam Pha,Bac Bo,0.0,0.0,0.39738306
2021-03-16,Cam Pha,Bac Bo,0.5,0.4054651081081644,0.3078577
2021-03-17,Cam Pha,Bac Bo,0.0,0.0,0.42935827
2021-03-18,Cam Pha,Bac Bo,0.0,0.0,0.22513556
2021-03-19,Cam Pha,Bac Bo,0.0,0.0,0.4697614
2021-03-20,Cam Pha,Bac Bo,0.2,0.18232155679395465,0.47096545
2021-03-21,Cam Pha,Bac Bo,1.6,0.9555114450274363,0.69069374
2021-03-22,Cam Pha,Bac Bo,3.2,1.4350845252893227,1.0570288
2021-03-23,Cam Pha,Bac Bo,0.0,0.0,0.540997
2021-03-24,Cam Pha,Bac Bo,0.0,0.0,0.36580306
2021-03-25,Cam Pha,Bac Bo,0.4,0.33647223662121295,0.39242122
2021-03-26,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.6263691
2021-03-27,Cam Pha,Bac Bo,0.5,0.4054651081081644,0.6074599
2021-03-28,Cam Pha,Bac Bo,0.9,0.6418538861723948,0.55939424
2021-03-29,Cam Pha,Bac Bo,0.0,0.0,0.7684363
2021-03-30,Cam Pha,Bac Bo,0.7,0.5306282510621704,0.64541924
2021-03-31,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.72963953
2021-04-01,Cam Pha,Bac Bo,0.0,0.0,0.66156673
2021-04-02,Cam Pha,Bac Bo,1.6,0.9555114450274363,0.8423954
2021-04-03,Cam Pha,Bac Bo,1.8,1.0296194171811581,1.3146725
2021-04-04,Cam Pha,Bac Bo,2.1,1.1314021114911006,1.5477695
2021-04-05,Cam Pha,Bac Bo,1.3,0.832909122935104,2.3970113
2021-04-06,Cam Pha,Bac Bo,1.5,0.9162907318741551,1.6431417
2021-04-07,Cam Pha,Bac Bo,6.6,2.028148247292285,2.2408836
2021-04-08,Cam Pha,Bac Bo,3.5,1.5040773967762742,2.1976762
2021-04-09,Cam Pha,Bac Bo,1.1,0.7419373447293773,1.3685415
2021-04-10,Cam Pha,Bac Bo,4.4,1.6863989535702288,1.9733868
2021-04-11,Cam Pha,Bac Bo,5.8,1.916922612182061,2.0435896
2021-04-12,Cam Pha,Bac Bo,1.1,0.7419373447293773,2.000998
2021-04-13,Cam Pha,Bac Bo,0.0,0.0,1.7605972
2021-04-14,Cam Pha,Bac Bo,0.1,0.09531017980432487,0.4769332
2021-04-15,Cam Pha,Bac Bo,1.3,0.832909122935104,0.84197974
2021-04-16,Cam Pha,Bac Bo,0.1,0.09531017980432487,1.3577251
2021-04-17,Cam Pha,Bac Bo,20.7,3.077312260546414,0.65533674
2021-04-18,Cam Pha,Bac Bo,4.4,1.6863989535702288,2.0308857
2021-04-19,Cam Pha,Bac Bo,52.5,3.979681653901961,3.4220543
2021-04-20,Cam Pha,Bac Bo,1.5,0.9162907318741551,3.0698338
2021-04-21,Cam Pha,Bac Bo,4.4,1.6863989535702288,2.332381
2021-04-22,Cam Pha,Bac Bo,1.7,0.9932517730102833,3.5907874
2021-04-23,Cam Pha,Bac Bo,0.9,0.6418538861723948,2.8672738
2021-04-24,Cam Pha,Bac Bo,0.1,0.09531017980432487,1.4175618
2021-04-25,Cam Pha,Bac Bo,4.2,1.6486586255873816,1.1735082
2021-04-26,Cam Pha,Bac Bo,13.5,2.6741486494265287,1.924814
2021-04-27,Cam Pha,Bac Bo,14.4,2.7343675094195836,2.8954906
2021-04-28,Cam Pha,Bac Bo,2.6,1.2809338454620642,3.5481176
2021-04-29,Cam Pha,Bac Bo,3.7,1.547562508716013,1.6789117
2021-04-30,Cam Pha,Bac Bo,0.0,0.0,0.8124032
2021-05-01,Cam Pha,Bac Bo,2.1,1.1314021114911006,0.33427083
2021-05-02,Cam Pha,Bac Bo,8.3,2.2300144001592104,1.6868079
2021-05-03,Cam Pha,Bac Bo,21.4,3.109060958860994,1.9396574
2021-05-04,Cam Pha,Bac Bo,2.6,1.2809338454620642,3.5446682
2021-05-05,Cam Pha,Bac Bo,13.3,2.6602595372658615,4.0618644
2021-05-06,Cam Pha,Bac Bo,2.1,1.1314021114911006,3.1257463
2021-05-07,Cam Pha,Bac Bo,1.5,0.9162907318741551,1.8223991
2021-05-08,Cam Pha,Bac Bo,0.0,0.0,1.9168704
2021-05-09,Cam Pha,Bac Bo,0.8,0.5877866649021191,0.7783258
2021-05-10,Cam Pha,Bac Bo,0.8,0.5877866649021191,2.828994
2021-05-11,Cam Pha,Bac Bo,0.5,0.4054651081081644,2.7762706
2021-05-12,Cam Pha,Bac Bo,0.2,0.18232155679395465,3.3890138
2021-05-13,Cam Pha,Bac Bo,2.5,1.252762968495368,2.8547122
2021-05-14,Cam Pha,Bac Bo,13.5,2.6741486494265287,5.156512
2021-05-15,Cam Pha,Bac Bo,15.4,2.797281334830153,5.154996
2021-05-16,Cam Pha,Bac Bo,1.6,0.9555114450274363,4.777347
2021-05-17,Cam Pha,Bac Bo,2.0,1.0986122886681098,5.4904184
2021-05-18,Cam Pha,Bac Bo,23.8,3.2108436531709366,3.3786325
2021-05-19,Cam Pha,Bac Bo,22.2,3.1441522786722644,4.867798
2021-05-20,Cam Pha,Bac Bo,0.5,0.4054651081081644,7.32751
2021-05-21,Cam Pha,Bac Bo,2.3,1.1939224684724346,4.52788
2021-05-22,Cam Pha,Bac Bo,5.2,1.824549292051046,6.1888585
2021-05-23,Cam Pha,Bac Bo,2.4,1.2237754316221157,5.4560866
2021-05-24,Cam Pha,Bac Bo,3.8,1.5686159179138452,3.50111
2021-05-25,Cam Pha,Bac Bo,10.0,2.3978952727983707,3.4222088
2021-05-26,Cam Pha,Bac Bo,2.7,1.308332819650179,3.4269443
2021-05-27,Cam Pha,Bac Bo,6.9,2.066862759472976,4.262359
2021-05-28,Cam Pha,Bac Bo,1.7,0.9932517730102833,2.786765
2021-05-29,Cam Pha,Bac Bo,4.4,1.6863989535702288,3.238184
2021-05-30,Cam Pha,Bac Bo,2.2,1.1631508098056809,4.4785466
2021-05-31,Cam Pha,Bac Bo,6.3,1.9878743481543455,5.4270725
2021-06-01,Cam Pha,Bac Bo,9.9,2.388762789235098,5.490365
2021-06-02,Cam Pha,Bac Bo,7.1,2.0918640616783932,5.1871195
2021-06-03,Cam Pha,Bac Bo,10.5,2.4423470353692043,3.8951893
2021-06-04,Cam Pha,Bac Bo,14.1,2.714694743820879,4.413912
2021-06-05,Cam Pha,Bac Bo,3.1,1.410986973710262,3.084663
2021-06-06,Cam Pha,Bac Bo,0.0,0.0,2.9877803
2021-06-07,Cam Pha,Bac Bo,4.8,1.7578579175523736,1.6733413
2021-06-08,Cam Pha,Bac Bo,1.3,0.832909122935104,4.7880244
2021-06-09,Cam Pha,Bac Bo,11.9,2.5572273113676265,3.0132608
2021-06-10,Cam Pha,Bac Bo,9.3,2.33214389523559,5.3350687
2021-06-11,Cam Pha,Bac Bo,11.8,2.5494451709255714,6.5109267
2021-06-12,Cam Pha,Bac Bo,24.3,3.2308043957334744,3.8593965
2021-06-13,Cam Pha,Bac Bo,45.6,3.8416005411316,7.236786
2021-06-14,Cam Pha,Bac Bo,17.5,2.917770732084279,8.521757
2021-06-15,Cam Pha,Bac Bo,0.8,0.5877866649021191,7.115676
2021-06-16,Cam Pha,Bac Bo,7.9,2.186051276738094,2.3625877
2021-06-17,Cam Pha,Bac Bo,1.8,1.0296194171811581,8.37111
2021-06-18,Cam Pha,Bac Bo,3.7,1.547562508716013,6.1644735
2021-01-01,Cam Ranh,Trung Bo,3.7,1.547562508716013,2.1192336
2021-01-02,Cam Ranh,Trung Bo,5.9,1.9315214116032138,2.1428273
2021-01-03,Cam Ranh,Trung Bo,1.9,1.0647107369924282,2.248496
2021-01-04,Cam Ranh,Trung Bo,28.0,3.367295829986474,2.4383888
2021-01-05,Cam Ranh,Trung Bo,21.7,3.122364924487357,2.855349
2021-01-06,Cam Ranh,Trung Bo,8.8,2.2823823856765264,4.2369876
2021-01-07,Cam Ranh,Trung Bo,7.0,2.0794415416798357,4.837805
2021-01-08,Cam Ranh,Trung Bo,7.8,2.174751721484161,3.2142181
2021-01-09,Cam Ranh,Trung Bo,7.2,2.1041341542702074,2.0952609
2021-01-10,Cam Ranh,Trung Bo,1.9,1.0647107369924282,1.7868435
2021-01-11,Cam Ranh,Trung Bo,3.0,1.3862943611198906,1.5051699
2021-01-12,Cam Ranh,Trung Bo,2.0,1.0986122886681098,2.194937
2021-01-13,Cam Ranh,Trung Bo,0.9,0.6418538861723948,1.6974931
2021-01-14,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.4133322
2021-01-15,Cam Ranh,Trung Bo,0.0,0.0,0.4660399
2021-01-16,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.23544554
2021-01-17,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.6193427
2021-01-18,Cam Ranh,Trung Bo,2.2,1.1631508098056809,0.42295298
2021-01-19,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.91117465
2021-01-20,Cam Ranh,Trung Bo,0.0,0.0,0.880826
2021-01-21,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.40600553
2021-01-22,Cam Ranh,Trung Bo,0.4,0.33647223662121295,1.1044226
2021-01-23,Cam Ranh,Trung Bo,0.0,0.0,0.46711212
2021-01-24,Cam Ranh,Trung Bo,0.0,0.0,0.37783074
2021-01-25,Cam Ranh,Trung Bo,0.0,0.0,0.3015548
2021-01-26,Cam Ranh,Trung Bo,0.0,0.0,0.22437985
2021-01-27,Cam Ranh,Trung Bo,0.0,0.0,0.24596016
2021-01-28,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.21657081
2021-01-29,Cam Ranh,Trung Bo,1.0,0.6931471805599453,0.70751107
2021-01-30,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.9508387
2021-01-31,Cam Ranh,Trung Bo,1.5,0.9162907318741551,0.5135529
2021-02-01,Cam Ranh,Trung Bo,0.0,0.0,1.9650998
2021-02-02,Cam Ranh,Trung Bo,0.0,0.0,0.2433172
2021-02-03,Cam Ranh,Trung Bo,2.5,1.252762968495368,0.23264891
2021-02-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,1.3856375
2021-02-05,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.37366062
2021-02-06,Cam Ranh,Trung Bo,0.0,0.0,0.46910015
2021-02-07,Cam Ranh,Trung Bo,0.0,0.0,0.28304055
2021-02-08,Cam Ranh,Trung Bo,0.0,0.0,0.32597098
2021-02-09,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.17123242
2021-02-10,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.26045215
2021-02-11,Cam Ranh,Trung Bo,0.0,0.0,0.47916448
2021-02-12,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.26680568
2021-02-13,Cam Ranh,Trung Bo,0.0,0.0,0.48228043
2021-02-14,Cam Ranh,Trung Bo,0.0,0.0,0.23164666
2021-02-15,Cam Ranh,Trung Bo,0.0,0.0,0.21336211
2021-02-16,Cam Ranh,Trung Bo,0.0,0.0,0.1604781
2021-02-17,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.06661205
2021-02-18,Cam Ranh,Trung Bo,2.6,1.2809338454620642,0.27832225
2021-02-19,Cam Ranh,Trung Bo,5.5,1.8718021769015913,1.43454
2021-02-20,Cam Ranh,Trung Bo,1.3,0.832909122935104,1.5566547
2021-02-21,Cam Ranh,Trung Bo,0.6,0.4700036292457356,0.83388627
2021-02-22,Cam Ranh,Trung Bo,0.0,0.0,0.32426104
2021-02-23,Cam Ranh,Trung Bo,0.0,0.0,0.12325244
2021-02-24,Cam Ranh,Trung Bo,0.0,0.0,0.13593549
2021-02-25,Cam Ranh,Trung Bo,0.0,0.0,0.07987523
2021-02-26,Cam Ranh,Trung Bo,0.0,0.0,0.024911195
2021-02-27,Cam Ranh,Trung Bo,0.0,0.0,0.034395702
2021-02-28,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.056283507
2021-03-01,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.9145559
2021-03-02,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.57161534
2021-03-03,Cam Ranh,Trung Bo,1.2,0.7884573603642702,0.70974076
2021-03-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,1.6819835
2021-03-05,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.37820718
2021-03-06,Cam Ranh,Trung Bo,0.0,0.0,0.45184875
2021-03-07,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.23283099
2021-03-08,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.547693
2021-03-09,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.65104866
2021-03-10,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.69217193
2021-03-11,Cam Ranh,Trung Bo,1.0,0.6931471805599453,0.4418972
2021-03-12,Cam Ranh,Trung Bo,0.3,0.262364264467491,1.0354347
2021-03-13,Cam Ranh,Trung Bo,0.4,0.33647223662121295,0.47477028
2021-03-14,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.49423093
2021-03-15,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.49454576
2021-03-16,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.3116957
2021-03-17,Cam Ranh,Trung Bo,0.0,0.0,0.29774198
2021-03-18,Cam Ranh,Trung Bo,0.0,0.0,0.17835557
2021-03-19,Cam Ranh,Trung Bo,0.0,0.0,0.3100553
2021-03-20,Cam Ranh,Trung Bo,0.3,0.262364264467491,0.18506834
2021-03-21,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.62421024
2021-03-22,Cam Ranh,Trung Bo,3.3,1.4586150226995167,0.6149074
2021-03-23,Cam Ranh,Trung Bo,11.4,2.517696472610991,2.4221392
2021-03-24,Cam Ranh,Trung Bo,11.4,2.517696472610991,4.091538
2021-03-25,Cam Ranh,Trung Bo,8.2,2.2192034840549946,4.1139917
2021-03-26,Cam Ranh,Trung Bo,3.7,1.547562508716013,2.4522705
2021-03-27,Cam Ranh,Trung Bo,0.3,0.262364264467491,2.1685243
2021-03-28,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.66051793
2021-03-29,Cam Ranh,Trung Bo,0.0,0.0,0.5112456
2021-03-30,Cam Ranh,Trung Bo,0.0,0.0,0.2603173
2021-03-31,Cam Ranh,Trung Bo,0.0,0.0,0.22470486
2021-04-01,Cam Ranh,Trung Bo,0.0,0.0,0.17702529
2021-04-02,Cam Ranh,Trung Bo,0.0,0.0,0.19897194
2021-04-03,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.17575699
2021-04-04,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.61017513
2021-04-05,Cam Ranh,Trung Bo,0.5,0.4054651081081644,0.5332053
2021-04-06,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.31370914
2021-04-07,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.45475793
2021-04-08,Cam Ranh,Trung Bo,1.2,0.7884573603642702,0.49202707
2021-04-09,Cam Ranh,Trung Bo,1.0,0.6931471805599453,1.1508651
2021-04-10,Cam Ranh,Trung Bo,4.4,1.6863989535702288,0.90640545
2021-04-11,Cam Ranh,Trung Bo,0.8,0.5877866649021191,1.6157277
2021-04-12,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.56781304
2021-04-13,Cam Ranh,Trung Bo,1.2,0.7884573603642702,0.6824918
2021-04-14,Cam Ranh,Trung Bo,0.0,0.0,1.8335986
2021-04-15,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.25867248
2021-04-16,Cam Ranh,Trung Bo,0.2,0.18232155679395465,0.5413213
2021-04-17,Cam Ranh,Trung Bo,0.0,0.0,0.50015855
2021-04-18,Cam Ranh,Trung Bo,0.0,0.0,0.17130934
2021-04-19,Cam Ranh,Trung Bo,6.3,1.9878743481543455,0.32532784
2021-04-20,Cam Ranh,Trung Bo,16.8,2.8791984572980396,3.1324344
2021-04-21,Cam Ranh,Trung Bo,22.8,3.169685580677429,3.525784
2021-04-22,Cam Ranh,Trung Bo,11.4,2.517696472610991,4.9568586
2021-04-23,Cam Ranh,Trung Bo,12.2,2.580216829592325,5.489362
2021-04-24,Cam Ranh,Trung Bo,2.8,1.33500106673234,8.0810175
2021-04-25,Cam Ranh,Trung Bo,1.7,0.9932517730102833,4.4067545
2021-04-26,Cam Ranh,Trung Bo,2.2,1.1631508098056809,3.600119
2021-04-27,Cam Ranh,Trung Bo,4.8,1.7578579175523736,5.6411257
2021-04-28,Cam Ranh,Trung Bo,0.5,0.4054651081081644,4.064402
2021-04-29,Cam Ranh,Trung Bo,1.7,0.9932517730102833,0.83123326
2021-04-30,Cam Ranh,Trung Bo,0.1,0.09531017980432487,2.1423192
2021-05-01,Cam Ranh,Trung Bo,0.9,0.6418538861723948,0.51471055
2021-05-02,Cam Ranh,Trung Bo,1.1,0.7419373447293773,1.2013612
2021-05-03,Cam Ranh,Trung Bo,0.1,0.09531017980432487,1.4960277
2021-05-04,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.6390526
2021-05-05,Cam Ranh,Trung Bo,3.1,1.410986973710262,0.69769764
2021-05-06,Cam Ranh,Trung Bo,29.6,3.4210000089583352,3.7937956
2021-05-07,Cam Ranh,Trung Bo,5.5,1.8718021769015913,3.0375977
2021-05-08,Cam Ranh,Trung Bo,0.9,0.6418538861723948,2.4364567
2021-05-09,Cam Ranh,Trung Bo,0.0,0.0,1.3736377
2021-05-10,Cam Ranh,Trung Bo,0.0,0.0,0.5926547
2021-05-11,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.41957134
2021-05-12,Cam Ranh,Trung Bo,0.0,0.0,0.7235012
2021-05-13,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.42672244
2021-05-14,Cam Ranh,Trung Bo,1.3,0.832909122935104,1.1787832
2021-05-15,Cam Ranh,Trung Bo,3.6,1.5260563034950492,5.9377365
2021-05-16,Cam Ranh,Trung Bo,1.2,0.7884573603642702,2.475883
2021-05-17,Cam Ranh,Trung Bo,7.5,2.1400661634962708,2.6767728
2021-05-18,Cam Ranh,Trung Bo,9.3,2.33214389523559,4.912977
2021-05-19,Cam Ranh,Trung Bo,1.7,0.9932517730102833,2.7240217
2021-05-20,Cam Ranh,Trung Bo,1.3,0.832909122935104,4.058839
2021-05-21,Cam Ranh,Trung Bo,2.1,1.1314021114911006,2.0299234
2021-05-22,Cam Ranh,Trung Bo,6.6,2.028148247292285,3.5503988
2021-05-23,Cam Ranh,Trung Bo,21.5,3.1135153092103742,2.536479
2021-05-24,Cam Ranh,Trung Bo,20.6,3.0726933146901194,4.115419
2021-05-25,Cam Ranh,Trung Bo,14.1,2.714694743820879,5.86809
2021-05-26,Cam Ranh,Trung Bo,13.1,2.6461747973841225,3.8713503
2021-05-27,Cam Ranh,Trung Bo,2.3,1.1939224684724346,5.7569923
2021-05-28,Cam Ranh,Trung Bo,0.2,0.18232155679395465,5.793218
2021-05-29,Cam Ranh,Trung Bo,1.8,1.0296194171811581,1.1441128
2021-05-30,Cam Ranh,Trung Bo,3.1,1.410986973710262,2.4467106
2021-05-31,Cam Ranh,Trung Bo,1.6,0.9555114450274363,4.0020657
2021-06-01,Cam Ranh,Trung Bo,2.2,1.1631508098056809,2.3880742
2021-06-02,Cam Ranh,Trung Bo,2.3,1.1939224684724346,2.1269047
2021-06-03,Cam Ranh,Trung Bo,1.9,1.0647107369924282,3.0153894
2021-06-04,Cam Ranh,Trung Bo,4.1,1.62924053973028,1.3215606
2021-06-05,Cam Ranh,Trung Bo,0.8,0.5877866649021191,1.4068103
2021-06-06,Cam Ranh,Trung Bo,12.4,2.5952547069568657,0.9971212
2021-06-07,Cam Ranh,Trung Bo,7.3,2.1162555148025524,2.3136768
2021-06-08,Cam Ranh,Trung Bo,3.9,1.589235205116581,4.630445
2021-06-09,Cam Ranh,Trung Bo,0.7,0.5306282510621704,4.3003793
2021-06-10,Cam Ranh,Trung Bo,0.2,0.18232155679395465,1.6583326
2021-06-11,Cam Ranh,Trung Bo,0.3,0.262364264467491,1.3550797
2021-06-12,Cam Ranh,Trung Bo,0.3,0.262364264467491,2.0092852
2021-06-13,Cam Ranh,Trung Bo,0.1,0.09531017980432487,1.8279743
2021-06-14,Cam Ranh,Trung Bo,0.1,0.09531017980432487,0.86746407
2021-06-15,Cam Ranh,Trung Bo,0.7,0.5306282510621704,0.58611596
2021-06-16,Cam Ranh,Trung Bo,2.8,1.33500106673234,1.2084908
2021-06-17,Cam Ranh,Trung Bo,4.2,1.6486586255873816,4.4536963
2021-06-18,Cam Ranh,Trung Bo,2.1,1.1314021114911006,1.9598668
2021-01-01,Can Tho,Nam Bo,0.0,0.0,0.45592204
2021-01-02,Can Tho,Nam Bo,0.0,0.0,0.39004162
2021-01-03,Can Tho,Nam Bo,0.3,0.262364264467491,0.5282457
2021-01-04,Can Tho,Nam Bo,0.2,0.18232155679395465,0.7740847
2021-01-05,Can Tho,Nam Bo,4.8,1.7578579175523736,0.7885442
2021-01-06,Can Tho,Nam Bo,0.0,0.0,2.56775
2021-01-07,Can Tho,Nam Bo,0.3,0.262364264467491,0.65494394
2021-01-08,Can Tho,Nam Bo,0.1,0.09531017980432487,1.3300562
2021-01-09,Can Tho,Nam Bo,0.0,0.0,0.63330054
2021-01-10,Can Tho,Nam Bo,0.0,0.0,0.4715166
2021-01-11,Can Tho,Nam Bo,0.0,0.0,0.34402564
2021-01-12,Can Tho,Nam Bo,0.0,0.0,0.33824953
2021-01-13,Can Tho,Nam Bo,0.0,0.0,0.19328882
2021-01-14,Can Tho,Nam Bo,0.0,0.0,0.18645665
2021-01-15,Can Tho,Nam Bo,0.0,0.0,0.2280474
2021-01-16,Can Tho,Nam Bo,0.0,0.0,0.18085544
2021-01-17,Can Tho,Nam Bo,0.0,0.0,0.16097105
2021-01-18,Can Tho,Nam Bo,0.0,0.0,0.11417467
2021-01-19,Can Tho,Nam Bo,0.0,0.0,0.016779386
2021-01-20,Can Tho,Nam Bo,0.0,0.0,0.08493563
2021-01-21,Can Tho,Nam Bo,0.0,0.0,0.05052024
2021-01-22,Can Tho,Nam Bo,1.5,0.9162907318741551,0.08036799
2021-01-23,Can Tho,Nam Bo,5.7,1.9021075263969205,1.0931242
2021-01-24,Can Tho,Nam Bo,7.0,2.0794415416798357,0.7862148
2021-01-25,Can Tho,Nam Bo,2.3,1.1939224684724346,1.187145
2021-01-26,Can Tho,Nam Bo,0.0,0.0,0.72632575
2021-01-27,Can Tho,Nam Bo,0.0,0.0,0.3346077
