date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-05-03,29,25,18,84,67,1008,4,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.7071067811865476,-0.7071067811865475,1,56.28,12.6,8.114285714285717,17.5,6.459986731520604,7.342857142857141,26.8,7.7051146136052795,6.379999999999999,48.2,9.836925507915172,-2.0,0,3.36,0,12,2.0,0.0,7.1,4.866666666666657,12.6,6.77150894065201,6.9210320000411,7.024637119375048,0,0,0,3,1011.0,9.0,3.0204248861443626,19.5
2021-05-04,29,25,14,87,72,1007,4,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.7071067811865476,-0.7071067811865475,1,62.64,19.5,8.400000000000004,19.5,6.968500556073288,6.821428571428569,19.5,6.428324171069324,6.803333333333332,48.2,10.124687592739397,-1.0,0,3.48,0,12,12.6,2.0,4.5,11.366666666666658,19.5,8.814949423186214,10.065774000030824,8.68801883679171,0,0,0,4,1009.6666666666666,12.333333333333334,0.9932517730102833,1.7
2021-05-05,27,21,8,92,76,1011,6,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.3826834323650899,-0.9238795325112867,1,69.92,1.7,6.771428571428577,19.5,7.018953931014769,6.921428571428569,19.5,6.3291971263137885,6.803333333333333,48.2,10.124687592739397,4.0,0,5.52,0,12,19.5,12.6,0.0,11.266666666666659,19.5,8.974593769822171,7.974330500023118,7.756282991886148,0,0,0,5,1008.3333333333334,14.666666666666666,4.513054897080286,90.2
2021-05-06,29,24,8,84,68,1013,5,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.9238795325112867,-0.3826834323650897,1,57.12,90.2,18.642857142857146,90.2,32.32464782705069,13.064285714285713,90.2,23.072448009321835,9.79,90.2,18.214892542774564,2.0,0,4.2,0,12,1.7,19.5,2.0,37.133333333333326,90.2,46.81093177168485,28.53074787501734,18.748778592967994,1,0,0,6,1008.6666666666666,13.333333333333334,2.468099531471619,10.8
2021-05-07,30,25,10,83,48,1012,5,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.7071067811865476,-0.7071067811865475,1,39.84,10.8,19.542857142857148,90.2,31.950788051984773,13.657142857142855,90.2,22.88599552584054,10.09,90.2,18.15276838391315,-1.0,0,4.15,0,12,90.2,1.7,12.6,34.23333333333333,90.2,48.68165294372546,24.098060906263004,17.688941447238932,0,0,0,7,1010.3333333333334,10.0,1.0296194171811581,1.8
2021-05-08,30,25,10,82,58,1010,5,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0.7071067811865476,-0.7071067811865475,1,47.56,1.8,19.800000000000008,90.2,31.77404601242964,13.664285714285713,90.2,22.88199181562985,9.976666666666667,90.2,18.194915609119636,-2.0,0,4.1,0,12,10.8,90.2,19.5,34.26666666666666,90.2,48.64826135981978,18.523545679697254,15.570415920940409,0,0,1,0,1012.0,8.666666666666666,0.18232155679395465,0.2
2021-05-09,30,25,12,85,65,1007,5,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.7071067811865476,-0.7071067811865475,1,55.25,0.2,19.542857142857148,90.2,31.948910108841787,13.499999999999998,90.2,22.9763758272241,9.786666666666665,90.2,18.268566056128304,-3.0,0,4.25,0,12,1.8,10.8,1.7,4.266666666666658,10.8,5.714309523759658,13.942659259772942,13.52102713148169,0,0,0,0,1011.6666666666666,9.333333333333334,0.33647223662121295,0.4
2021-05-10,31,26,16,86,63,1005,5,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0.3826834323650899,-0.9238795325112867,1,54.18,0.4,17.800000000000008,90.2,32.7143699312702,12.957142857142856,90.2,23.20496347056663,9.669999999999998,90.2,18.31856322479158,-2.0,0,4.3,0,12,0.2,1.8,90.2,0.7999999999999905,1.8,0.8717797887061387,10.556994444829707,11.771556847284131,0,1,0,1,1009.6666666666666,10.666666666666666,0.8754687373538999,1.4
2021-05-11,32,27,16,83,64,1004,5,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,0.3826834323650899,-0.9238795325112867,1,53.12,1.4,15.21428571428572,90.2,33.26822450785068,11.807142857142855,90.2,23.36092939028805,9.686666666666667,90.2,18.310534622476656,-1.0,0,4.15,0,12,0.4,0.2,10.8,0.6666666666666572,1.4,0.6429100507301428,8.26774583362228,10.388682600979582,0,0,1,0,1007.3333333333334,12.666666666666666,0.4054651081081644,0.5
2021-05-12,33,27,15,80,45,1004,6,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.7071067811865476,-0.7071067811865475,1,36.0,0.5,15.042857142857148,90.2,33.35245403978822,10.907142857142857,90.2,23.549243472601624,9.610000000000001,90.2,18.345145933198285,0.0,1,4.8,0,12,1.4,0.4,1.8,0.7666666666666572,1.4,0.5507570547254467,6.325809375216711,9.070191587515637,0,0,0,0,1005.3333333333334,14.666666666666666,0.0,0.0
2021-05-13,32,27,16,81,57,1004,5,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,0.3826834323650899,-0.9238795325112867,1,46.17,0.0,2.1571428571428632,10.8,3.8668924400413527,10.399999999999997,90.2,23.713417169319058,9.573333333333332,90.2,18.36383126829942,0.0,0,4.05,0,12,0.5,1.4,0.2,0.6333333333333239,1.4,0.70945988845729,4.744357031412533,7.86083270918022,0,1,0,1,1004.3333333333334,15.666666666666666,1.4816045409242156,3.4
2021-05-14,32,24,18,82,68,1004,8,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.3826834323650899,-0.9238795325112867,1,55.76,3.4,1.100000000000006,3.4,1.2069244660119525,10.32142857142857,90.2,23.736281173681064,9.68,90.2,18.316741917785365,0.0,0,6.56,0,12,0.0,0.5,0.4,1.2999999999999905,3.4,1.8357559750676526,4.408267773559399,7.266055014622857,0,0,0,2,1004.0,15.666666666666666,2.3608540011180215,9.6
2021-05-15,32,27,19,82,72,1004,5,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.3826834323650899,-0.9238795325112867,1,59.04,9.6,2.21428571428572,9.6,3.459493494442076,11.007142857142856,90.2,23.55313026022119,9.963333333333333,90.2,18.24504624942549,0.0,0,4.1,0,12,3.4,0.0,1.4,4.333333333333324,9.6,4.867579823005508,5.70620083016955,7.57724767933981,0,0,1,0,1004.0,16.333333333333332,0.6418538861723948,0.9
2021-05-16,31,27,17,83,72,1005,4,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0.3826834323650899,-0.9238795325112867,1,59.76,0.9,2.3142857142857203,9.6,3.4011902678455184,10.928571428571427,90.2,23.5872986868073,9.933333333333334,90.2,18.25966599636607,1.0,0,3.32,0,12,9.6,3.4,0.5,4.633333333333324,9.6,4.479211240087966,4.504650622627162,6.686947988761169,0,1,0,1,1004.0,17.666666666666668,0.6931471805599453,1.0
2021-05-17,33,27,14,79,63,1007,6,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,0.7071067811865476,-0.7071067811865475,1,49.77,1.0,2.400000000000006,9.6,3.352113760995965,10.099999999999998,90.2,23.727394099842336,9.936666666666666,90.2,18.257969130809865,2.0,0,4.74,0,12,0.9,9.6,0.0,3.8333333333333237,9.6,4.994330118577492,3.6284879669703716,5.928688256926347,0,0,0,2,1004.3333333333334,18.0,0.7884573603642702,1.2
2021-05-18,32,27,17,82,76,1006,5,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,0.3826834323650899,-0.9238795325112867,1,62.32,1.2,2.3714285714285777,9.6,3.3628927456937223,8.792857142857141,90.2,23.673726569138452,8.37,90.2,16.821438496854093,-1.0,0,4.1,0,12,1.0,0.9,3.4,1.033333333333324,1.2,0.15275252315390955,3.0213659752277784,5.298196489336168,0,0,0,3,1005.3333333333334,16.666666666666668,2.5572273113676265,11.9
2021-05-19,31,27,20,83,82,1004,4,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,0.3826834323650899,-0.9238795325112867,1,68.06,11.9,4.000000000000006,11.9,4.771093515466399,9.52142857142857,90.2,23.595474747744124,8.576666666666664,90.2,16.825589774636857,-2.0,0,3.32,0,12,1.2,1.0,9.6,4.699999999999991,11.9,6.2361847310673095,5.241024481420833,6.17843695742468,0,0,0,4,1006.0,16.0,2.2300144001592104,8.3
2021-05-20,32,28,18,82,70,1003,4,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,0.3826834323650899,-0.9238795325112867,1,57.4,8.3,5.185714285714291,11.9,4.64091534485253,3.67142857142857,11.9,4.394477053237501,7.959999999999999,90.2,16.469922429312856,-1.0,0,3.28,0,12,11.9,1.2,0.9,7.133333333333323,11.9,5.444569159569077,6.005768361065625,6.461312029768056,0,0,0,5,1005.6666666666666,17.0,1.1314021114911006,2.1
2021-05-21,32,28,18,82,71,1003,4,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,0.7071067811865476,-0.7071067811865475,1,58.22,2.1,5.000000000000006,11.9,4.749034989692721,3.049999999999998,11.9,3.8957076971380804,8.02,90.2,16.444313554413224,0.0,0,3.28,0,12,8.3,11.9,1.0,7.433333333333324,11.9,4.957149718672088,5.029326270799219,5.879803759132316,0,0,0,6,1004.3333333333334,18.333333333333332,0.8754687373538999,1.4
2021-05-22,33,28,16,81,54,1003,5,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,0.7071067811865476,-0.7071067811865475,1,43.74,1.4,3.828571428571435,11.9,4.425575023170033,3.021428571428569,11.9,3.907030856020021,7.926666666666666,90.2,16.474660445107986,0.0,0,4.05,0,12,2.1,8.3,1.2,3.9333333333333242,8.3,3.7978063843922163,4.121994703099414,5.282496591248007,0,0,1,0,1003.3333333333334,18.666666666666668,0.262364264467491,0.3
2021-05-23,33,28,18,77,44,1004,5,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,0.7071067811865476,-0.7071067811865475,1,33.88,0.3,3.7428571428571495,11.9,4.496983115695375,3.0285714285714262,11.9,3.901563507390368,7.853333333333333,90.2,16.504518364277644,1.0,0,3.85,0,12,1.4,2.1,11.9,1.266666666666657,2.1,0.9073771725858579,3.166496027324561,4.6181637124149395,0,1,0,1,1003.0,17.333333333333332,1.6486586255873816,4.2
2021-05-24,34,28,11,70,63,1007,6,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,1.0,6.123233995736766e-17,1,44.1,4.2,4.200000000000006,11.9,4.331281565540647,3.299999999999998,11.9,3.8362642084357907,7.936666666666666,90.2,16.478669249362387,3.0,0,4.2,0,12,0.3,1.4,8.3,1.9666666666666572,4.2,2.0108041509132617,3.424872020493421,4.562408550759615,0,0,0,2,1003.3333333333334,17.333333333333332,1.252762968495368,2.5
2021-05-25,31,25,8,80,85,1008,6,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,0.9238795325112867,0.38268343236508984,1,68.0,2.5,4.3857142857142914,11.9,4.207306569697631,3.3785714285714263,11.9,3.805497758088367,7.936666666666666,90.2,16.478669249362387,1.0,0,4.8,0,12,4.2,0.3,2.1,2.3333333333333237,4.2,1.9553345834741567,3.1936540153700657,4.2874207439916665,0,0,0,3,1004.6666666666666,15.0,2.8390784635086144,16.1
2021-05-26,31,27,11,79,57,1006,4,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.7071067811865476,-0.7071067811865475,1,45.03,16.1,4.985714285714293,16.1,5.544495339651841,4.492857142857141,16.1,4.9956079611095605,8.206666666666665,90.2,16.54596384440104,-2.0,0,3.16,0,12,2.5,4.2,1.4,7.599999999999991,16.1,7.4101282040189735,6.42024051152755,5.862431311459445,0,0,0,4,1006.3333333333334,12.333333333333334,1.1939224684724346,2.3
2021-05-27,33,27,10,75,44,1007,6,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,0.3826834323650899,-0.9238795325112867,1,33.0,2.3,4.128571428571435,16.1,5.408855173297443,4.657142857142856,16.1,4.872799587934859,7.699999999999999,90.2,16.484182596115144,1.0,0,4.5,0,12,16.1,2.5,0.3,6.966666666666658,16.1,7.910330797971139,5.390180383645663,5.387440469931519,0,0,0,5,1007.0,10.0,2.0149030205422647,6.5
2021-05-28,33,27,10,73,47,1006,6,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,0.7071067811865476,-0.7071067811865475,1,34.31,6.5,4.7571428571428624,16.1,5.38945177881599,4.878571428571426,16.1,4.8817050255055605,7.4799999999999995,90.2,16.453642296694753,-1.0,0,4.38,0,12,2.3,16.1,4.2,8.299999999999992,16.1,7.073895673530785,5.667635287734247,5.535781740607318,0,0,0,6,1007.0,9.666666666666666,1.0986122886681098,2.0
2021-05-29,35,28,13,75,40,1004,7,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,0.7071067811865476,-0.7071067811865475,1,30.0,2.0,4.842857142857149,16.1,5.331621749166276,4.335714285714284,16.1,4.736699133502255,7.31,90.2,16.484022567322466,-2.0,0,5.25,0,12,6.5,2.3,2.5,3.5999999999999908,6.5,2.5159491250812156,4.750726465800685,5.064344175193009,0,0,0,7,1006.3333333333334,10.333333333333334,0.7884573603642702,1.2
2021-05-30,35,29,12,75,36,1002,6,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,0.7071067811865476,-0.7071067811865475,1,27.0,1.2,4.971428571428578,16.1,5.21335281935148,4.357142857142855,16.1,4.720611806130447,7.199999999999999,90.2,16.514403326834902,-2.0,0,4.5,0,12,2.0,6.5,16.1,3.2333333333333236,6.5,2.857154761879415,3.863044849350514,4.5490982851672745,0,0,0,8,1005.6666666666666,11.0,0.9555114450274363,1.6
2021-05-31,36,28,9,74,61,1001,8,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,0.7071067811865476,-0.7071067811865475,1,45.14,1.6,4.600000000000007,16.1,5.367805262239463,4.399999999999998,16.1,4.690415759823678,7.253333333333332,90.2,16.492918717318908,-1.0,0,5.92,0,12,1.2,2.0,2.3,1.5999999999999905,2.0,0.39999999999583463,3.2972836370128853,4.155885180478305,0,0,0,9,1004.0,11.666666666666666,1.547562508716013,3.7
2021-06-01,33,29,11,81,52,1001,4,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,0.7071067811865476,-0.7071067811865475,1,42.12,3.7,4.771428571428578,16.1,5.308394071566276,4.5785714285714265,16.1,4.606045955118301,7.31,90.2,16.477159740181094,0.0,0,3.24,0,12,1.6,1.2,6.5,2.166666666666657,3.7,1.3428824718976997,3.397962727759664,4.095100489747864,0,0,0,10,1002.3333333333334,11.333333333333334,2.2300144001592104,8.3
2021-06-02,33,29,14,78,48,1002,4,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,0.7071067811865476,-0.7071067811865475,1,37.44,8.3,3.6571428571428632,8.3,2.7232683445049264,4.321428571428569,16.1,4.252814194322497,7.166666666666666,90.2,16.44823296941311,1.0,0,3.12,0,12,3.7,1.6,2.0,4.533333333333324,8.3,3.4268547289504983,4.623472045819748,4.655753757781483,0,0,0,11,1001.3333333333334,10.666666666666666,1.2809338454620642,2.6
2021-06-03,36,28,15,75,55,1003,8,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,0.3826834323650899,-0.9238795325112867,1,41.25,2.6,3.7000000000000064,8.3,2.700617213402423,3.9142857142857124,16.1,4.113179033089141,6.6033333333333335,90.2,16.29999964741544,1.0,0,6.0,0,12,8.3,3.7,1.2,4.866666666666657,8.3,3.0237945256466148,4.117604034364811,4.3816532567439515,0,0,0,12,1001.3333333333334,11.333333333333334,1.8718021769015913,5.5
2021-06-04,30,24,10,75,67,1006,6,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,0.3826834323650899,-0.9238795325112867,1,50.25,5.5,3.557142857142863,8.3,2.5500700270481294,4.157142857142856,16.1,4.098163619836011,6.7299999999999995,90.2,16.27532827149191,3.0,0,4.5,0,12,2.6,8.3,1.6,5.466666666666658,8.3,2.850146195080266,4.463203025773608,4.530766155844758,0,0,0,13,1002.0,13.333333333333334,3.122364924487357,21.7
2021-06-05,31,24,5,74,65,1006,7,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,-0.7071067811865475,-0.7071067811865477,1,48.1,21.7,6.371428571428578,21.7,7.191595623993351,5.607142857142855,21.7,6.133447303448369,4.446666666666666,21.7,5.193346760491605,0.0,0,5.18,0,12,5.5,2.6,3.7,9.933333333333325,21.7,10.292877796482921,8.772402269330206,6.819997335065457,1,0,0,14,1003.6666666666666,13.0,1.7578579175523736,4.8
2021-06-06,32,26,8,70,43,1003,6,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,0.3826834323650899,-0.9238795325112867,1,30.1,4.8,6.885714285714292,21.7,6.882206180052638,5.928571428571426,21.7,5.949069555101099,4.246666666666666,21.7,5.053898006239069,-3.0,1,4.2,0,12,21.7,5.5,8.3,10.666666666666657,21.7,9.561554964195478,7.779301701997654,6.550664357056729,0,0,1,0,1005.0,10.0,0.0,0.0
2021-06-07,32,27,10,76,68,1004,5,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,1.0,6.123233995736766e-17,1,51.68,0.0,6.657142857142864,21.7,7.1098188309911645,5.628571428571426,21.7,6.145596118225952,4.186666666666666,21.7,5.094468489979917,1.0,0,3.8,0,12,4.8,21.7,2.6,8.833333333333323,21.7,11.398391699416674,5.834476276498241,5.677242442782499,0,1,0,1,1005.0,7.666666666666667,2.7343675094195836,14.4
2021-06-08,32,26,13,72,66,1005,6,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,1.0,6.123233995736766e-17,1,47.52,14.4,8.185714285714292,21.7,7.507202890430517,6.478571428571427,21.7,6.492738970624147,4.659999999999999,21.7,5.363838049446095,1.0,0,4.32,0,12,0.0,4.8,5.5,6.3999999999999915,14.4,7.332121111929159,7.97585720737368,6.840276783744833,0,0,0,2,1004.3333333333334,7.666666666666667,1.7404661748405046,4.7
2021-06-09,31,26,8,78,69,1004,5,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,1.0,6.123233995736766e-17,1,53.82,4.7,7.671428571428578,21.7,7.620523666545096,5.664285714285713,21.7,5.879116514325364,4.803333333333332,21.7,5.3031859866679625,-1.0,0,3.9,0,12,14.4,0.0,21.7,6.366666666666657,14.4,7.343250869562514,7.156892905530261,6.554906545912189,0,0,0,3,1004.0,10.333333333333334,2.8507065015037334,16.3
2021-06-10,33,27,8,76,62,1002,6,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.9238795325112867,-0.3826834323650897,1,47.12,16.3,9.628571428571435,21.7,7.856571407790275,6.664285714285713,21.7,6.427896789997433,5.299999999999999,21.7,5.659231091917015,-2.0,0,4.56,0,12,4.7,14.4,4.8,11.799999999999992,16.3,6.221736092120755,9.442669679147695,7.854252339790564,0,0,0,4,1004.3333333333334,10.333333333333334,3.1570004211501135,22.5
2021-06-11,32,27,9,76,71,1004,5,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,1.0,6.123233995736766e-17,1,53.96,22.5,12.057142857142864,22.5,8.922790509486614,7.807142857142856,22.5,7.694100065906208,6.033333333333332,22.5,6.393549191518279,2.0,0,3.8,0,12,16.3,4.7,0.0,14.499999999999991,22.5,9.035485598461127,12.70700225936077,9.807018694485155,1,0,0,5,1003.6666666666666,9.666666666666666,2.995732273553991,19.0
2021-06-12,34,27,6,75,58,1003,7,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,0.3826834323650899,-0.9238795325112867,1,43.5,19.0,11.671428571428578,22.5,8.484046653516318,9.02142857142857,22.5,8.040778623934555,6.666666666666666,22.5,6.708580883559554,-1.0,0,5.25,0,12,22.5,16.3,14.4,19.266666666666655,22.5,3.1085902485423205,14.280251694520578,11.032749535220468,0,0,0,6,1003.3333333333334,8.333333333333334,1.62924053973028,4.1
2021-06-13,27,22,22,88,88,999,5,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,1.0,6.123233995736766e-17,1,77.44,4.1,11.571428571428578,22.5,8.582096535950567,9.228571428571428,22.5,7.859088670149784,6.689999999999999,22.5,6.69803625364694,-4.0,0,4.4,0,12,19.0,22.5,4.7,15.19999999999999,22.5,9.77087508875221,11.735188770890433,10.108382930524407,0,0,0,7,1003.0,7.666666666666667,3.6838669122903918,38.8
2021-06-14,30,26,18,79,71,1002,4,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,1.2246467991473532e-16,-1.0,1,56.09,38.8,17.11428571428572,38.8,11.792289652060374,11.885714285714284,38.8,10.814438862561925,7.663333333333332,38.8,8.896356609283188,3.0,0,3.16,0,12,4.1,19.0,16.3,20.633333333333322,38.8,17.407565405114312,18.501391578167826,13.933931873121153,1,0,0,8,1002.0,12.333333333333334,2.6741486494265287,13.5
2021-06-15,33,26,13,71,43,1000,7,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,1.2246467991473532e-16,-1.0,1,30.53,13.5,16.98571428571429,38.8,11.831656487495323,12.585714285714285,38.8,10.557961424941425,8.083333333333332,38.8,8.86341116451566,-2.0,0,4.97,0,12,38.8,4.1,22.5,18.79999999999999,38.8,17.946866021676293,17.25104368362587,13.876074290038334,0,0,1,0,1001.3333333333334,15.333333333333334,0.09531017980432487,0.1
2021-06-16,34,26,11,73,55,1001,8,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,0.3826834323650899,-0.9238795325112867,1,40.15,0.1,16.328571428571433,38.8,12.72199070975303,11.999999999999998,38.8,11.030865786510223,8.053333333333333,38.8,8.889696993917998,1.0,0,5.84,0,12,13.5,38.8,19.0,17.466666666666658,38.8,19.65256556618835,12.963282762719404,12.03926438469989,0,1,0,1,1000.3333333333334,17.666666666666668,1.9459101490553132,6.0
2021-06-17,35,28,11,76,47,1002,7,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,0.7071067811865476,-0.7071067811865475,1,35.72,6.0,14.857142857142861,38.8,13.30799974236743,12.242857142857142,38.8,10.843836553950496,8.213333333333333,38.8,8.804886313207131,1.0,0,5.32,0,12,0.1,13.5,4.1,6.533333333333324,13.5,6.7159015279655945,11.222462072039553,11.234029133406572,0,0,0,2,1001.0,14.0,0.9932517730102833,1.7
2021-06-18,35,29,12,72,16,1003,6,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.3826834323650899,-0.9238795325112867,1,11.52,1.7,11.88571428571429,38.8,13.63517859208632,11.97142857142857,38.8,11.070781264310103,7.873333333333332,38.8,8.85441379641574,1.0,1,4.32,0,12,6.0,0.1,38.8,2.5999999999999903,6.0,3.051229260477935,8.841846554029665,9.962825248952363,0,0,1,0,1001.0,11.666666666666666,0.0,0.0
2021-01-01,30,23,8,63,35,1011,7,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.7071067811865476,0.7071067811865476,0,22.05,0.0,1.4285714285714304,5.3,2.2425538163097887,2.6571428571428553,14.5,4.082177828583172,4.666666666666667,24.4,6.526303982972357,0.0,2,4.41,1,13,0.1,0.0,0.6,0.03333333333335939,0.1,0.05773502683356848,1.2177260433363948,2.6632130499449107,0,0,0,0,1010.0,10.0,0.0,0.0
2021-01-02,29,23,7,67,45,1011,6,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.9238795325112867,-0.3826834323650897,0,30.15,0.0,0.6714285714285735,4.0,1.4840420992609693,2.1714285714285695,14.5,3.9538547055964575,4.386666666666667,24.4,6.540786272113711,0.0,3,4.02,1,13,0.0,0.1,0.0,0.03333333333335939,0.1,0.05773502683356848,0.9132945325022961,2.308117976618923,0,0,0,0,1010.6666666666666,10.666666666666666,0.0,0.0
2021-01-03,31,24,4,70,59,1010,7,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.7071067811865476,-0.7071067811865475,0,41.3,0.0,0.10000000000000202,0.6,0.22360679774535575,1.964285714285712,14.5,3.988561943060005,4.379999999999999,24.4,6.545301025716181,-1.0,0,4.9,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.6849708993767221,2.000368913069733,0,1,0,1,1011.0,10.0,1.252762968495368,2.5
2021-01-04,32,24,8,68,43,1010,8,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,0.9238795325112867,-0.3826834323650897,0,29.24,2.5,0.3714285714285735,2.5,0.9393513466104653,2.1428571428571406,14.5,3.949627886214176,4.463333333333333,24.4,6.50339345548011,0.0,1,5.44,1,13,0.0,0.0,0.1,0.8333333333333593,2.5,1.443375672970665,1.1387281745325415,2.0669863913271023,0,0,1,0,1010.6666666666666,6.333333333333333,0.0,0.0
2021-01-05,26,25,5,77,69,1010,1,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.3826834323650899,-0.9238795325112867,0,53.13,0.0,0.3714285714285735,2.5,0.9393513466104653,2.1428571428571406,14.5,3.949627886214176,4.463333333333333,24.4,6.50339345548011,0.0,0,0.77,1,13,2.5,0.0,0.0,0.8333333333333593,2.5,1.443375672970665,0.8540461308994061,1.791388205816822,0,1,0,1,1010.3333333333334,6.333333333333333,1.4816045409242156,3.4
2021-01-06,29,24,6,73,35,1009,5,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.7071067811865476,-0.7071067811865475,0,25.55,3.4,0.8571428571428592,3.4,1.4535670410597172,2.3428571428571408,14.5,3.9363619059920376,4.576666666666666,24.4,6.452355000886977,-1.0,1,3.65,1,13,0.0,2.5,0.0,1.9666666666666928,3.4,1.7616280348937419,1.4905345981745546,2.005869778374579,0,0,1,0,1010.0,5.666666666666667,0.0,0.0
2021-01-07,33,25,4,68,24,1009,8,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,-0.7071067811865475,-0.7071067811865477,0,16.32,0.0,0.842857142857145,3.4,1.4627111162228064,1.3071428571428552,5.3,1.8420157377238213,4.506666666666666,24.4,6.4914231654271,0.0,2,5.44,1,13,3.4,0.0,0.0,1.1333333333333593,3.4,1.9629909152422325,1.117900948630916,1.738420474591302,0,0,0,0,1009.6666666666666,6.333333333333333,0.0,0.0
2021-01-08,33,25,6,65,27,1009,8,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.3826834323650899,-0.9238795325112867,0,17.55,0.0,0.842857142857145,3.4,1.4627111162228064,1.1357142857142837,5.3,1.8441621582535332,4.506666666666666,24.4,6.4914231654271,0.0,3,5.2,1,13,0.0,3.4,2.5,1.1333333333333593,3.4,1.9629909152422325,0.838425711473187,1.5066310779791283,0,0,0,0,1009.3333333333334,5.0,0.0,0.0
